company_id,period_index,split,fold
C0027,0,train,2
C0027,1,train,1
C0027,1,train,2
C0027,2,train,1
C0027,2,train,2
C0027,3,train,1
C0027,3,train,2
C0027,4,train,1
C0027,4,train,2
C0027,5,train,1
C0027,5,train,2
C0027,6,train,1
C0027,6,train,2
C0027,7,train,1
C0027,7,train,2
C0027,8,train,1
C0027,8,train,2
C0027,9,train,1
C0027,9,train,2
C0027,10,train,1
C0027,10,train,2
C0027,11,train,1
C0027,11,train,2
C0027,12,train,1
C0027,12,train,2
C0027,13,train,1
C0027,13,train,2
C0027,14,train,1
C0027,14,train,2
C0027,15,train,1
C0027,15,train,2
C0027,16,train,2
C0027,17,train,2
C0027,18,train,2
C0027,19,train,2
C0027,20,train,2
C0027,21,train,2
C0027,22,train,2
C0027,23,train,2
C0036,0,train,1
C0036,0,train,2
C0036,1,train,1
C0036,1,train,2
C0036,2,train,1
C0036,2,train,2
C0036,3,train,1
C0036,3,train,2
C0036,4,train,1
C0036,4,train,2
C0036,5,train,1
C0036,5,train,2
C0036,6,train,1
C0036,6,train,2
C0036,7,train,1
C0036,7,train,2
C0036,8,train,1
C0036,8,train,2
C0036,9,train,1
C0036,9,train,2
C0036,10,train,1
C0036,10,train,2
C0036,11,train,1
C0036,11,train,2
C0036,12,train,1
C0036,12,train,2
C0036,13,train,1
C0036,13,train,2
C0036,14,train,1
C0036,14,train,2
C0036,15,train,1
C0036,15,train,2
C0036,16,train,2
C0036,17,train,2
C0036,18,train,2
C0036,19,train,2
C0036,20,train,2
C0036,21,train,2
C0036,22,train,2
C0036,23,train,2
C0048,0,train,1
C0048,0,train,2
C0048,1,train,1
C0048,1,train,2
C0048,2,train,1
C0048,2,train,2
C0048,3,train,1
C0048,3,train,2
C0048,4,train,1
C0048,4,train,2
C0048,5,train,1
C0048,5,train,2
C0048,6,train,1
C0048,6,train,2
C0048,7,train,1
C0048,7,train,2
C0048,8,train,1
C0048,8,train,2
C0048,9,train,1
C0048,9,train,2
C0048,10,train,1
C0048,10,train,2
C0048,11,train,1
C0048,11,train,2
C0048,12,train,1
C0048,12,train,2
C0048,13,train,1
C0048,13,train,2
C0048,14,train,1
C0048,14,train,2
C0048,15,train,1
C0048,15,train,2
C0048,16,train,2
C0048,17,train,2
C0048,18,train,2
C0048,19,train,2
C0048,20,train,2
C0048,21,train,2
C0048,22,train,2
C0048,23,train,2
C0057,0,train,1
C0057,0,train,2
C0057,1,train,1
C0057,1,train,2
C0057,2,train,1
C0057,2,train,2
C0057,3,train,1
C0057,3,train,2
C0057,4,train,1
C0057,4,train,2
C0057,5,train,1
C0057,5,train,2
C0057,6,train,1
C0057,6,train,2
C0057,7,train,1
C0057,7,train,2
C0057,8,train,1
C0057,8,train,2
C0057,9,train,1
C0057,9,train,2
C0057,10,train,1
C0057,10,train,2
C0057,11,train,1
C0057,11,train,2
C0057,12,train,1
C0057,12,train,2
C0057,13,train,1
C0057,13,train,2
C0057,14,train,1
C0057,14,train,2
C0057,15,train,1
C0057,15,train,2
C0057,16,train,2
C0057,17,train,2
C0057,18,train,2
C0057,19,train,2
C0057,20,train,2
C0057,21,train,2
C0057,22,train,2
C0057,23,train,2
C0059,0,train,1
C0059,0,train,2
C0059,1,train,1
C0059,1,train,2
C0059,2,train,1
C0059,2,train,2
C0059,3,train,1
C0059,3,train,2
C0059,4,train,1
C0059,4,train,2
C0059,5,train,1
C0059,5,train,2
C0059,6,train,1
C0059,6,train,2
C0059,7,train,1
C0059,7,train,2
C0059,8,train,1
C0059,8,train,2
C0059,9,train,1
C0059,9,train,2
C0059,10,train,1
C0059,10,train,2
C0059,11,train,1
C0059,11,train,2
C0059,12,train,1
C0059,12,train,2
C0059,13,train,1
C0059,13,train,2
C0059,14,train,1
C0059,14,train,2
C0059,15,train,1
C0059,15,train,2
C0059,16,train,2
C0059,17,train,2
C0059,18,train,2
C0059,19,train,2
C0059,20,train,2
C0059,21,train,2
C0059,22,train,2
C0059,23,train,2
C0060,16,calibration,1
C0060,17,calibration,1
C0060,18,calibration,1
C0060,19,calibration,1
C0060,20,evaluation,1
C0060,21,evaluation,1
C0060,22,evaluation,1
C0060,23,evaluation,1
C0060,24,calibration,2
C0060,25,calibration,2
C0060,26,calibration,2
C0060,27,calibration,2
C0060,28,evaluation,2
C0060,29,evaluation,2
C0060,30,evaluation,2
C0060,31,evaluation,2
C0065,0,train,1
C0065,0,train,2
C0065,1,train,1
C0065,1,train,2
C0065,2,train,1
C0065,2,train,2
C0065,3,train,1
C0065,3,train,2
C0065,4,train,1
C0065,4,train,2
C0065,5,train,1
C0065,5,train,2
C0065,6,train,1
C0065,6,train,2
C0065,7,train,1
C0065,7,train,2
C0065,8,train,1
C0065,8,train,2
C0065,9,train,1
C0065,9,train,2
C0065,10,train,1
C0065,10,train,2
C0065,11,train,1
C0065,11,train,2
C0065,12,train,1
C0065,12,train,2
C0065,13,train,1
C0065,13,train,2
C0065,14,train,1
C0065,14,train,2
C0065,15,train,1
C0065,15,train,2
C0065,16,train,2
C0065,17,train,2
C0065,18,train,2
C0065,19,train,2
C0065,20,train,2
C0065,21,train,2
C0065,22,train,2
C0065,23,train,2
C0068,0,train,1
C0068,0,train,2
C0068,1,train,1
C0068,1,train,2
C0068,2,train,1
C0068,2,train,2
C0068,3,train,1
C0068,3,train,2
C0068,4,train,1
C0068,4,train,2
C0068,5,train,1
C0068,5,train,2
C0068,6,train,1
C0068,6,train,2
C0068,7,train,1
C0068,7,train,2
C0068,8,train,1
C0068,8,train,2
C0068,9,train,1
C0068,9,train,2
C0068,10,train,1
C0068,10,train,2
C0068,11,train,1
C0068,11,train,2
C0068,12,train,1
C0068,12,train,2
C0068,13,train,1
C0068,13,train,2
C0068,14,train,1
C0068,14,train,2
C0068,15,train,1
C0068,15,train,2
C0068,16,train,2
C0068,17,train,2
C0068,18,train,2
C0068,19,train,2
C0068,20,train,2
C0068,21,train,2
C0068,22,train,2
C0068,23,train,2
C0077,0,train,1
C0077,0,train,2
C0077,1,train,1
C0077,1,train,2
C0077,2,train,1
C0077,2,train,2
C0077,3,train,1
C0077,3,train,2
C0077,4,train,1
C0077,4,train,2
C0077,5,train,1
C0077,5,train,2
C0077,6,train,1
C0077,6,train,2
C0077,7,train,1
C0077,7,train,2
C0077,8,train,1
C0077,8,train,2
C0077,9,train,1
C0077,9,train,2
C0077,10,train,1
C0077,10,train,2
C0077,11,train,1
C0077,11,train,2
C0077,12,train,1
C0077,12,train,2
C0077,13,train,1
C0077,13,train,2
C0077,14,train,1
C0077,14,train,2
C0077,15,train,1
C0077,15,train,2
C0077,16,train,2
C0077,17,train,2
C0077,18,train,2
C0077,19,train,2
C0077,20,train,2
C0077,21,train,2
C0077,22,train,2
C0077,23,train,2
C0079,0,train,1
C0079,0,train,2
C0079,1,train,1
C0079,1,train,2
C0079,2,train,1
C0079,2,train,2
C0079,3,train,1
C0079,3,train,2
C0079,4,train,1
C0079,4,train,2
C0079,5,train,1
C0079,5,train,2
C0079,6,train,1
C0079,6,train,2
C0079,7,train,1
C0079,7,train,2
C0079,8,train,1
C0079,8,train,2
C0079,9,train,1
C0079,9,train,2
C0079,10,train,1
C0079,10,train,2
C0079,11,train,1
C0079,11,train,2
C0079,12,train,1
C0079,12,train,2
C0079,13,train,1
C0079,13,train,2
C0079,14,train,1
C0079,14,train,2
C0079,15,train,1
C0079,15,train,2
C0079,16,train,2
C0079,17,train,2
C0079,18,train,2
C0079,19,train,2
C0079,20,train,2
C0079,21,train,2
C0079,22,train,2
C0079,23,train,2
C0084,0,train,1
C0084,0,train,2
C0084,1,train,1
C0084,1,train,2
C0084,2,train,1
C0084,2,train,2
C0084,3,train,1
C0084,3,train,2
C0084,4,train,1
C0084,4,train,2
C0084,5,train,1
C0084,5,train,2
C0084,6,train,1
C0084,6,train,2
C0084,7,train,1
C0084,7,train,2
C0084,8,train,1
C0084,8,train,2
C0084,9,train,1
C0084,9,train,2
C0084,10,train,1
C0084,10,train,2
C0084,11,train,1
C0084,11,train,2
C0084,12,train,1
C0084,12,train,2
C0084,13,train,1
C0084,13,train,2
C0084,14,train,1
C0084,14,train,2
C0084,15,train,1
C0084,15,train,2
C0084,16,train,2
C0084,17,train,2
C0084,18,train,2
C0084,19,train,2
C0084,20,train,2
C0084,21,train,2
C0084,22,train,2
C0084,23,train,2
C0093,0,train,1
C0093,0,train,2
C0093,1,train,1
C0093,1,train,2
C0093,2,train,1
C0093,2,train,2
C0093,3,train,1
C0093,3,train,2
C0093,4,train,1
C0093,4,train,2
C0093,5,train,1
C0093,5,train,2
C0093,6,train,1
C0093,6,train,2
C0093,7,train,1
C0093,7,train,2
C0093,8,train,1
C0093,8,train,2
C0093,9,train,1
C0093,9,train,2
C0093,10,train,1
C0093,10,train,2
C0093,11,train,1
C0093,11,train,2
C0093,12,train,1
C0093,12,train,2
C0093,13,train,1
C0093,13,train,2
C0093,14,train,1
C0093,14,train,2
C0093,15,train,1
C0093,15,train,2
C0093,16,train,2
C0093,17,train,2
C0093,18,train,2
C0093,19,train,2
C0093,20,train,2
C0093,21,train,2
C0093,22,train,2
C0093,23,train,2
C0098,0,train,1
C0098,0,train,2
C0098,1,train,1
C0098,1,train,2
C0098,2,train,1
C0098,2,train,2
C0098,3,train,1
C0098,3,train,2
C0098,4,train,1
C0098,4,train,2
C0098,5,train,1
C0098,5,train,2
C0098,6,train,1
C0098,6,train,2
C0098,7,train,1
C0098,7,train,2
C0098,8,train,1
C0098,8,train,2
C0098,9,train,1
C0098,9,train,2
C0098,10,train,1
C0098,10,train,2
C0098,11,train,1
C0098,11,train,2
C0098,12,train,1
C0098,12,train,2
C0098,13,train,1
C0098,13,train,2
C0098,14,train,1
C0098,14,train,2
C0098,15,train,1
C0098,15,train,2
C0098,16,train,2
C0098,17,train,2
C0098,18,train,2
C0098,19,train,2
C0098,20,train,2
C0098,21,train,2
C0098,22,train,2
C0098,23,train,2
C0102,16,calibration,1
C0102,17,calibration,1
C0102,18,calibration,1
C0102,19,calibration,1
C0102,20,evaluation,1
C0102,21,evaluation,1
C0102,22,evaluation,1
C0102,23,evaluation,1
C0102,24,calibration,2
C0102,25,calibration,2
C0102,26,calibration,2
C0102,27,calibration,2
C0102,28,evaluation,2
C0102,29,evaluation,2
C0102,30,evaluation,2
C0102,31,evaluation,2
C0104,0,train,1
C0104,0,train,2
C0104,1,train,1
C0104,1,train,2
C0104,2,train,1
C0104,2,train,2
C0104,3,train,1
C0104,3,train,2
C0104,4,train,1
C0104,4,train,2
C0104,5,train,1
C0104,5,train,2
C0104,6,train,1
C0104,6,train,2
C0104,7,train,1
C0104,7,train,2
C0104,8,train,1
C0104,8,train,2
C0104,9,train,1
C0104,9,train,2
C0104,10,train,1
C0104,10,train,2
C0104,11,train,1
C0104,11,train,2
C0104,12,train,1
C0104,12,train,2
C0104,13,train,1
C0104,13,train,2
C0104,14,train,1
C0104,14,train,2
C0104,15,train,1
C0104,15,train,2
C0104,16,train,2
C0104,17,train,2
C0104,18,train,2
C0104,19,train,2
C0104,20,train,2
C0104,21,train,2
C0104,22,train,2
C0104,23,train,2
C0114,0,train,1
C0114,0,train,2
C0114,1,train,1
C0114,1,train,2
C0114,2,train,1
C0114,2,train,2
C0114,3,train,1
C0114,3,train,2
C0114,4,train,1
C0114,4,train,2
C0114,5,train,1
C0114,5,train,2
C0114,6,train,1
C0114,6,train,2
C0114,7,train,1
C0114,7,train,2
C0114,8,train,1
C0114,8,train,2
C0114,9,train,1
C0114,9,train,2
C0114,10,train,1
C0114,10,train,2
C0114,11,train,1
C0114,11,train,2
C0114,12,train,1
C0114,12,train,2
C0114,13,train,1
C0114,13,train,2
C0114,14,train,1
C0114,14,train,2
C0114,15,train,1
C0114,15,train,2
C0114,16,train,2
C0114,17,train,2
C0114,18,train,2
C0114,19,train,2
C0114,20,train,2
C0114,21,train,2
C0114,22,train,2
C0114,23,train,2
C0115,0,train,1
C0115,0,train,2
C0115,1,train,1
C0115,1,train,2
C0115,2,train,1
C0115,2,train,2
C0115,3,train,1
C0115,3,train,2
C0115,4,train,1
C0115,4,train,2
C0115,5,train,1
C0115,5,train,2
C0115,6,train,1
C0115,6,train,2
C0115,7,train,1
C0115,7,train,2
C0115,8,train,1
C0115,8,train,2
C0115,9,train,1
C0115,9,train,2
C0115,10,train,1
C0115,10,train,2
C0115,11,train,1
C0115,11,train,2
C0115,12,train,1
C0115,12,train,2
C0115,13,train,1
C0115,13,train,2
C0115,14,train,1
C0115,14,train,2
C0115,15,train,1
C0115,15,train,2
C0115,16,train,2
C0115,17,train,2
C0115,18,train,2
C0115,19,train,2
C0115,20,train,2
C0115,21,train,2
C0115,22,train,2
C0115,23,train,2
C0117,16,calibration,1
C0117,17,calibration,1
C0117,18,calibration,1
C0117,19,calibration,1
C0117,20,evaluation,1
C0117,21,evaluation,1
C0117,22,evaluation,1
C0117,23,evaluation,1
C0117,24,calibration,2
C0117,25,calibration,2
C0117,26,calibration,2
C0117,27,calibration,2
C0117,28,evaluation,2
C0117,29,evaluation,2
C0117,30,evaluation,2
C0117,31,evaluation,2
C0136,16,calibration,1
C0136,17,calibration,1
C0136,18,calibration,1
C0136,19,calibration,1
C0136,20,evaluation,1
C0136,21,evaluation,1
C0136,22,evaluation,1
C0136,23,evaluation,1
C0136,24,calibration,2
C0136,25,calibration,2
C0136,26,calibration,2
C0136,27,calibration,2
C0136,28,evaluation,2
C0136,29,evaluation,2
C0136,30,evaluation,2
C0136,31,evaluation,2
C0138,16,calibration,1
C0138,17,calibration,1
C0138,18,calibration,1
C0138,19,calibration,1
C0138,20,evaluation,1
C0138,21,evaluation,1
C0138,22,evaluation,1
C0138,23,evaluation,1
C0138,24,calibration,2
C0138,25,calibration,2
C0138,26,calibration,2
C0138,27,calibration,2
C0138,28,evaluation,2
C0138,29,evaluation,2
C0138,30,evaluation,2
C0138,31,evaluation,2
C0141,0,train,1
C0141,0,train,2
C0141,1,train,1
C0141,1,train,2
C0141,2,train,1
C0141,2,train,2
C0141,3,train,1
C0141,3,train,2
C0141,4,train,1
C0141,4,train,2
C0141,5,train,1
C0141,5,train,2
C0141,6,train,1
C0141,6,train,2
C0141,7,train,1
C0141,7,train,2
C0141,8,train,1
C0141,8,train,2
C0141,9,train,1
C0141,9,train,2
C0141,10,train,1
C0141,10,train,2
C0141,11,train,1
C0141,11,train,2
C0141,12,train,1
C0141,12,train,2
C0141,13,train,1
C0141,13,train,2
C0141,14,train,1
C0141,14,train,2
C0141,15,train,1
C0141,15,train,2
C0141,16,train,2
C0141,17,train,2
C0141,18,train,2
C0141,19,train,2
C0141,20,train,2
C0141,21,train,2
C0141,22,train,2
C0141,23,train,2
C0146,0,train,1
C0146,0,train,2
C0146,1,train,1
C0146,1,train,2
C0146,2,train,1
C0146,2,train,2
C0146,3,train,1
C0146,3,train,2
C0146,4,train,1
C0146,4,train,2
C0146,5,train,1
C0146,5,train,2
C0146,6,train,1
C0146,6,train,2
C0146,7,train,1
C0146,7,train,2
C0146,8,train,1
C0146,8,train,2
C0146,9,train,1
C0146,9,train,2
C0146,10,train,1
C0146,10,train,2
C0146,11,train,1
C0146,11,train,2
C0146,12,train,1
C0146,12,train,2
C0146,13,train,1
C0146,13,train,2
C0146,14,train,1
C0146,14,train,2
C0146,15,train,1
C0146,15,train,2
C0146,16,train,2
C0146,17,train,2
C0146,18,train,2
C0146,19,train,2
C0146,20,train,2
C0146,21,train,2
C0146,22,train,2
C0146,23,train,2
C0147,16,calibration,1
C0147,17,calibration,1
C0147,18,calibration,1
C0147,19,calibration,1
C0147,20,evaluation,1
C0147,21,evaluation,1
C0147,22,evaluation,1
C0147,23,evaluation,1
C0147,24,calibration,2
C0147,25,calibration,2
C0147,26,calibration,2
C0147,27,calibration,2
C0147,28,evaluation,2
C0147,29,evaluation,2
C0147,30,evaluation,2
C0147,31,evaluation,2
C0151,16,calibration,1
C0151,17,calibration,1
C0151,18,calibration,1
C0151,19,calibration,1
C0151,20,evaluation,1
C0151,21,evaluation,1
C0151,22,evaluation,1
C0151,23,evaluation,1
C0151,24,calibration,2
C0151,25,calibration,2
C0151,26,calibration,2
C0151,27,calibration,2
C0151,28,evaluation,2
C0151,29,evaluation,2
C0151,30,evaluation,2
C0151,31,evaluation,2
C0159,16,calibration,1
C0159,17,calibration,1
C0159,18,calibration,1
C0159,19,calibration,1
C0159,20,evaluation,1
C0159,21,evaluation,1
C0159,22,evaluation,1
C0159,23,evaluation,1
C0159,24,calibration,2
C0159,25,calibration,2
C0159,26,calibration,2
C0159,27,calibration,2
C0159,28,evaluation,2
C0159,29,evaluation,2
C0159,30,evaluation,2
C0159,31,evaluation,2
C0163,16,calibration,1
C0163,17,calibration,1
C0163,18,calibration,1
C0163,19,calibration,1
C0163,20,evaluation,1
C0163,21,evaluation,1
C0163,22,evaluation,1
C0163,23,evaluation,1
C0163,24,calibration,2
C0163,25,calibration,2
C0163,26,calibration,2
C0163,27,calibration,2
C0163,28,evaluation,2
C0163,29,evaluation,2
C0163,30,evaluation,2
C0163,31,evaluation,2
C0166,16,calibration,1
C0166,17,calibration,1
C0166,18,calibration,1
C0166,19,calibration,1
C0166,20,evaluation,1
C0166,21,evaluation,1
C0166,22,evaluation,1
C0166,23,evaluation,1
C0166,24,calibration,2
C0166,25,calibration,2
C0166,26,calibration,2
C0166,27,calibration,2
C0166,28,evaluation,2
C0166,29,evaluation,2
C0166,30,evaluation,2
C0166,31,evaluation,2
C0167,16,calibration,1
C0167,17,calibration,1
C0167,18,calibration,1
C0167,19,calibration,1
C0167,20,evaluation,1
C0167,21,evaluation,1
C0167,22,evaluation,1
C0167,23,evaluation,1
C0167,24,calibration,2
C0167,25,calibration,2
C0167,26,calibration,2
C0167,27,calibration,2
C0167,28,evaluation,2
C0167,29,evaluation,2
C0167,30,evaluation,2
C0167,31,evaluation,2
C0171,0,train,1
C0171,0,train,2
C0171,1,train,1
C0171,1,train,2
C0171,2,train,1
C0171,2,train,2
C0171,3,train,1
C0171,3,train,2
C0171,4,train,1
C0171,4,train,2
C0171,5,train,1
C0171,5,train,2
C0171,6,train,1
C0171,6,train,2
C0171,7,train,1
C0171,7,train,2
C0171,8,train,1
C0171,8,train,2
C0171,9,train,1
C0171,9,train,2
C0171,10,train,1
C0171,10,train,2
C0171,11,train,1
C0171,11,train,2
C0171,12,train,1
C0171,12,train,2
C0171,13,train,1
C0171,13,train,2
C0171,14,train,1
C0171,14,train,2
C0171,15,train,1
C0171,15,train,2
C0171,16,train,2
C0171,17,train,2
C0171,18,train,2
C0171,19,train,2
C0171,20,train,2
C0171,21,train,2
C0171,22,train,2
C0171,23,train,2
C0182,16,calibration,1
C0182,17,calibration,1
C0182,18,calibration,1
C0182,19,calibration,1
C0182,20,evaluation,1
C0182,21,evaluation,1
C0182,22,evaluation,1
C0182,23,evaluation,1
C0182,24,calibration,2
C0182,25,calibration,2
C0182,26,calibration,2
C0182,27,calibration,2
C0182,28,evaluation,2
C0182,29,evaluation,2
C0182,30,evaluation,2
C0182,31,evaluation,2
C0187,16,calibration,1
C0187,17,calibration,1
C0187,18,calibration,1
C0187,19,calibration,1
C0187,20,evaluation,1
C0187,21,evaluation,1
C0187,22,evaluation,1
C0187,23,evaluation,1
C0187,24,calibration,2
C0187,25,calibration,2
C0187,26,calibration,2
C0187,27,calibration,2
C0187,28,evaluation,2
C0187,29,evaluation,2
C0187,30,evaluation,2
C0187,31,evaluation,2
C0193,16,calibration,1
C0193,17,calibration,1
C0193,18,calibration,1
C0193,19,calibration,1
C0193,20,evaluation,1
C0193,21,evaluation,1
C0193,22,evaluation,1
C0193,23,evaluation,1
C0193,24,calibration,2
C0193,25,calibration,2
C0193,26,calibration,2
C0193,27,calibration,2
C0193,28,evaluation,2
C0193,29,evaluation,2
C0193,30,evaluation,2
C0193,31,evaluation,2
C0203,0,train,1
C0203,0,train,2
C0203,1,train,1
C0203,1,train,2
C0203,2,train,1
C0203,2,train,2
C0203,3,train,1
C0203,3,train,2
C0203,4,train,1
C0203,4,train,2
C0203,5,train,1
C0203,5,train,2
C0203,6,train,1
C0203,6,train,2
C0203,7,train,1
C0203,7,train,2
C0203,8,train,1
C0203,8,train,2
C0203,9,train,1
C0203,9,train,2
C0203,10,train,1
C0203,10,train,2
C0203,11,train,1
C0203,11,train,2
C0203,12,train,1
C0203,12,train,2
C0203,13,train,1
C0203,13,train,2
C0203,14,train,1
C0203,14,train,2
C0203,15,train,1
C0203,15,train,2
C0203,16,train,2
C0203,17,train,2
C0203,18,train,2
C0203,19,train,2
C0203,20,train,2
C0203,21,train,2
C0203,22,train,2
C0203,23,train,2
C0205,0,train,1
C0205,0,train,2
C0205,1,train,1
C0205,1,train,2
C0205,2,train,1
C0205,2,train,2
C0205,3,train,1
C0205,3,train,2
C0205,4,train,1
C0205,4,train,2
C0205,5,train,1
C0205,5,train,2
C0205,6,train,1
C0205,6,train,2
C0205,7,train,1
C0205,7,train,2
C0205,8,train,1
C0205,8,train,2
C0205,9,train,1
C0205,9,train,2
C0205,10,train,1
C0205,10,train,2
C0205,11,train,1
C0205,11,train,2
C0205,12,train,1
C0205,12,train,2
C0205,13,train,1
C0205,13,train,2
C0205,14,train,1
C0205,14,train,2
C0205,15,train,1
C0205,15,train,2
C0205,16,train,2
C0205,17,train,2
C0205,18,train,2
C0205,19,train,2
C0205,20,train,2
C0205,21,train,2
C0205,22,train,2
C0205,23,train,2
C0207,0,train,1
C0207,0,train,2
C0207,1,train,1
C0207,1,train,2
C0207,2,train,1
C0207,2,train,2
C0207,3,train,1
C0207,3,train,2
C0207,4,train,1
C0207,4,train,2
C0207,5,train,1
C0207,5,train,2
C0207,6,train,1
C0207,6,train,2
C0207,7,train,1
C0207,7,train,2
C0207,8,train,1
C0207,8,train,2
C0207,9,train,1
C0207,9,train,2
C0207,10,train,1
C0207,10,train,2
C0207,11,train,1
C0207,11,train,2
C0207,12,train,1
C0207,12,train,2
C0207,13,train,1
C0207,13,train,2
C0207,14,train,1
C0207,14,train,2
C0207,15,train,1
C0207,15,train,2
C0207,16,train,2
C0207,17,train,2
C0207,18,train,2
C0207,19,train,2
C0207,20,train,2
C0207,21,train,2
C0207,22,train,2
C0207,23,train,2
C0209,16,calibration,1
C0209,17,calibration,1
C0209,18,calibration,1
C0209,19,calibration,1
C0209,20,evaluation,1
C0209,21,evaluation,1
C0209,22,evaluation,1
C0209,23,evaluation,1
C0209,24,calibration,2
C0209,25,calibration,2
C0209,26,calibration,2
C0209,27,calibration,2
C0209,28,evaluation,2
C0209,29,evaluation,2
C0209,30,evaluation,2
C0209,31,evaluation,2
C0215,0,train,1
C0215,0,train,2
C0215,1,train,1
C0215,1,train,2
C0215,2,train,1
C0215,2,train,2
C0215,3,train,1
C0215,3,train,2
C0215,4,train,1
C0215,4,train,2
C0215,5,train,1
C0215,5,train,2
C0215,6,train,1
C0215,6,train,2
C0215,7,train,1
C0215,7,train,2
C0215,8,train,1
C0215,8,train,2
C0215,9,train,1
C0215,9,train,2
C0215,10,train,1
C0215,10,train,2
C0215,11,train,1
C0215,11,train,2
C0215,12,train,1
C0215,12,train,2
C0215,13,train,1
C0215,13,train,2
C0215,14,train,1
C0215,14,train,2
C0215,15,train,1
C0215,15,train,2
C0215,16,train,2
C0215,17,train,2
C0215,18,train,2
C0215,19,train,2
C0215,20,train,2
C0215,21,train,2
C0215,22,train,2
C0215,23,train,2
C0218,16,calibration,1
C0218,17,calibration,1
C0218,18,calibration,1
C0218,19,calibration,1
C0218,20,evaluation,1
C0218,21,evaluation,1
C0218,22,evaluation,1
C0218,23,evaluation,1
C0218,24,calibration,2
C0218,25,calibration,2
C0218,26,calibration,2
C0218,27,calibration,2
C0218,28,evaluation,2
C0218,29,evaluation,2
C0218,30,evaluation,2
C0218,31,evaluation,2
C0231,0,train,1
C0231,0,train,2
C0231,1,train,1
C0231,1,train,2
C0231,2,train,1
C0231,2,train,2
C0231,3,train,1
C0231,3,train,2
C0231,4,train,1
C0231,4,train,2
C0231,5,train,1
C0231,5,train,2
C0231,6,train,1
C0231,6,train,2
C0231,7,train,1
C0231,7,train,2
C0231,8,train,1
C0231,8,train,2
C0231,9,train,1
C0231,9,train,2
C0231,10,train,1
C0231,10,train,2
C0231,11,train,1
C0231,11,train,2
C0231,12,train,1
C0231,12,train,2
C0231,13,train,1
C0231,13,train,2
C0231,14,train,1
C0231,14,train,2
C0231,15,train,1
C0231,15,train,2
C0231,16,train,2
C0231,17,train,2
C0231,18,train,2
C0231,19,train,2
C0231,20,train,2
C0231,21,train,2
C0231,22,train,2
C0231,23,train,2
C0236,0,train,1
C0236,0,train,2
C0236,1,train,1
C0236,1,train,2
C0236,2,train,1
C0236,2,train,2
C0236,3,train,1
C0236,3,train,2
C0236,4,train,1
C0236,4,train,2
C0236,5,train,1
C0236,5,train,2
C0236,6,train,1
C0236,6,train,2
C0236,7,train,1
C0236,7,train,2
C0236,8,train,1
