company_id,period_index,split,fold
C0068,12,train,0
C0068,13,train,0
C0068,14,train,0
C0068,15,train,0
C0068,16,train,0
C0068,17,train,0
C0068,18,train,0
C0068,19,train,0
C0077,0,train,0
C0077,1,train,0
C0077,2,train,0
C0077,3,train,0
C0077,4,train,0
C0077,5,train,0
C0077,6,train,0
C0077,7,train,0
C0077,8,train,0
C0077,9,train,0
C0077,10,train,0
C0077,11,train,0
C0077,12,train,0
C0077,13,train,0
C0077,14,train,0
C0077,15,train,0
C0077,16,train,0
C0077,17,train,0
C0077,18,train,0
C0077,19,train,0
C0079,24,calibration,0
C0079,25,calibration,0
C0079,26,evaluation,0
C0079,27,evaluation,0
C0079,28,evaluation,0
C0079,29,evaluation,0
C0079,30,evaluation,0
C0079,31,evaluation,0
C0079,32,evaluation,0
C0079,33,evaluation,0
C0079,34,evaluation,0
C0084,0,train,0
C0084,1,train,0
C0084,2,train,0
C0084,3,train,0
C0084,4,train,0
C0084,5,train,0
C0084,6,train,0
C0084,7,train,0
C0084,8,train,0
C0084,9,train,0
C0084,10,train,0
C0084,11,train,0
C0084,12,train,0
C0084,13,train,0
C0084,14,train,0
C0084,15,train,0
C0084,16,train,0
C0084,17,train,0
C0084,18,train,0
C0084,19,train,0
C0093,0,train,0
C0093,1,train,0
C0093,2,train,0
C0093,3,train,0
C0093,4,train,0
C0093,5,train,0
C0093,6,train,0
C0093,7,train,0
C0093,8,train,0
C0093,9,train,0
C0093,10,train,0
C0093,11,train,0
C0093,12,train,0
C0093,13,train,0
C0093,14,train,0
C0093,15,train,0
C0093,16,train,0
C0093,17,train,0
C0093,18,train,0
C0093,19,train,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,24,calibration,0
C0102,25,calibration,0
C0102,26,evaluation,0
C0102,27,evaluation,0
C0102,28,evaluation,0
C0102,29,evaluation,0
C0102,30,evaluation,0
C0102,31,evaluation,0
C0102,32,evaluation,0
C0102,33,evaluation,0
C0102,34,evaluation,0
C0104,24,calibration,0
C0104,25,calibration,0
C0104,26,evaluation,0
C0104,27,evaluation,0
C0104,28,evaluation,0
C0104,29,evaluation,0
C0104,30,evaluation,0
C0104,31,evaluation,0
C0104,32,evaluation,0
C0104,33,evaluation,0
C0104,34,evaluation,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,24,calibration,0
C0115,25,calibration,0
C0115,26,evaluation,0
C0115,27,evaluation,0
C0115,28,evaluation,0
C0115,29,evaluation,0
C0115,30,evaluation,0
C0115,31,evaluation,0
C0115,32,evaluation,0
C0115,33,evaluation,0
C0115,34,evaluation,0
C0117,0,train,0
C0117,1,train,0
C0117,2,train,0
C0117,3,train,0
C0117,4,train,0
C0117,5,train,0
C0117,6,train,0
C0117,7,train,0
C0117,8,train,0
C0117,9,train,0
C0117,10,train,0
C0117,11,train,0
C0117,12,train,0
C0117,13,train,0
C0117,14,train,0
C0117,15,train,0
C0117,16,train,0
C0117,17,train,0
C0117,18,train,0
C0117,19,train,0
C0136,0,train,0
C0136,1,train,0
C0136,2,train,0
C0136,3,train,0
C0136,4,train,0
C0136,5,train,0
C0136,6,train,0
C0136,7,train,0
C0136,8,train,0
C0136,9,train,0
C0136,10,train,0
C0136,11,train,0
C0136,12,train,0
C0136,13,train,0
C0136,14,train,0
C0136,15,train,0
C0136,16,train,0
C0136,17,train,0
C0136,18,train,0
C0136,19,train,0
C0138,24,calibration,0
C0138,25,calibration,0
C0138,26,evaluation,0
C0138,27,evaluation,0
C0138,28,evaluation,0
C0138,29,evaluation,0
C0138,30,evaluation,0
C0138,31,evaluation,0
C0138,32,evaluation,0
C0138,33,evaluation,0
C0138,34,evaluation,0
C0141,0,train,0
C0141,1,train,0
C0141,2,train,0
C0141,3,train,0
C0141,4,train,0
C0141,5,train,0
C0141,6,train,0
C0141,7,train,0
C0141,8,train,0
C0141,9,train,0
C0141,10,train,0
C0141,11,train,0
C0141,12,train,0
C0141,13,train,0
C0141,14,train,0
C0141,15,train,0
C0141,16,train,0
C0141,17,train,0
C0141,18,train,0
C0141,19,train,0
C0146,0,train,0
C0146,1,train,0
C0146,2,train,0
C0146,3,train,0
C0146,4,train,0
C0146,5,train,0
C0146,6,train,0
C0146,7,train,0
C0146,8,train,0
C0146,9,train,0
C0146,10,train,0
C0146,11,train,0
C0146,12,train,0
C0146,13,train,0
C0146,14,train,0
C0146,15,train,0
C0146,16,train,0
C0146,17,train,0
C0146,18,train,0
C0146,19,train,0
C0147,24,calibration,0
C0147,25,calibration,0
C0147,26,evaluation,0
C0147,27,evaluation,0
C0147,28,evaluation,0
C0147,29,evaluation,0
C0147,30,evaluation,0
C0147,31,evaluation,0
C0147,32,evaluation,0
C0147,33,evaluation,0
C0147,34,evaluation,0
C0151,0,train,0
C0151,1,train,0
C0151,2,train,0
C0151,3,train,0
C0151,4,train,0
C0151,5,train,0
C0151,6,train,0
C0151,7,train,0
C0151,8,train,0
C0151,9,train,0
C0151,10,train,0
C0151,11,train,0
C0151,12,train,0
C0151,13,train,0
C0151,14,train,0
C0151,15,train,0
C0151,16,train,0
C0151,17,train,0
C0151,18,train,0
C0151,19,train,0
C0159,0,train,0
C0159,1,train,0
C0159,2,train,0
C0159,3,train,0
C0159,4,train,0
C0159,5,train,0
C0159,6,train,0
C0159,7,train,0
C0159,8,train,0
C0159,9,train,0
C0159,10,train,0
C0159,11,train,0
C0159,12,train,0
C0159,13,train,0
C0159,14,train,0
C0159,15,train,0
C0159,16,train,0
C0159,17,train,0
C0159,18,train,0
C0159,19,train,0
C0163,24,calibration,0
C0163,25,calibration,0
C0163,26,evaluation,0
C0163,27,evaluation,0
C0163,28,evaluation,0
C0163,29,evaluation,0
C0163,30,evaluation,0
C0163,31,evaluation,0
C0163,32,evaluation,0
C0163,33,evaluation,0
C0163,34,evaluation,0
C0166,24,calibration,0
C0166,25,calibration,0
C0166,26,evaluation,0
C0166,27,evaluation,0
C0166,28,evaluation,0
C0166,29,evaluation,0
C0166,30,evaluation,0
C0166,31,evaluation,0
C0166,32,evaluation,0
C0166,33,evaluation,0
C0166,34,evaluation,0
C0167,0,train,0
C0167,1,train,0
C0167,2,train,0
C0167,3,train,0
C0167,4,train,0
C0167,5,train,0
C0167,6,train,0
C0167,7,train,0
C0167,8,train,0
C0167,9,train,0
C0167,10,train,0
C0167,11,train,0
C0167,12,train,0
C0167,13,train,0
C0167,14,train,0
C0167,15,train,0
C0167,16,train,0
C0167,17,train,0
C0167,18,train,0
C0167,19,train,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,0,train,0
C0182,1,train,0
C0182,2,train,0
C0182,3,train,0
C0182,4,train,0
C0182,5,train,0
C0182,6,train,0
C0182,7,train,0
C0182,8,train,0
C0182,9,train,0
C0182,10,train,0
C0182,11,train,0
C0182,12,train,0
C0182,13,train,0
C0182,14,train,0
C0182,15,train,0
C0182,16,train,0
C0182,17,train,0
C0182,18,train,0
C0182,19,train,0
C0187,0,train,0
C0187,1,train,0
C0187,2,train,0
C0187,3,train,0
C0187,4,train,0
C0187,5,train,0
C0187,6,train,0
C0187,7,train,0
C0187,8,train,0
C0187,9,train,0
C0187,10,train,0
C0187,11,train,0
C0187,12,train,0
C0187,13,train,0
C0187,14,train,0
C0187,15,train,0
C0187,16,train,0
C0187,17,train,0
C0187,18,train,0
C0187,19,train,0
C0193,24,calibration,0
C0193,25,calibration,0
C0193,26,evaluation,0
C0193,27,evaluation,0
C0193,28,evaluation,0
C0193,29,evaluation,0
C0193,30,evaluation,0
C0193,31,evaluation,0
C0193,32,evaluation,0
C0193,33,evaluation,0
C0193,34,evaluation,0
C0203,0,train,0
C0203,1,train,0
C0203,2,train,0
C0203,3,train,0
C0203,4,train,0
C0203,5,train,0
C0203,6,train,0
C0203,7,train,0
C0203,8,train,0
C0203,9,train,0
C0203,10,train,0
C0203,11,train,0
C0203,12,train,0
C0203,13,train,0
C0203,14,train,0
C0203,15,train,0
C0203,16,train,0
C0203,17,train,0
C0203,18,train,0
C0203,19,train,0
C0205,0,train,0
C0205,1,train,0
C0205,2,train,0
C0205,3,train,0
C0205,4,train,0
C0205,5,train,0
C0205,6,train,0
C0205,7,train,0
C0205,8,train,0
C0205,9,train,0
C0205,10,train,0
C0205,11,train,0
C0205,12,train,0
C0205,13,train,0
C0205,14,train,0
C0205,15,train,0
C0205,16,train,0
C0205,17,train,0
C0205,18,train,0
C0205,19,train,0
C0207,0,train,0
C0207,1,train,0
C0207,2,train,0
C0207,3,train,0
C0207,4,train,0
C0207,5,train,0
C0207,6,train,0
C0207,7,train,0
C0207,8,train,0
C0207,9,train,0
C0207,10,train,0
C0207,11,train,0
C0207,12,train,0
C0207,13,train,0
C0207,14,train,0
C0207,15,train,0
C0207,16,train,0
C0207,17,train,0
C0207,18,train,0
C0207,19,train,0
C0209,0,train,0
C0209,1,train,0
C0209,2,train,0
C0209,3,train,0
C0209,4,train,0
C0209,5,train,0
C0209,6,train,0
C0209,7,train,0
C0209,8,train,0
C0209,9,train,0
C0209,10,train,0
C0209,11,train,0
C0209,12,train,0
C0209,13,train,0
C0209,14,train,0
C0209,15,train,0
C0209,16,train,0
C0209,17,train,0
C0209,18,train,0
C0209,19,train,0
C0215,0,train,0
C0215,1,train,0
C0215,2,train,0
C0215,3,train,0
C0215,4,train,0
C0215,5,train,0
C0215,6,train,0
C0215,7,train,0
C0215,8,train,0
C0215,9,train,0
C0215,10,train,0
C0215,11,train,0
C0215,12,train,0
C0215,13,train,0
C0215,14,train,0
C0215,15,train,0
C0215,16,train,0
C0215,17,train,0
C0215,18,train,0
C0215,19,train,0
C0218,0,train,0
C0218,1,train,0
C0218,2,train,0
C0218,3,train,0
C0218,4,train,0
C0218,5,train,0
C0218,6,train,0
C0218,7,train,0
C0218,8,train,0
C0218,9,train,0
C0218,10,train,0
C0218,11,train,0
C0218,12,train,0
C0218,13,train,0
C0218,14,train,0
C0218,15,train,0
C0218,16,train,0
C0218,17,train,0
C0218,18,train,0
C0218,19,train,0
C0231,0,train,0
C0231,1,train,0
C0231,2,train,0
C0231,3,train,0
C0231,4,train,0
C0231,5,train,0
C0231,6,train,0
C0231,7,train,0
C0231,8,train,0
C0231,9,train,0
C0231,10,train,0
C0231,11,train,0
C0231,12,train,0
C0231,13,train,0
C0231,14,train,0
C0231,15,train,0
C0231,16,train,0
C0231,17,train,0
C0231,18,train,0
C0231,19,train,0
C0236,0,train,0
C0236,1,train,0
C0236,2,train,0
C0236,3,train,0
C0236,4,train,0
C0236,5,train,0
C0236,6,train,0
C0236,7,train,0
C0236,8,train,0
C0236,9,train,0
C0236,10,train,0
C0236,11,train,0
C0236,12,train,0
C0236,13,train,0
C0236,14,train,0
C0236,15,train,0
C0236,16,train,0
C0236,17,train,0
C0236,18,train,0
C0236,19,train,0
C0237,0,train,0
C0237,1,train,0
C0237,2,train,0
C0237,3,train,0
C0237,4,train,0
C0237,5,train,0
C0237,6,train,0
C0237,7,train,0
C0237,8,train,0
C0237,9,train,0
C0237,10,train,0
C0237,11,train,0
C0237,12,train,0
C0237,13,train,0
C0237,14,train,0
C0237,15,train,0
C0237,16,train,0
C0237,17,train,0
C0237,18,train,0
C0237,19,train,0
C0239,0,train,0
C0239,1,train,0
C0239,2,train,0
C0239,3,train,0
C0239,4,train,0
C0239,5,train,0
C0239,6,train,0
C0239,7,train,0
C0239,8,train,0
C0239,9,train,0
C0239,10,train,0
C0239,11,train,0
C0239,12,train,0
C0239,13,train,0
C0239,14,train,0
C0239,15,train,0
C0239,16,train,0
C0239,17,train,0
C0239,18,train,0
C0239,19,train,0
C0241,0,train,0
C0241,1,train,0
C0241,2,train,0
C0241,3,train,0
C0241,4,train,0
C0241,5,train,0
C0241,6,train,0
C0241,7,train,0
C0241,8,train,0
C0241,9,train,0
C0241,10,train,0
C0241,11,train,0
C0241,12,train,0
C0241,13,train,0
C0241,14,train,0
C0241,15,train,0
C0241,16,train,0
C0241,17,train,0
C0241,18,train,0
C0241,19,train,0
C0244,24,calibration,0
C0244,25,calibration,0
C0244,26,evaluation,0
C0244,27,evaluation,0
C0244,28,evaluation,0
C0244,29,evaluation,0
C0244,30,evaluation,0
C0244,31,evaluation,0
C0244,32,evaluation,0
C0244,33,evaluation,0
C0244,34,evaluation,0
C0250,0,train,0
C0250,1,train,0
C0250,2,train,0
C0250,3,train,0
C0250,4,train,0
C0250,5,train,0
C0250,6,train,0
C0250,7,train,0
C0250,8,train,0
C0250,9,train,0
C0250,10,train,0
C0250,11,train,0
C0250,12,train,0
C0250,13,train,0
C0250,14,train,0
C0250,15,train,0
C0250,16,train,0
C0250,17,train,0
C0250,18,train,0
C0250,19,train,0
C0251,0,train,0
C0251,1,train,0
C0251,2,train,0
C0251,3,train,0
C0251,4,train,0
C0251,5,train,0
C0251,6,train,0
C0251,7,train,0
C0251,8,train,0
C0251,9,train,0
C0251,10,train,0
C0251,11,train,0
C0251,12,train,0
C0251,13,train,0
C0251,14,train,0
C0251,15,train,0
C0251,16,train,0
C0251,17,train,0
C0251,18,train,0
C0251,19,train,0
C0252,0,train,0
C0252,1,train,0
C0252,2,train,0
C0252,3,train,0
C0252,4,train,0
C0252,5,train,0
C0252,6,train,0
C0252,7,train,0
C0252,8,train,0
C0252,9,train,0
C0252,10,train,0
C0252,11,train,0
C0252,12,train,0
C0252,13,train,0
C0252,14,train,0
C0252,15,train,0
C0252,16,train,0
C0252,17,train,0
C0252,18,train,0
C0252,19,train,0
C0253,0,train,0
C0253,1,train,0
C0253,2,train,0
C0253,3,train,0
C0253,4,train,0
C0253,5,train,0
C0253,6,train,0
C0253,7,train,0
C0253,8,train,0
C0253,9,train,0
C0253,10,train,0
C0253,11,train,0
C0253,12,train,0
C0253,13,train,0
C0253,14,train,0
C0253,15,train,0
C0253,16,train,0
C0253,17,train,0
C0253,18,train,0
C0253,19,train,0
C0259,0,train,0
C0259,1,train,0
C0259,2,train,0
C0259,3,train,0
C0259,4,train,0
C0259,5,train,0
C0259,6,train,0
C0259,7,train,0
C0259,8,train,0
C0259,9,train,0
C0259,10,train,0
C0259,11,train,0
C0259,12,train,0
C0259,13,train,0
C0259,14,train,0
C0259,15,train,0
C0259,16,train,0
C0259,17,train,0
C0259,18,train,0
C0259,19,train,0
C0260,24,calibration,0
C0260,25,calibration,0
C0260,26,evaluation,0
C0260,27,evaluation,0
C0260,28,evaluation,0
C0260,29,evaluation,0
C0260,30,evaluation,0
C0260,31,evaluation,0
C0260,32,evaluation,0
C0260,33,evaluation,0
C0260,34,evaluation,0
C0263,0,train,0
C0263,1,train,0
C0263,2,train,0
C0263,3,train,0
C0263,4,train,0
C0263,5,train,0
C0263,6,train,0
C0263,7,train,0
C0263,8,train,0
C0263,9,train,0
C0263,10,train,0
C0263,11,train,0
C0263,12,train,0
C0263,13,train,0
C0263,14,train,0
C0263,15,train,0
C0263,16,train,0
C0263,17,train,0
C0263,18,train,0
C0263,19,train,0
C0267,0,train,0
C0267,1,train,0
C0267,2,train,0
C0267,3,train,0
C0267,4,train,0
C0267,5,train,0
C0267,6,train,0
C0267,7,train,0
C0267,8,train,0
C0267,9,train,0
C0267,10,train,0
C0267,11,train,0
C0267,12,train,0
C0267,13,train,0
C0267,14,train,0
C0267,15,train,0
C0267,16,train,0
C0267,17,train,0
C0267,18,train,0
C0267,19,train,0
C0278,0,train,0
C0278,1,train,0
C0278,2,train,0
C0278,3,train,0
C0278,4,train,0
C0278,5,train,0
C0278,6,train,0
C0278,7,train,0
C0278,8,train,0
C0278,9,train,0
C0278,10,train,0
C0278,11,train,0
C0278,12,train,0
C0278,13,train,0
C0278,14,train,0
C0278,15,train,0
C0278,16,train,0
C0278,17,train,0
C0278,18,train,0
C0278,19,train,0
C0280,0,train,0
C0280,1,train,0
C0280,2,train,0
C0280,3,train,0
C0280,4,train,0
C0280,5,train,0
C0280,6,train,0
C0280,7,train,0
C0280,8,train,0
C0280,9,train,0
C0280,10,train,0
C0280,11,train,0
C0280,12,train,0
C0280,13,train,0
C0280,14,train,0
C0280,15,train,0
C0280,16,train,0
C0280,17,train,0
C0280,18,train,0
C0280,19,train,0
C0287,24,calibration,0
C0287,25,calibration,0
C0287,26,evaluation,0
C0287,27,evaluation,0
C0287,28,evaluation,0
C0287,29,evaluation,0
C0287,30,evaluation,0
C0287,31,evaluation,0
C0287,32,evaluation,0
C0287,33,evaluation,0
C0287,34,evaluation,0
C0291,0,train,0
C0291,1,train,0
C0291,2,train,0
C0291,3,train,0
C0291,4,train,0
C0291,5,train,0
C0291,6,train,0
C0291,7,train,0
C0291,8,train,0
C0291,9,train,0
C0291,10,train,0
C0291,11,train,0
C0291,12,train,0
C0291,13,train,0
C0291,14,train,0
C0291,15,train,0
C0291,16,train,0
C0291,17,train,0
C0291,18,train,0
C0291,19,train,0
C0292,0,train,0
C0292,1,train,0
C0292,2,train,0
C0292,3,train,0
C0292,4,train,0
C0292,5,train,0
C0292,6,train,0
C0292,7,train,0
C0292,8,train,0
C0292,9,train,0
C0292,10,train,0
C0292,11,train,0
C0292,12,train,0
C0292,13,train,0
C0292,14,train,0
C0292,15,train,0
C0292,16,train,0
C0292,17,train,0
C0292,18,train,0
C0292,19,train,0
C0298,0,train,0
C0298,1,train,0
C0298,2,train,0
C0298,3,train,0
C0298,4,train,0
C0298,5,train,0
C0298,6,train,0
C0298,7,train,0
C0298,8,train,0
C0298,9,train,0
C0298,10,train,0
C0298,11,train,0
C0298,12,train,0
C0298,13,train,0
C0298,14,train,0
C0298,15,train,0
C0298,16,train,0
C0298,17,train,0
C0298,18,train,0
C0298,19,train,0
C0299,0,train,0
C0299,1,train,0
C0299,2,train,0
C0299,3,train,0
C0299,4,train,0
C0299,5,train,0
C0299,6,train,0
C0299,7,train,0
C0299,8,train,0
C0299,9,train,0
C0299,10,train,0
C0299,11,train,0
C0299,12,train,0
C0299,13,train,0
C0299,14,train,0
C0299,15,train,0
C0299,16,train,0
C0299,17,train,0
C0299,18,train,0
C0299,19,train,0
C0308,0,train,0
C0308,1,train,0
C0308,2,train,0
C0308,3,train,0
C0308,4,train,0
C0308,5,train,0
C0308,6,train,0
C0308,7,train,0
C0308,8,train,0
C0308,9,train,0
C0308,10,train,0
C0308,11,train,0
C0308,12,train,0
C0308,13,train,0
C0308,14,train,0
C0308,15,train,0
C0308,16,train,0
C0308,17,train,0
C0308,18,train,0
C0308,19,train,0
C0310,24,calibration,0
C0310,25,calibration,0
C0310,26,evaluation,0
C0310,27,evaluation,0
C0310,28,evaluation,0
C0310,29,evaluation,0
C0310,30,evaluation,0
C0310,31,evaluation,0
C0310,32,evaluation,0
C0310,33,evaluation,0
C0310,34,evaluation,0
C0313,0,train,0
C0313,1,train,0
C0313,2,train,0
C0313,3,train,0
C0313,4,train,0
C0313,5,train,0
C0313,6,train,0
C0313,7,train,0
C0313,8,train,0
C0313,9,train,0
C0313,10,train,0
C0313,11,train,0
C0313,12,train,0
C0313,13,train,0
C0313,14,train,0
C0313,15,train,0
C0313,16,train,0
C0313,17,train,0
C0313,18,train,0
C0313,19,train,0
C0316,0,train,0
C0316,1,train,0
C0316,2,train,0
C0316,3,train,0
C0316,4,train,0
C0316,5,train,0
C0316,6,train,0
C0316,7,train,0
C0316,8,train,0
C0316,9,train,0
C0316,10,train,0
C0316,11,train,0
C0316,12,train,0
C0316,13,train,0
C0316,14,train,0
C0316,15,train,0
C0316,16,train,0
C0316,17,train,0
C0316,18,train,0
C0316,19,train,0
C0319,0,train,0
C0319,1,train,0
C0319,2,train,0
C0319,3,train,0
C0319,4,train,0
C0319,5,train,0
C0319,6,train,0
C0319,7,train,0
C0319,8,train,0
C0319,9,train,0
C0319,10,train,0
C0319,11,train,0
C0319,12,train,0
C0319,13,train,0
C0319,14,train,0
C0319,15,train,0
C0319,16,train,0
C0319,17,train,0
C0319,18,train,0
C0319,19,train,0
C0320,0,train,0
C0320,1,train,0
C0320,2,train,0
C0320,3,train,0
C0320,4,train,0
C0320,5,train,0
C0320,6,train,0
C0320,7,train,0
C0320,8,train,0
C0320,9,train,0
C0320,10,train,0
C0320,11,train,0
C0320,12,train,0
C0320,13,train,0
C0320,14,train,0
C0320,15,train,0
C0320,16,train,0
C0320,17,train,0
C0320,18,train,0
C0320,19,train,0
C0321,0,train,0
C0321,1,train,0
C0321,2,train,0
C0321,3,train,0
C0321,4,train,0
C0321,5,train,0
C0321,6,train,0
C0321,7,train,0
C0321,8,train,0
C0321,9,train,0
C0321,10,train,0
C0321,11,train,0
C0321,12,train,0
C0321,13,train,0
C0321,14,train,0
C0321,15,train,0
C0321,16,train,0
C0321,17,train,0
C0321,18,train,0
C0321,19,train,0
C0322,0,train,0
C0322,1,train,0
C0322,2,train,0
C0322,3,train,0
C0322,4,train,0
C0322,5,train,0
C0322,6,train,0
C0322,7,train,0
C0322,8,train,0
C0322,9,train,0
C0322,10,train,0
C0322,11,train,0
C0322,12,train,0
C0322,13,train,0
C0322,14,train,0
C0322,15,train,0
C0322,16,train,0
C0322,17,train,0
C0322,18,train,0
C0322,19,train,0
C0323,0,train,0
C0323,1,train,0
C0323,2,train,0
C0323,3,train,0
C0323,4,train,0
C0323,5,train,0
C0323,6,train,0
C0323,7,train,0
C0323,8,train,0
C0323,9,train,0
C0323,10,train,0
C0323,11,train,0
C0323,12,train,0
C0323,13,train,0
C0323,14,train,0
C0323,15,train,0
C0323,16,train,0
C0323,17,train,0
C0323,18,train,0
C0323,19,train,0
C0324,0,train,0
C0324,1,train,0
C0324,2,train,0
C0324,3,train,0
C0324,4,train,0
C0324,5,train,0
C0324,6,train,0
C0324,7,train,0
C0324,8,train,0
C0324,9,train,0
C0324,10,train,0
C0324,11,train,0
C0324,12,train,0
C0324,13,train,0
C0324,14,train,0
C0324,15,train,0
C0324,16,train,0
C0324,17,train,0
C0324,18,train,0
C0324,19,train,0
C0335,0,train,0
C0335,1,train,0
C0335,2,train,0
C0335,3,train,0
C0335,4,train,0
C0335,5,train,0
C0335,6,train,0
C0335,7,train,0
C0335,8,train,0
C0335,9,train,0
C0335,10,train,0
C0335,11,train,0
C0335,12,train,0
C0335,13,train,0
C0335,14,train,0
C0335,15,train,0
C0335,16,train,0
C0335,17,train,0
C0335,18,train,0
C0335,19,train,0
C0338,24,calibration,0
C0338,25,calibration,0
C0338,26,evaluation,0
C0338,27,evaluation,0
C0338,28,evaluation,0
C0338,29,evaluation,0
C0338,30,evaluation,0
C0338,31,evaluation,0
C0338,32,evaluation,0
