company_id,period_index,split,fold
C0059,3,train,0
C0059,4,train,0
C0059,5,train,0
C0059,6,train,0
C0059,7,train,0
C0059,8,train,0
C0059,9,train,0
C0059,10,train,0
C0059,11,train,0
C0059,12,train,0
C0059,13,train,0
C0059,14,train,0
C0059,15,train,0
C0059,16,train,0
C0059,17,train,0
C0059,18,train,0
C0059,19,train,0
C0060,24,calibration,0
C0060,25,calibration,0
C0060,26,evaluation,0
C0060,27,evaluation,0
C0060,28,evaluation,0
C0060,29,evaluation,0
C0060,30,evaluation,0
C0060,31,evaluation,0
C0060,32,evaluation,0
C0060,33,evaluation,0
C0060,34,evaluation,0
C0065,0,train,0
C0065,1,train,0
C0065,2,train,0
C0065,3,train,0
C0065,4,train,0
C0065,5,train,0
C0065,6,train,0
C0065,7,train,0
C0065,8,train,0
C0065,9,train,0
C0065,10,train,0
C0065,11,train,0
C0065,12,train,0
C0065,13,train,0
C0065,14,train,0
C0065,15,train,0
C0065,16,train,0
C0065,17,train,0
C0065,18,train,0
C0065,19,train,0
C0068,0,train,0
C0068,1,train,0
C0068,2,train,0
C0068,3,train,0
C0068,4,train,0
C0068,5,train,0
C0068,6,train,0
C0068,7,train,0
C0068,8,train,0
C0068,9,train,0
C0068,10,train,0
C0068,11,train,0
C0068,12,train,0
C0068,13,train,0
C0068,14,train,0
C0068,15,train,0
C0068,16,train,0
C0068,17,train,0
C0068,18,train,0
C0068,19,train,0
C0077,0,train,0
C0077,1,train,0
C0077,2,train,0
C0077,3,train,0
C0077,4,train,0
C0077,5,train,0
C0077,6,train,0
C0077,7,train,0
C0077,8,train,0
C0077,9,train,0
C0077,10,train,0
C0077,11,train,0
C0077,12,train,0
C0077,13,train,0
C0077,14,train,0
C0077,15,train,0
C0077,16,train,0
C0077,17,train,0
C0077,18,train,0
C0077,19,train,0
C0079,0,train,0
C0079,1,train,0
C0079,2,train,0
C0079,3,train,0
C0079,4,train,0
C0079,5,train,0
C0079,6,train,0
C0079,7,train,0
C0079,8,train,0
C0079,9,train,0
C0079,10,train,0
C0079,11,train,0
C0079,12,train,0
C0079,13,train,0
C0079,14,train,0
C0079,15,train,0
C0079,16,train,0
C0079,17,train,0
C0079,18,train,0
C0079,19,train,0
C0084,0,train,0
C0084,1,train,0
C0084,2,train,0
C0084,3,train,0
C0084,4,train,0
C0084,5,train,0
C0084,6,train,0
C0084,7,train,0
C0084,8,train,0
C0084,9,train,0
C0084,10,train,0
C0084,11,train,0
C0084,12,train,0
C0084,13,train,0
C0084,14,train,0
C0084,15,train,0
C0084,16,train,0
C0084,17,train,0
C0084,18,train,0
C0084,19,train,0
C0093,24,calibration,0
C0093,25,calibration,0
C0093,26,evaluation,0
C0093,27,evaluation,0
C0093,28,evaluation,0
C0093,29,evaluation,0
C0093,30,evaluation,0
C0093,31,evaluation,0
C0093,32,evaluation,0
C0093,33,evaluation,0
C0093,34,evaluation,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,0,train,0
C0102,1,train,0
C0102,2,train,0
C0102,3,train,0
C0102,4,train,0
C0102,5,train,0
C0102,6,train,0
C0102,7,train,0
C0102,8,train,0
C0102,9,train,0
C0102,10,train,0
C0102,11,train,0
C0102,12,train,0
C0102,13,train,0
C0102,14,train,0
C0102,15,train,0
C0102,16,train,0
C0102,17,train,0
C0102,18,train,0
C0102,19,train,0
C0104,0,train,0
C0104,1,train,0
C0104,2,train,0
C0104,3,train,0
C0104,4,train,0
C0104,5,train,0
C0104,6,train,0
C0104,7,train,0
C0104,8,train,0
C0104,9,train,0
C0104,10,train,0
C0104,11,train,0
C0104,12,train,0
C0104,13,train,0
C0104,14,train,0
C0104,15,train,0
C0104,16,train,0
C0104,17,train,0
C0104,18,train,0
C0104,19,train,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,0,train,0
C0115,1,train,0
C0115,2,train,0
C0115,3,train,0
C0115,4,train,0
C0115,5,train,0
C0115,6,train,0
C0115,7,train,0
C0115,8,train,0
C0115,9,train,0
C0115,10,train,0
C0115,11,train,0
C0115,12,train,0
C0115,13,train,0
C0115,14,train,0
C0115,15,train,0
C0115,16,train,0
C0115,17,train,0
C0115,18,train,0
C0115,19,train,0
C0117,0,train,0
C0117,1,train,0
C0117,2,train,0
C0117,3,train,0
C0117,4,train,0
C0117,5,train,0
C0117,6,train,0
C0117,7,train,0
C0117,8,train,0
C0117,9,train,0
C0117,10,train,0
C0117,11,train,0
C0117,12,train,0
C0117,13,train,0
C0117,14,train,0
C0117,15,train,0
C0117,16,train,0
C0117,17,train,0
C0117,18,train,0
C0117,19,train,0
C0136,0,train,0
C0136,1,train,0
C0136,2,train,0
C0136,3,train,0
C0136,4,train,0
C0136,5,train,0
C0136,6,train,0
C0136,7,train,0
C0136,8,train,0
C0136,9,train,0
C0136,10,train,0
C0136,11,train,0
C0136,12,train,0
C0136,13,train,0
C0136,14,train,0
C0136,15,train,0
C0136,16,train,0
C0136,17,train,0
C0136,18,train,0
C0136,19,train,0
C0138,24,calibration,0
C0138,25,calibration,0
C0138,26,evaluation,0
C0138,27,evaluation,0
C0138,28,evaluation,0
C0138,29,evaluation,0
C0138,30,evaluation,0
C0138,31,evaluation,0
C0138,32,evaluation,0
C0138,33,evaluation,0
C0138,34,evaluation,0
C0141,0,train,0
C0141,1,train,0
C0141,2,train,0
C0141,3,train,0
C0141,4,train,0
C0141,5,train,0
C0141,6,train,0
C0141,7,train,0
C0141,8,train,0
C0141,9,train,0
C0141,10,train,0
C0141,11,train,0
C0141,12,train,0
C0141,13,train,0
C0141,14,train,0
C0141,15,train,0
C0141,16,train,0
C0141,17,train,0
C0141,18,train,0
C0141,19,train,0
C0146,0,train,0
C0146,1,train,0
C0146,2,train,0
C0146,3,train,0
C0146,4,train,0
C0146,5,train,0
C0146,6,train,0
C0146,7,train,0
C0146,8,train,0
C0146,9,train,0
C0146,10,train,0
C0146,11,train,0
C0146,12,train,0
C0146,13,train,0
C0146,14,train,0
C0146,15,train,0
C0146,16,train,0
C0146,17,train,0
C0146,18,train,0
C0146,19,train,0
C0147,24,calibration,0
C0147,25,calibration,0
C0147,26,evaluation,0
C0147,27,evaluation,0
C0147,28,evaluation,0
C0147,29,evaluation,0
C0147,30,evaluation,0
C0147,31,evaluation,0
C0147,32,evaluation,0
C0147,33,evaluation,0
C0147,34,evaluation,0
C0151,0,train,0
C0151,1,train,0
C0151,2,train,0
C0151,3,train,0
C0151,4,train,0
C0151,5,train,0
C0151,6,train,0
C0151,7,train,0
C0151,8,train,0
C0151,9,train,0
C0151,10,train,0
C0151,11,train,0
C0151,12,train,0
C0151,13,train,0
C0151,14,train,0
C0151,15,train,0
C0151,16,train,0
C0151,17,train,0
C0151,18,train,0
C0151,19,train,0
C0159,0,train,0
C0159,1,train,0
C0159,2,train,0
C0159,3,train,0
C0159,4,train,0
C0159,5,train,0
C0159,6,train,0
C0159,7,train,0
C0159,8,train,0
C0159,9,train,0
C0159,10,train,0
C0159,11,train,0
C0159,12,train,0
C0159,13,train,0
C0159,14,train,0
C0159,15,train,0
C0159,16,train,0
C0159,17,train,0
C0159,18,train,0
C0159,19,train,0
C0163,0,train,0
C0163,1,train,0
C0163,2,train,0
C0163,3,train,0
C0163,4,train,0
C0163,5,train,0
C0163,6,train,0
C0163,7,train,0
C0163,8,train,0
C0163,9,train,0
C0163,10,train,0
C0163,11,train,0
C0163,12,train,0
C0163,13,train,0
C0163,14,train,0
C0163,15,train,0
C0163,16,train,0
C0163,17,train,0
C0163,18,train,0
C0163,19,train,0
C0166,0,train,0
C0166,1,train,0
C0166,2,train,0
C0166,3,train,0
C0166,4,train,0
C0166,5,train,0
C0166,6,train,0
C0166,7,train,0
C0166,8,train,0
C0166,9,train,0
C0166,10,train,0
C0166,11,train,0
C0166,12,train,0
C0166,13,train,0
C0166,14,train,0
C0166,15,train,0
C0166,16,train,0
C0166,17,train,0
C0166,18,train,0
C0166,19,train,0
C0167,0,train,0
C0167,1,train,0
C0167,2,train,0
C0167,3,train,0
C0167,4,train,0
C0167,5,train,0
C0167,6,train,0
C0167,7,train,0
C0167,8,train,0
C0167,9,train,0
C0167,10,train,0
C0167,11,train,0
C0167,12,train,0
C0167,13,train,0
C0167,14,train,0
C0167,15,train,0
C0167,16,train,0
C0167,17,train,0
C0167,18,train,0
C0167,19,train,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,0,train,0
C0182,1,train,0
C0182,2,train,0
C0182,3,train,0
C0182,4,train,0
C0182,5,train,0
C0182,6,train,0
C0182,7,train,0
C0182,8,train,0
C0182,9,train,0
C0182,10,train,0
C0182,11,train,0
C0182,12,train,0
C0182,13,train,0
C0182,14,train,0
C0182,15,train,0
C0182,16,train,0
C0182,17,train,0
C0182,18,train,0
C0182,19,train,0
C0187,0,train,0
C0187,1,train,0
C0187,2,train,0
C0187,3,train,0
C0187,4,train,0
C0187,5,train,0
C0187,6,train,0
C0187,7,train,0
C0187,8,train,0
C0187,9,train,0
C0187,10,train,0
C0187,11,train,0
C0187,12,train,0
C0187,13,train,0
C0187,14,train,0
C0187,15,train,0
C0187,16,train,0
C0187,17,train,0
C0187,18,train,0
C0187,19,train,0
C0193,0,train,0
C0193,1,train,0
C0193,2,train,0
C0193,3,train,0
C0193,4,train,0
C0193,5,train,0
C0193,6,train,0
C0193,7,train,0
C0193,8,train,0
C0193,9,train,0
C0193,10,train,0
C0193,11,train,0
C0193,12,train,0
C0193,13,train,0
C0193,14,train,0
C0193,15,train,0
C0193,16,train,0
C0193,17,train,0
C0193,18,train,0
C0193,19,train,0
C0203,24,calibration,0
C0203,25,calibration,0
C0203,26,evaluation,0
C0203,27,evaluation,0
C0203,28,evaluation,0
C0203,29,evaluation,0
C0203,30,evaluation,0
C0203,31,evaluation,0
C0203,32,evaluation,0
C0203,33,evaluation,0
C0203,34,evaluation,0
C0205,0,train,0
C0205,1,train,0
C0205,2,train,0
C0205,3,train,0
C0205,4,train,0
C0205,5,train,0
C0205,6,train,0
C0205,7,train,0
C0205,8,train,0
C0205,9,train,0
C0205,10,train,0
C0205,11,train,0
C0205,12,train,0
C0205,13,train,0
C0205,14,train,0
C0205,15,train,0
C0205,16,train,0
C0205,17,train,0
C0205,18,train,0
C0205,19,train,0
C0207,24,calibration,0
C0207,25,calibration,0
C0207,26,evaluation,0
C0207,27,evaluation,0
C0207,28,evaluation,0
C0207,29,evaluation,0
C0207,30,evaluation,0
C0207,31,evaluation,0
C0207,32,evaluation,0
C0207,33,evaluation,0
C0207,34,evaluation,0
C0209,24,calibration,0
C0209,25,calibration,0
C0209,26,evaluation,0
C0209,27,evaluation,0
C0209,28,evaluation,0
C0209,29,evaluation,0
C0209,30,evaluation,0
C0209,31,evaluation,0
C0209,32,evaluation,0
C0209,33,evaluation,0
C0209,34,evaluation,0
C0215,24,calibration,0
C0215,25,calibration,0
C0215,26,evaluation,0
C0215,27,evaluation,0
C0215,28,evaluation,0
C0215,29,evaluation,0
C0215,30,evaluation,0
C0215,31,evaluation,0
C0215,32,evaluation,0
C0215,33,evaluation,0
C0215,34,evaluation,0
C0218,0,train,0
C0218,1,train,0
C0218,2,train,0
C0218,3,train,0
C0218,4,train,0
C0218,5,train,0
C0218,6,train,0
C0218,7,train,0
C0218,8,train,0
C0218,9,train,0
C0218,10,train,0
C0218,11,train,0
C0218,12,train,0
C0218,13,train,0
C0218,14,train,0
C0218,15,train,0
C0218,16,train,0
C0218,17,train,0
C0218,18,train,0
C0218,19,train,0
C0231,0,train,0
C0231,1,train,0
C0231,2,train,0
C0231,3,train,0
C0231,4,train,0
C0231,5,train,0
C0231,6,train,0
C0231,7,train,0
C0231,8,train,0
C0231,9,train,0
C0231,10,train,0
C0231,11,train,0
C0231,12,train,0
C0231,13,train,0
C0231,14,train,0
C0231,15,train,0
C0231,16,train,0
C0231,17,train,0
C0231,18,train,0
C0231,19,train,0
C0236,0,train,0
C0236,1,train,0
C0236,2,train,0
C0236,3,train,0
C0236,4,train,0
C0236,5,train,0
C0236,6,train,0
C0236,7,train,0
C0236,8,train,0
C0236,9,train,0
C0236,10,train,0
C0236,11,train,0
C0236,12,train,0
C0236,13,train,0
C0236,14,train,0
C0236,15,train,0
C0236,16,train,0
C0236,17,train,0
C0236,18,train,0
C0236,19,train,0
C0237,0,train,0
C0237,1,train,0
C0237,2,train,0
C0237,3,train,0
C0237,4,train,0
C0237,5,train,0
C0237,6,train,0
C0237,7,train,0
C0237,8,train,0
C0237,9,train,0
C0237,10,train,0
C0237,11,train,0
C0237,12,train,0
C0237,13,train,0
C0237,14,train,0
C0237,15,train,0
C0237,16,train,0
C0237,17,train,0
C0237,18,train,0
C0237,19,train,0
C0239,24,calibration,0
C0239,25,calibration,0
C0239,26,evaluation,0
C0239,27,evaluation,0
C0239,28,evaluation,0
C0239,29,evaluation,0
C0239,30,evaluation,0
C0239,31,evaluation,0
C0239,32,evaluation,0
C0239,33,evaluation,0
C0239,34,evaluation,0
C0241,24,calibration,0
C0241,25,calibration,0
C0241,26,evaluation,0
C0241,27,evaluation,0
C0241,28,evaluation,0
C0241,29,evaluation,0
C0241,30,evaluation,0
C0241,31,evaluation,0
C0241,32,evaluation,0
C0241,33,evaluation,0
C0241,34,evaluation,0
C0244,24,calibration,0
C0244,25,calibration,0
C0244,26,evaluation,0
C0244,27,evaluation,0
C0244,28,evaluation,0
C0244,29,evaluation,0
C0244,30,evaluation,0
C0244,31,evaluation,0
C0244,32,evaluation,0
C0244,33,evaluation,0
C0244,34,evaluation,0
C0250,24,calibration,0
C0250,25,calibration,0
C0250,26,evaluation,0
C0250,27,evaluation,0
C0250,28,evaluation,0
C0250,29,evaluation,0
C0250,30,evaluation,0
C0250,31,evaluation,0
C0250,32,evaluation,0
C0250,33,evaluation,0
C0250,34,evaluation,0
C0251,24,calibration,0
C0251,25,calibration,0
C0251,26,evaluation,0
C0251,27,evaluation,0
C0251,28,evaluation,0
C0251,29,evaluation,0
C0251,30,evaluation,0
C0251,31,evaluation,0
C0251,32,evaluation,0
C0251,33,evaluation,0
C0251,34,evaluation,0
C0252,24,calibration,0
C0252,25,calibration,0
C0252,26,evaluation,0
C0252,27,evaluation,0
C0252,28,evaluation,0
C0252,29,evaluation,0
C0252,30,evaluation,0
C0252,31,evaluation,0
C0252,32,evaluation,0
C0252,33,evaluation,0
C0252,34,evaluation,0
C0253,24,calibration,0
C0253,25,calibration,0
C0253,26,evaluation,0
C0253,27,evaluation,0
C0253,28,evaluation,0
C0253,29,evaluation,0
C0253,30,evaluation,0
C0253,31,evaluation,0
C0253,32,evaluation,0
C0253,33,evaluation,0
C0253,34,evaluation,0
C0259,24,calibration,0
C0259,25,calibration,0
C0259,26,evaluation,0
C0259,27,evaluation,0
C0259,28,evaluation,0
C0259,29,evaluation,0
C0259,30,evaluation,0
C0259,31,evaluation,0
C0259,32,evaluation,0
C0259,33,evaluation,0
C0259,34,evaluation,0
C0260,24,calibration,0
C0260,25,calibration,0
C0260,26,evaluation,0
C0260,27,evaluation,0
C0260,28,evaluation,0
C0260,29,evaluation,0
C0260,30,evaluation,0
C0260,31,evaluation,0
C0260,32,evaluation,0
C0260,33,evaluation,0
C0260,34,evaluation,0
C0263,0,train,0
C0263,1,train,0
C0263,2,train,0
C0263,3,train,0
C0263,4,train,0
C0263,5,train,0
C0263,6,train,0
C0263,7,train,0
C0263,8,train,0
C0263,9,train,0
C0263,10,train,0
C0263,11,train,0
C0263,12,train,0
C0263,13,train,0
C0263,14,train,0
C0263,15,train,0
C0263,16,train,0
C0263,17,train,0
C0263,18,train,0
C0263,19,train,0
C0267,24,calibration,0
C0267,25,calibration,0
C0267,26,evaluation,0
C0267,27,evaluation,0
C0267,28,evaluation,0
C0267,29,evaluation,0
C0267,30,evaluation,0
C0267,31,evaluation,0
C0267,32,evaluation,0
C0267,33,evaluation,0
C0267,34,evaluation,0
C0278,0,train,0
C0278,1,train,0
C0278,2,train,0
C0278,3,train,0
C0278,4,train,0
C0278,5,train,0
C0278,6,train,0
C0278,7,train,0
C0278,8,train,0
C0278,9,train,0
C0278,10,train,0
C0278,11,train,0
C0278,12,train,0
C0278,13,train,0
C0278,14,train,0
C0278,15,train,0
C0278,16,train,0
C0278,17,train,0
C0278,18,train,0
C0278,19,train,0
C0280,24,calibration,0
C0280,25,calibration,0
C0280,26,evaluation,0
C0280,27,evaluation,0
C0280,28,evaluation,0
C0280,29,evaluation,0
C0280,30,evaluation,0
C0280,31,evaluation,0
C0280,32,evaluation,0
C0280,33,evaluation,0
C0280,34,evaluation,0
C0287,24,calibration,0
C0287,25,calibration,0
C0287,26,evaluation,0
C0287,27,evaluation,0
C0287,28,evaluation,0
C0287,29,evaluation,0
C0287,30,evaluation,0
C0287,31,evaluation,0
C0287,32,evaluation,0
C0287,33,evaluation,0
C0287,34,evaluation,0
C0291,0,train,0
C0291,1,train,0
C0291,2,train,0
C0291,3,train,0
C0291,4,train,0
C0291,5,train,0
C0291,6,train,0
C0291,7,train,0
C0291,8,train,0
C0291,9,train,0
C0291,10,train,0
C0291,11,train,0
C0291,12,train,0
C0291,13,train,0
C0291,14,train,0
C0291,15,train,0
C0291,16,train,0
C0291,17,train,0
C0291,18,train,0
C0291,19,train,0
C0292,24,calibration,0
C0292,25,calibration,0
C0292,26,evaluation,0
C0292,27,evaluation,0
C0292,28,evaluation,0
C0292,29,evaluation,0
C0292,30,evaluation,0
C0292,31,evaluation,0
C0292,32,evaluation,0
C0292,33,evaluation,0
C0292,34,evaluation,0
C0298,0,train,0
C0298,1,train,0
C0298,2,train,0
C0298,3,train,0
C0298,4,train,0
C0298,5,train,0
C0298,6,train,0
C0298,7,train,0
C0298,8,train,0
C0298,9,train,0
C0298,10,train,0
C0298,11,train,0
C0298,12,train,0
C0298,13,train,0
C0298,14,train,0
C0298,15,train,0
C0298,16,train,0
C0298,17,train,0
C0298,18,train,0
C0298,19,train,0
C0299,24,calibration,0
C0299,25,calibration,0
C0299,26,evaluation,0
C0299,27,evaluation,0
C0299,28,evaluation,0
C0299,29,evaluation,0
C0299,30,evaluation,0
C0299,31,evaluation,0
C0299,32,evaluation,0
C0299,33,evaluation,0
C0299,34,evaluation,0
C0308,0,train,0
C0308,1,train,0
C0308,2,train,0
C0308,3,train,0
C0308,4,train,0
C0308,5,train,0
C0308,6,train,0
C0308,7,train,0
C0308,8,train,0
C0308,9,train,0
C0308,10,train,0
C0308,11,train,0
C0308,12,train,0
C0308,13,train,0
C0308,14,train,0
C0308,15,train,0
C0308,16,train,0
C0308,17,train,0
C0308,18,train,0
C0308,19,train,0
C0310,0,train,0
C0310,1,train,0
C0310,2,train,0
C0310,3,train,0
C0310,4,train,0
C0310,5,train,0
C0310,6,train,0
C0310,7,train,0
C0310,8,train,0
C0310,9,train,0
C0310,10,train,0
C0310,11,train,0
C0310,12,train,0
C0310,13,train,0
C0310,14,train,0
C0310,15,train,0
C0310,16,train,0
C0310,17,train,0
C0310,18,train,0
C0310,19,train,0
C0313,0,train,0
C0313,1,train,0
C0313,2,train,0
C0313,3,train,0
C0313,4,train,0
C0313,5,train,0
C0313,6,train,0
C0313,7,train,0
C0313,8,train,0
C0313,9,train,0
C0313,10,train,0
C0313,11,train,0
C0313,12,train,0
C0313,13,train,0
C0313,14,train,0
C0313,15,train,0
C0313,16,train,0
C0313,17,train,0
C0313,18,train,0
C0313,19,train,0
C0316,0,train,0
C0316,1,train,0
C0316,2,train,0
C0316,3,train,0
C0316,4,train,0
C0316,5,train,0
C0316,6,train,0
C0316,7,train,0
C0316,8,train,0
C0316,9,train,0
C0316,10,train,0
C0316,11,train,0
C0316,12,train,0
C0316,13,train,0
C0316,14,train,0
C0316,15,train,0
C0316,16,train,0
C0316,17,train,0
C0316,18,train,0
C0316,19,train,0
C0319,24,calibration,0
C0319,25,calibration,0
C0319,26,evaluation,0
C0319,27,evaluation,0
C0319,28,evaluation,0
C0319,29,evaluation,0
C0319,30,evaluation,0
C0319,31,evaluation,0
C0319,32,evaluation,0
C0319,33,evaluation,0
C0319,34,evaluation,0
C0320,0,train,0
C0320,1,train,0
C0320,2,train,0
C0320,3,train,0
C0320,4,train,0
C0320,5,train,0
C0320,6,train,0
C0320,7,train,0
C0320,8,train,0
C0320,9,train,0
C0320,10,train,0
C0320,11,train,0
C0320,12,train,0
C0320,13,train,0
C0320,14,train,0
C0320,15,train,0
C0320,16,train,0
C0320,17,train,0
C0320,18,train,0
C0320,19,train,0
C0321,0,train,0
C0321,1,train,0
C0321,2,train,0
C0321,3,train,0
C0321,4,train,0
C0321,5,train,0
C0321,6,train,0
C0321,7,train,0
C0321,8,train,0
C0321,9,train,0
C0321,10,train,0
C0321,11,train,0
C0321,12,train,0
C0321,13,train,0
C0321,14,train,0
C0321,15,train,0
C0321,16,train,0
C0321,17,train,0
C0321,18,train,0
C0321,19,train,0
C0322,24,calibration,0
C0322,25,calibration,0
C0322,26,evaluation,0
C0322,27,evaluation,0
C0322,28,evaluation,0
C0322,29,evaluation,0
C0322,30,evaluation,0
C0322,31,evaluation,0
C0322,32,evaluation,0
C0322,33,evaluation,0
C0322,34,evaluation,0
C0323,0,train,0
C0323,1,train,0
C0323,2,train,0
C0323,3,train,0
C0323,4,train,0
C0323,5,train,0
C0323,6,train,0
C0323,7,train,0
C0323,8,train,0
C0323,9,train,0
C0323,10,train,0
C0323,11,train,0
C0323,12,train,0
C0323,13,train,0
C0323,14,train,0
C0323,15,train,0
C0323,16,train,0
C0323,17,train,0
C0323,18,train,0
C0323,19,train,0
C0324,0,train,0
C0324,1,train,0
C0324,2,train,0
C0324,3,train,0
C0324,4,train,0
C0324,5,train,0
C0324,6,train,0
C0324,7,train,0
C0324,8,train,0
C0324,9,train,0
C0324,10,train,0
C0324,11,train,0
C0324,12,train,0
C0324,13,train,0
C0324,14,train,0
C0324,15,train,0
C0324,16,train,0
C0324,17,train,0
C0324,18,train,0
C0324,19,train,0
C0335,24,calibration,0
C0335,25,calibration,0
C0335,26,evaluation,0
C0335,27,evaluation,0
C0335,28,evaluation,0
C0335,29,evaluation,0
C0335,30,evaluation,0
C0335,31,evaluation,0
C0335,32,evaluation,0
C0335,33,evaluation,0
C0335,34,evaluation,0
C0338,0,train,0
C0338,1,train,0
C0338,2,train,0
C0338,3,train,0
C0338,4,train,0
C0338,5,train,0
C0338,6,train,0
C0338,7,train,0
C0338,8,train,0
C0338,9,train,0
C0338,10,train,0
C0338,11,train,0
C0338,12,train,0
C0338,13,train,0
C0338,14,train,0
C0338,15,train,0
C0338,16,train,0
C0338,17,train,0
C0338,18,train,0
C0338,19,train,0
C0339,24,calibration,0
C0339,25,calibration,0
C0339,26,evaluation,0
C0339,27,evaluation,0
C0339,28,evaluation,0
C0339,29,evaluation,0
C0339,30,evaluation,0
C0339,31,evaluation,0
C0339,32,evaluation,0
C0339,33,evaluation,0
C0339,34,evaluation,0
C0341,0,train,0
C0341,1,train,0
C0341,2,train,0
C0341,3,train,0
C0341,4,train,0
C0341,5,train,0
C0341,6,train,0
C0341,7,train,0
C0341,8,train,0
C0341,9,train,0
C0341,10,train,0
C0341,11,train,0
C0341,12,train,0
C0341,13,train,0
C0341,14,train,0
C0341,15,train,0
C0341,16,train,0
C0341,17,train,0
C0341,18,train,0
C0341,19,train,0
C0351,0,train,0
C0351,1,train,0
C0351,2,train,0
C0351,3,train,0
C0351,4,train,0
C0351,5,train,0
C0351,6,train,0
C0351,7,train,0
C0351,8,train,0
C0351,9,train,0
C0351,10,train,0
C0351,11,train,0
C0351,12,train,0
C0351,13,train,0
C0351,14,train,0
C0351,15,train,0
C0351,16,train,0
C0351,17,train,0
C0351,18,train,0
C0351,19,train,0
C0364,0,train,0
C0364,1,train,0
