company_id,period_index,split,fold
C0057,32,evaluation,0
C0057,33,evaluation,0
C0057,34,evaluation,0
C0059,0,train,0
C0059,1,train,0
C0059,2,train,0
C0059,3,train,0
C0059,4,train,0
C0059,5,train,0
C0059,6,train,0
C0059,7,train,0
C0059,8,train,0
C0059,9,train,0
C0059,10,train,0
C0059,11,train,0
C0059,12,train,0
C0059,13,train,0
C0059,14,train,0
C0059,15,train,0
C0059,16,train,0
C0059,17,train,0
C0059,18,train,0
C0059,19,train,0
C0060,0,train,0
C0060,1,train,0
C0060,2,train,0
C0060,3,train,0
C0060,4,train,0
C0060,5,train,0
C0060,6,train,0
C0060,7,train,0
C0060,8,train,0
C0060,9,train,0
C0060,10,train,0
C0060,11,train,0
C0060,12,train,0
C0060,13,train,0
C0060,14,train,0
C0060,15,train,0
C0060,16,train,0
C0060,17,train,0
C0060,18,train,0
C0060,19,train,0
C0065,0,train,0
C0065,1,train,0
C0065,2,train,0
C0065,3,train,0
C0065,4,train,0
C0065,5,train,0
C0065,6,train,0
C0065,7,train,0
C0065,8,train,0
C0065,9,train,0
C0065,10,train,0
C0065,11,train,0
C0065,12,train,0
C0065,13,train,0
C0065,14,train,0
C0065,15,train,0
C0065,16,train,0
C0065,17,train,0
C0065,18,train,0
C0065,19,train,0
C0068,0,train,0
C0068,1,train,0
C0068,2,train,0
C0068,3,train,0
C0068,4,train,0
C0068,5,train,0
C0068,6,train,0
C0068,7,train,0
C0068,8,train,0
C0068,9,train,0
C0068,10,train,0
C0068,11,train,0
C0068,12,train,0
C0068,13,train,0
C0068,14,train,0
C0068,15,train,0
C0068,16,train,0
C0068,17,train,0
C0068,18,train,0
C0068,19,train,0
C0077,0,train,0
C0077,1,train,0
C0077,2,train,0
C0077,3,train,0
C0077,4,train,0
C0077,5,train,0
C0077,6,train,0
C0077,7,train,0
C0077,8,train,0
C0077,9,train,0
C0077,10,train,0
C0077,11,train,0
C0077,12,train,0
C0077,13,train,0
C0077,14,train,0
C0077,15,train,0
C0077,16,train,0
C0077,17,train,0
C0077,18,train,0
C0077,19,train,0
C0079,0,train,0
C0079,1,train,0
C0079,2,train,0
C0079,3,train,0
C0079,4,train,0
C0079,5,train,0
C0079,6,train,0
C0079,7,train,0
C0079,8,train,0
C0079,9,train,0
C0079,10,train,0
C0079,11,train,0
C0079,12,train,0
C0079,13,train,0
C0079,14,train,0
C0079,15,train,0
C0079,16,train,0
C0079,17,train,0
C0079,18,train,0
C0079,19,train,0
C0084,0,train,0
C0084,1,train,0
C0084,2,train,0
C0084,3,train,0
C0084,4,train,0
C0084,5,train,0
C0084,6,train,0
C0084,7,train,0
C0084,8,train,0
C0084,9,train,0
C0084,10,train,0
C0084,11,train,0
C0084,12,train,0
C0084,13,train,0
C0084,14,train,0
C0084,15,train,0
C0084,16,train,0
C0084,17,train,0
C0084,18,train,0
C0084,19,train,0
C0093,20,calibration,0
C0093,21,calibration,0
C0093,22,calibration,0
C0093,23,calibration,0
C0093,24,calibration,0
C0093,25,calibration,0
C0093,26,calibration,0
C0093,27,calibration,0
C0093,28,evaluation,0
C0093,29,evaluation,0
C0093,30,evaluation,0
C0093,31,evaluation,0
C0093,32,evaluation,0
C0093,33,evaluation,0
C0093,34,evaluation,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,20,calibration,0
C0102,21,calibration,0
C0102,22,calibration,0
C0102,23,calibration,0
C0102,24,calibration,0
C0102,25,calibration,0
C0102,26,calibration,0
C0102,27,calibration,0
C0102,28,evaluation,0
C0102,29,evaluation,0
C0102,30,evaluation,0
C0102,31,evaluation,0
C0102,32,evaluation,0
C0102,33,evaluation,0
C0102,34,evaluation,0
C0104,0,train,0
C0104,1,train,0
C0104,2,train,0
C0104,3,train,0
C0104,4,train,0
C0104,5,train,0
C0104,6,train,0
C0104,7,train,0
C0104,8,train,0
C0104,9,train,0
C0104,10,train,0
C0104,11,train,0
C0104,12,train,0
C0104,13,train,0
C0104,14,train,0
C0104,15,train,0
C0104,16,train,0
C0104,17,train,0
C0104,18,train,0
C0104,19,train,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,20,calibration,0
C0115,21,calibration,0
C0115,22,calibration,0
C0115,23,calibration,0
C0115,24,calibration,0
C0115,25,calibration,0
C0115,26,calibration,0
C0115,27,calibration,0
C0115,28,evaluation,0
C0115,29,evaluation,0
C0115,30,evaluation,0
C0115,31,evaluation,0
C0115,32,evaluation,0
C0115,33,evaluation,0
C0115,34,evaluation,0
C0117,0,train,0
C0117,1,train,0
C0117,2,train,0
C0117,3,train,0
C0117,4,train,0
C0117,5,train,0
C0117,6,train,0
C0117,7,train,0
C0117,8,train,0
C0117,9,train,0
C0117,10,train,0
C0117,11,train,0
C0117,12,train,0
C0117,13,train,0
C0117,14,train,0
C0117,15,train,0
C0117,16,train,0
C0117,17,train,0
C0117,18,train,0
C0117,19,train,0
C0136,0,train,0
C0136,1,train,0
C0136,2,train,0
C0136,3,train,0
C0136,4,train,0
C0136,5,train,0
C0136,6,train,0
C0136,7,train,0
C0136,8,train,0
C0136,9,train,0
C0136,10,train,0
C0136,11,train,0
C0136,12,train,0
C0136,13,train,0
C0136,14,train,0
C0136,15,train,0
C0136,16,train,0
C0136,17,train,0
C0136,18,train,0
C0136,19,train,0
C0138,0,train,0
C0138,1,train,0
C0138,2,train,0
C0138,3,train,0
C0138,4,train,0
C0138,5,train,0
C0138,6,train,0
C0138,7,train,0
C0138,8,train,0
C0138,9,train,0
C0138,10,train,0
C0138,11,train,0
C0138,12,train,0
C0138,13,train,0
C0138,14,train,0
C0138,15,train,0
C0138,16,train,0
C0138,17,train,0
C0138,18,train,0
C0138,19,train,0
C0141,0,train,0
C0141,1,train,0
C0141,2,train,0
C0141,3,train,0
C0141,4,train,0
C0141,5,train,0
C0141,6,train,0
C0141,7,train,0
C0141,8,train,0
C0141,9,train,0
C0141,10,train,0
C0141,11,train,0
C0141,12,train,0
C0141,13,train,0
C0141,14,train,0
C0141,15,train,0
C0141,16,train,0
C0141,17,train,0
C0141,18,train,0
C0141,19,train,0
C0146,20,calibration,0
C0146,21,calibration,0
C0146,22,calibration,0
C0146,23,calibration,0
C0146,24,calibration,0
C0146,25,calibration,0
C0146,26,calibration,0
C0146,27,calibration,0
C0146,28,evaluation,0
C0146,29,evaluation,0
C0146,30,evaluation,0
C0146,31,evaluation,0
C0146,32,evaluation,0
C0146,33,evaluation,0
C0146,34,evaluation,0
C0147,0,train,0
C0147,1,train,0
C0147,2,train,0
C0147,3,train,0
C0147,4,train,0
C0147,5,train,0
C0147,6,train,0
C0147,7,train,0
C0147,8,train,0
C0147,9,train,0
C0147,10,train,0
C0147,11,train,0
C0147,12,train,0
C0147,13,train,0
C0147,14,train,0
C0147,15,train,0
C0147,16,train,0
C0147,17,train,0
C0147,18,train,0
C0147,19,train,0
C0151,0,train,0
C0151,1,train,0
C0151,2,train,0
C0151,3,train,0
C0151,4,train,0
C0151,5,train,0
C0151,6,train,0
C0151,7,train,0
C0151,8,train,0
C0151,9,train,0
C0151,10,train,0
C0151,11,train,0
C0151,12,train,0
C0151,13,train,0
C0151,14,train,0
C0151,15,train,0
C0151,16,train,0
C0151,17,train,0
C0151,18,train,0
C0151,19,train,0
C0159,0,train,0
C0159,1,train,0
C0159,2,train,0
C0159,3,train,0
C0159,4,train,0
C0159,5,train,0
C0159,6,train,0
C0159,7,train,0
C0159,8,train,0
C0159,9,train,0
C0159,10,train,0
C0159,11,train,0
C0159,12,train,0
C0159,13,train,0
C0159,14,train,0
C0159,15,train,0
C0159,16,train,0
C0159,17,train,0
C0159,18,train,0
C0159,19,train,0
C0163,20,calibration,0
C0163,21,calibration,0
C0163,22,calibration,0
C0163,23,calibration,0
C0163,24,calibration,0
C0163,25,calibration,0
C0163,26,calibration,0
C0163,27,calibration,0
C0163,28,evaluation,0
C0163,29,evaluation,0
C0163,30,evaluation,0
C0163,31,evaluation,0
C0163,32,evaluation,0
C0163,33,evaluation,0
C0163,34,evaluation,0
C0166,20,calibration,0
C0166,21,calibration,0
C0166,22,calibration,0
C0166,23,calibration,0
C0166,24,calibration,0
C0166,25,calibration,0
C0166,26,calibration,0
C0166,27,calibration,0
C0166,28,evaluation,0
C0166,29,evaluation,0
C0166,30,evaluation,0
C0166,31,evaluation,0
C0166,32,evaluation,0
C0166,33,evaluation,0
C0166,34,evaluation,0
C0167,0,train,0
C0167,1,train,0
C0167,2,train,0
C0167,3,train,0
C0167,4,train,0
C0167,5,train,0
C0167,6,train,0
C0167,7,train,0
C0167,8,train,0
C0167,9,train,0
C0167,10,train,0
C0167,11,train,0
C0167,12,train,0
C0167,13,train,0
C0167,14,train,0
C0167,15,train,0
C0167,16,train,0
C0167,17,train,0
C0167,18,train,0
C0167,19,train,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,0,train,0
C0182,1,train,0
C0182,2,train,0
C0182,3,train,0
C0182,4,train,0
C0182,5,train,0
C0182,6,train,0
C0182,7,train,0
C0182,8,train,0
C0182,9,train,0
C0182,10,train,0
C0182,11,train,0
C0182,12,train,0
C0182,13,train,0
C0182,14,train,0
C0182,15,train,0
C0182,16,train,0
C0182,17,train,0
C0182,18,train,0
C0182,19,train,0
C0187,0,train,0
C0187,1,train,0
C0187,2,train,0
C0187,3,train,0
C0187,4,train,0
C0187,5,train,0
C0187,6,train,0
C0187,7,train,0
C0187,8,train,0
C0187,9,train,0
C0187,10,train,0
C0187,11,train,0
C0187,12,train,0
C0187,13,train,0
C0187,14,train,0
C0187,15,train,0
C0187,16,train,0
C0187,17,train,0
C0187,18,train,0
C0187,19,train,0
C0193,20,calibration,0
C0193,21,calibration,0
C0193,22,calibration,0
C0193,23,calibration,0
C0193,24,calibration,0
C0193,25,calibration,0
C0193,26,calibration,0
C0193,27,calibration,0
C0193,28,evaluation,0
C0193,29,evaluation,0
C0193,30,evaluation,0
C0193,31,evaluation,0
C0193,32,evaluation,0
C0193,33,evaluation,0
C0193,34,evaluation,0
C0203,0,train,0
C0203,1,train,0
C0203,2,train,0
C0203,3,train,0
C0203,4,train,0
C0203,5,train,0
C0203,6,train,0
C0203,7,train,0
C0203,8,train,0
C0203,9,train,0
C0203,10,train,0
C0203,11,train,0
C0203,12,train,0
C0203,13,train,0
C0203,14,train,0
C0203,15,train,0
C0203,16,train,0
C0203,17,train,0
C0203,18,train,0
C0203,19,train,0
C0205,0,train,0
C0205,1,train,0
C0205,2,train,0
C0205,3,train,0
C0205,4,train,0
C0205,5,train,0
C0205,6,train,0
C0205,7,train,0
C0205,8,train,0
C0205,9,train,0
C0205,10,train,0
C0205,11,train,0
C0205,12,train,0
C0205,13,train,0
C0205,14,train,0
C0205,15,train,0
C0205,16,train,0
C0205,17,train,0
C0205,18,train,0
C0205,19,train,0
C0207,0,train,0
C0207,1,train,0
C0207,2,train,0
C0207,3,train,0
C0207,4,train,0
C0207,5,train,0
C0207,6,train,0
C0207,7,train,0
C0207,8,train,0
C0207,9,train,0
C0207,10,train,0
C0207,11,train,0
C0207,12,train,0
C0207,13,train,0
C0207,14,train,0
C0207,15,train,0
C0207,16,train,0
C0207,17,train,0
C0207,18,train,0
C0207,19,train,0
C0209,0,train,0
C0209,1,train,0
C0209,2,train,0
C0209,3,train,0
C0209,4,train,0
C0209,5,train,0
C0209,6,train,0
C0209,7,train,0
C0209,8,train,0
C0209,9,train,0
C0209,10,train,0
C0209,11,train,0
C0209,12,train,0
C0209,13,train,0
C0209,14,train,0
C0209,15,train,0
C0209,16,train,0
C0209,17,train,0
C0209,18,train,0
C0209,19,train,0
C0215,0,train,0
C0215,1,train,0
C0215,2,train,0
C0215,3,train,0
C0215,4,train,0
C0215,5,train,0
C0215,6,train,0
C0215,7,train,0
C0215,8,train,0
C0215,9,train,0
C0215,10,train,0
C0215,11,train,0
C0215,12,train,0
C0215,13,train,0
C0215,14,train,0
C0215,15,train,0
C0215,16,train,0
C0215,17,train,0
C0215,18,train,0
C0215,19,train,0
C0218,0,train,0
C0218,1,train,0
C0218,2,train,0
C0218,3,train,0
C0218,4,train,0
C0218,5,train,0
C0218,6,train,0
C0218,7,train,0
C0218,8,train,0
C0218,9,train,0
C0218,10,train,0
C0218,11,train,0
C0218,12,train,0
C0218,13,train,0
C0218,14,train,0
C0218,15,train,0
C0218,16,train,0
C0218,17,train,0
C0218,18,train,0
C0218,19,train,0
C0231,0,train,0
C0231,1,train,0
C0231,2,train,0
C0231,3,train,0
C0231,4,train,0
C0231,5,train,0
C0231,6,train,0
C0231,7,train,0
C0231,8,train,0
C0231,9,train,0
C0231,10,train,0
C0231,11,train,0
C0231,12,train,0
C0231,13,train,0
C0231,14,train,0
C0231,15,train,0
C0231,16,train,0
C0231,17,train,0
C0231,18,train,0
C0231,19,train,0
C0236,0,train,0
C0236,1,train,0
C0236,2,train,0
C0236,3,train,0
C0236,4,train,0
C0236,5,train,0
C0236,6,train,0
C0236,7,train,0
C0236,8,train,0
C0236,9,train,0
C0236,10,train,0
C0236,11,train,0
C0236,12,train,0
C0236,13,train,0
C0236,14,train,0
C0236,15,train,0
C0236,16,train,0
C0236,17,train,0
C0236,18,train,0
C0236,19,train,0
C0237,0,train,0
C0237,1,train,0
C0237,2,train,0
C0237,3,train,0
C0237,4,train,0
C0237,5,train,0
C0237,6,train,0
C0237,7,train,0
C0237,8,train,0
C0237,9,train,0
C0237,10,train,0
C0237,11,train,0
C0237,12,train,0
C0237,13,train,0
C0237,14,train,0
C0237,15,train,0
C0237,16,train,0
C0237,17,train,0
C0237,18,train,0
C0237,19,train,0
C0239,0,train,0
C0239,1,train,0
C0239,2,train,0
C0239,3,train,0
C0239,4,train,0
C0239,5,train,0
C0239,6,train,0
C0239,7,train,0
C0239,8,train,0
C0239,9,train,0
C0239,10,train,0
C0239,11,train,0
C0239,12,train,0
C0239,13,train,0
C0239,14,train,0
C0239,15,train,0
C0239,16,train,0
C0239,17,train,0
C0239,18,train,0
C0239,19,train,0
C0241,20,calibration,0
C0241,21,calibration,0
C0241,22,calibration,0
C0241,23,calibration,0
C0241,24,calibration,0
C0241,25,calibration,0
C0241,26,calibration,0
C0241,27,calibration,0
C0241,28,evaluation,0
C0241,29,evaluation,0
C0241,30,evaluation,0
C0241,31,evaluation,0
C0241,32,evaluation,0
C0241,33,evaluation,0
C0241,34,evaluation,0
C0244,20,calibration,0
C0244,21,calibration,0
C0244,22,calibration,0
C0244,23,calibration,0
C0244,24,calibration,0
C0244,25,calibration,0
C0244,26,calibration,0
C0244,27,calibration,0
C0244,28,evaluation,0
C0244,29,evaluation,0
C0244,30,evaluation,0
C0244,31,evaluation,0
C0244,32,evaluation,0
C0244,33,evaluation,0
C0244,34,evaluation,0
C0250,0,train,0
C0250,1,train,0
C0250,2,train,0
C0250,3,train,0
C0250,4,train,0
C0250,5,train,0
C0250,6,train,0
C0250,7,train,0
C0250,8,train,0
C0250,9,train,0
C0250,10,train,0
C0250,11,train,0
C0250,12,train,0
C0250,13,train,0
C0250,14,train,0
C0250,15,train,0
C0250,16,train,0
C0250,17,train,0
C0250,18,train,0
C0250,19,train,0
C0251,0,train,0
C0251,1,train,0
C0251,2,train,0
C0251,3,train,0
C0251,4,train,0
C0251,5,train,0
C0251,6,train,0
C0251,7,train,0
C0251,8,train,0
C0251,9,train,0
C0251,10,train,0
C0251,11,train,0
C0251,12,train,0
C0251,13,train,0
C0251,14,train,0
C0251,15,train,0
C0251,16,train,0
C0251,17,train,0
C0251,18,train,0
C0251,19,train,0
C0252,20,calibration,0
C0252,21,calibration,0
C0252,22,calibration,0
C0252,23,calibration,0
C0252,24,calibration,0
C0252,25,calibration,0
C0252,26,calibration,0
C0252,27,calibration,0
C0252,28,evaluation,0
C0252,29,evaluation,0
C0252,30,evaluation,0
C0252,31,evaluation,0
C0252,32,evaluation,0
C0252,33,evaluation,0
C0252,34,evaluation,0
C0253,0,train,0
C0253,1,train,0
C0253,2,train,0
C0253,3,train,0
C0253,4,train,0
C0253,5,train,0
C0253,6,train,0
C0253,7,train,0
C0253,8,train,0
C0253,9,train,0
C0253,10,train,0
C0253,11,train,0
C0253,12,train,0
C0253,13,train,0
C0253,14,train,0
C0253,15,train,0
C0253,16,train,0
C0253,17,train,0
C0253,18,train,0
C0253,19,train,0
C0259,20,calibration,0
C0259,21,calibration,0
C0259,22,calibration,0
C0259,23,calibration,0
C0259,24,calibration,0
C0259,25,calibration,0
C0259,26,calibration,0
C0259,27,calibration,0
C0259,28,evaluation,0
C0259,29,evaluation,0
C0259,30,evaluation,0
C0259,31,evaluation,0
C0259,32,evaluation,0
C0259,33,evaluation,0
C0259,34,evaluation,0
C0260,0,train,0
C0260,1,train,0
C0260,2,train,0
C0260,3,train,0
C0260,4,train,0
C0260,5,train,0
C0260,6,train,0
C0260,7,train,0
C0260,8,train,0
C0260,9,train,0
C0260,10,train,0
C0260,11,train,0
C0260,12,train,0
C0260,13,train,0
C0260,14,train,0
C0260,15,train,0
C0260,16,train,0
C0260,17,train,0
C0260,18,train,0
C0260,19,train,0
C0263,0,train,0
C0263,1,train,0
C0263,2,train,0
C0263,3,train,0
C0263,4,train,0
C0263,5,train,0
C0263,6,train,0
C0263,7,train,0
C0263,8,train,0
C0263,9,train,0
C0263,10,train,0
C0263,11,train,0
C0263,12,train,0
C0263,13,train,0
C0263,14,train,0
C0263,15,train,0
C0263,16,train,0
C0263,17,train,0
C0263,18,train,0
C0263,19,train,0
C0267,20,calibration,0
C0267,21,calibration,0
C0267,22,calibration,0
C0267,23,calibration,0
C0267,24,calibration,0
C0267,25,calibration,0
C0267,26,calibration,0
C0267,27,calibration,0
C0267,28,evaluation,0
C0267,29,evaluation,0
C0267,30,evaluation,0
C0267,31,evaluation,0
C0267,32,evaluation,0
C0267,33,evaluation,0
C0267,34,evaluation,0
C0278,0,train,0
C0278,1,train,0
C0278,2,train,0
C0278,3,train,0
C0278,4,train,0
C0278,5,train,0
C0278,6,train,0
C0278,7,train,0
C0278,8,train,0
C0278,9,train,0
C0278,10,train,0
C0278,11,train,0
C0278,12,train,0
C0278,13,train,0
C0278,14,train,0
C0278,15,train,0
C0278,16,train,0
C0278,17,train,0
C0278,18,train,0
C0278,19,train,0
C0280,0,train,0
C0280,1,train,0
C0280,2,train,0
C0280,3,train,0
C0280,4,train,0
C0280,5,train,0
C0280,6,train,0
C0280,7,train,0
C0280,8,train,0
C0280,9,train,0
C0280,10,train,0
C0280,11,train,0
C0280,12,train,0
C0280,13,train,0
C0280,14,train,0
C0280,15,train,0
C0280,16,train,0
C0280,17,train,0
C0280,18,train,0
C0280,19,train,0
C0287,20,calibration,0
C0287,21,calibration,0
C0287,22,calibration,0
C0287,23,calibration,0
C0287,24,calibration,0
C0287,25,calibration,0
C0287,26,calibration,0
C0287,27,calibration,0
C0287,28,evaluation,0
C0287,29,evaluation,0
C0287,30,evaluation,0
C0287,31,evaluation,0
C0287,32,evaluation,0
C0287,33,evaluation,0
C0287,34,evaluation,0
C0291,0,train,0
C0291,1,train,0
C0291,2,train,0
C0291,3,train,0
C0291,4,train,0
C0291,5,train,0
C0291,6,train,0
C0291,7,train,0
C0291,8,train,0
C0291,9,train,0
C0291,10,train,0
C0291,11,train,0
C0291,12,train,0
C0291,13,train,0
C0291,14,train,0
C0291,15,train,0
C0291,16,train,0
C0291,17,train,0
C0291,18,train,0
C0291,19,train,0
C0292,0,train,0
C0292,1,train,0
C0292,2,train,0
C0292,3,train,0
C0292,4,train,0
C0292,5,train,0
C0292,6,train,0
C0292,7,train,0
C0292,8,train,0
C0292,9,train,0
C0292,10,train,0
C0292,11,train,0
C0292,12,train,0
C0292,13,train,0
C0292,14,train,0
C0292,15,train,0
C0292,16,train,0
C0292,17,train,0
C0292,18,train,0
C0292,19,train,0
C0298,20,calibration,0
C0298,21,calibration,0
C0298,22,calibration,0
C0298,23,calibration,0
C0298,24,calibration,0
C0298,25,calibration,0
C0298,26,calibration,0
C0298,27,calibration,0
C0298,28,evaluation,0
C0298,29,evaluation,0
C0298,30,evaluation,0
C0298,31,evaluation,0
C0298,32,evaluation,0
C0298,33,evaluation,0
C0298,34,evaluation,0
C0299,0,train,0
C0299,1,train,0
C0299,2,train,0
C0299,3,train,0
C0299,4,train,0
C0299,5,train,0
C0299,6,train,0
C0299,7,train,0
C0299,8,train,0
C0299,9,train,0
C0299,10,train,0
C0299,11,train,0
C0299,12,train,0
C0299,13,train,0
C0299,14,train,0
C0299,15,train,0
C0299,16,train,0
C0299,17,train,0
C0299,18,train,0
C0299,19,train,0
C0308,0,train,0
C0308,1,train,0
C0308,2,train,0
C0308,3,train,0
C0308,4,train,0
C0308,5,train,0
C0308,6,train,0
C0308,7,train,0
C0308,8,train,0
C0308,9,train,0
C0308,10,train,0
C0308,11,train,0
C0308,12,train,0
C0308,13,train,0
C0308,14,train,0
C0308,15,train,0
C0308,16,train,0
C0308,17,train,0
C0308,18,train,0
C0308,19,train,0
C0310,0,train,0
C0310,1,train,0
C0310,2,train,0
C0310,3,train,0
C0310,4,train,0
C0310,5,train,0
C0310,6,train,0
C0310,7,train,0
C0310,8,train,0
C0310,9,train,0
C0310,10,train,0
C0310,11,train,0
C0310,12,train,0
C0310,13,train,0
C0310,14,train,0
C0310,15,train,0
C0310,16,train,0
C0310,17,train,0
C0310,18,train,0
C0310,19,train,0
C0313,0,train,0
C0313,1,train,0
C0313,2,train,0
C0313,3,train,0
C0313,4,train,0
C0313,5,train,0
C0313,6,train,0
C0313,7,train,0
C0313,8,train,0
C0313,9,train,0
C0313,10,train,0
C0313,11,train,0
C0313,12,train,0
C0313,13,train,0
C0313,14,train,0
C0313,15,train,0
C0313,16,train,0
C0313,17,train,0
C0313,18,train,0
C0313,19,train,0
C0316,0,train,0
C0316,1,train,0
C0316,2,train,0
C0316,3,train,0
C0316,4,train,0
C0316,5,train,0
C0316,6,train,0
C0316,7,train,0
C0316,8,train,0
C0316,9,train,0
C0316,10,train,0
C0316,11,train,0
C0316,12,train,0
C0316,13,train,0
C0316,14,train,0
C0316,15,train,0
C0316,16,train,0
C0316,17,train,0
C0316,18,train,0
C0316,19,train,0
C0319,0,train,0
C0319,1,train,0
C0319,2,train,0
C0319,3,train,0
C0319,4,train,0
C0319,5,train,0
C0319,6,train,0
C0319,7,train,0
C0319,8,train,0
C0319,9,train,0
C0319,10,train,0
C0319,11,train,0
C0319,12,train,0
C0319,13,train,0
C0319,14,train,0
C0319,15,train,0
C0319,16,train,0
C0319,17,train,0
C0319,18,train,0
C0319,19,train,0
C0320,0,train,0
C0320,1,train,0
C0320,2,train,0
C0320,3,train,0
C0320,4,train,0
C0320,5,train,0
C0320,6,train,0
C0320,7,train,0
C0320,8,train,0
C0320,9,train,0
C0320,10,train,0
C0320,11,train,0
C0320,12,train,0
C0320,13,train,0
C0320,14,train,0
C0320,15,train,0
C0320,16,train,0
C0320,17,train,0
C0320,18,train,0
C0320,19,train,0
C0321,0,train,0
C0321,1,train,0
C0321,2,train,0
C0321,3,train,0
C0321,4,train,0
C0321,5,train,0
C0321,6,train,0
C0321,7,train,0
C0321,8,train,0
C0321,9,train,0
C0321,10,train,0
C0321,11,train,0
C0321,12,train,0
C0321,13,train,0
C0321,14,train,0
C0321,15,train,0
C0321,16,train,0
C0321,17,train,0
C0321,18,train,0
C0321,19,train,0
C0322,0,train,0
C0322,1,train,0
C0322,2,train,0
C0322,3,train,0
C0322,4,train,0
C0322,5,train,0
C0322,6,train,0
C0322,7,train,0
C0322,8,train,0
C0322,9,train,0
C0322,10,train,0
C0322,11,train,0
C0322,12,train,0
C0322,13,train,0
C0322,14,train,0
C0322,15,train,0
C0322,16,train,0
C0322,17,train,0
C0322,18,train,0
C0322,19,train,0
