company_id,period_index,split,fold
C0057,14,train,0
C0057,15,train,0
C0057,16,train,0
C0057,17,train,0
C0057,18,train,0
C0057,19,train,0
C0059,0,train,0
C0059,1,train,0
C0059,2,train,0
C0059,3,train,0
C0059,4,train,0
C0059,5,train,0
C0059,6,train,0
C0059,7,train,0
C0059,8,train,0
C0059,9,train,0
C0059,10,train,0
C0059,11,train,0
C0059,12,train,0
C0059,13,train,0
C0059,14,train,0
C0059,15,train,0
C0059,16,train,0
C0059,17,train,0
C0059,18,train,0
C0059,19,train,0
C0060,0,train,0
C0060,1,train,0
C0060,2,train,0
C0060,3,train,0
C0060,4,train,0
C0060,5,train,0
C0060,6,train,0
C0060,7,train,0
C0060,8,train,0
C0060,9,train,0
C0060,10,train,0
C0060,11,train,0
C0060,12,train,0
C0060,13,train,0
C0060,14,train,0
C0060,15,train,0
C0060,16,train,0
C0060,17,train,0
C0060,18,train,0
C0060,19,train,0
C0065,0,train,0
C0065,1,train,0
C0065,2,train,0
C0065,3,train,0
C0065,4,train,0
C0065,5,train,0
C0065,6,train,0
C0065,7,train,0
C0065,8,train,0
C0065,9,train,0
C0065,10,train,0
C0065,11,train,0
C0065,12,train,0
C0065,13,train,0
C0065,14,train,0
C0065,15,train,0
C0065,16,train,0
C0065,17,train,0
C0065,18,train,0
C0065,19,train,0
C0068,0,train,0
C0068,1,train,0
C0068,2,train,0
C0068,3,train,0
C0068,4,train,0
C0068,5,train,0
C0068,6,train,0
C0068,7,train,0
C0068,8,train,0
C0068,9,train,0
C0068,10,train,0
C0068,11,train,0
C0068,12,train,0
C0068,13,train,0
C0068,14,train,0
C0068,15,train,0
C0068,16,train,0
C0068,17,train,0
C0068,18,train,0
C0068,19,train,0
C0077,0,train,0
C0077,1,train,0
C0077,2,train,0
C0077,3,train,0
C0077,4,train,0
C0077,5,train,0
C0077,6,train,0
C0077,7,train,0
C0077,8,train,0
C0077,9,train,0
C0077,10,train,0
C0077,11,train,0
C0077,12,train,0
C0077,13,train,0
C0077,14,train,0
C0077,15,train,0
C0077,16,train,0
C0077,17,train,0
C0077,18,train,0
C0077,19,train,0
C0079,0,train,0
C0079,1,train,0
C0079,2,train,0
C0079,3,train,0
C0079,4,train,0
C0079,5,train,0
C0079,6,train,0
C0079,7,train,0
C0079,8,train,0
C0079,9,train,0
C0079,10,train,0
C0079,11,train,0
C0079,12,train,0
C0079,13,train,0
C0079,14,train,0
C0079,15,train,0
C0079,16,train,0
C0079,17,train,0
C0079,18,train,0
C0079,19,train,0
C0084,0,train,0
C0084,1,train,0
C0084,2,train,0
C0084,3,train,0
C0084,4,train,0
C0084,5,train,0
C0084,6,train,0
C0084,7,train,0
C0084,8,train,0
C0084,9,train,0
C0084,10,train,0
C0084,11,train,0
C0084,12,train,0
C0084,13,train,0
C0084,14,train,0
C0084,15,train,0
C0084,16,train,0
C0084,17,train,0
C0084,18,train,0
C0084,19,train,0
C0093,0,train,0
C0093,1,train,0
C0093,2,train,0
C0093,3,train,0
C0093,4,train,0
C0093,5,train,0
C0093,6,train,0
C0093,7,train,0
C0093,8,train,0
C0093,9,train,0
C0093,10,train,0
C0093,11,train,0
C0093,12,train,0
C0093,13,train,0
C0093,14,train,0
C0093,15,train,0
C0093,16,train,0
C0093,17,train,0
C0093,18,train,0
C0093,19,train,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,0,train,0
C0102,1,train,0
C0102,2,train,0
C0102,3,train,0
C0102,4,train,0
C0102,5,train,0
C0102,6,train,0
C0102,7,train,0
C0102,8,train,0
C0102,9,train,0
C0102,10,train,0
C0102,11,train,0
C0102,12,train,0
C0102,13,train,0
C0102,14,train,0
C0102,15,train,0
C0102,16,train,0
C0102,17,train,0
C0102,18,train,0
C0102,19,train,0
C0104,0,train,0
C0104,1,train,0
C0104,2,train,0
C0104,3,train,0
C0104,4,train,0
C0104,5,train,0
C0104,6,train,0
C0104,7,train,0
C0104,8,train,0
C0104,9,train,0
C0104,10,train,0
C0104,11,train,0
C0104,12,train,0
C0104,13,train,0
C0104,14,train,0
C0104,15,train,0
C0104,16,train,0
C0104,17,train,0
C0104,18,train,0
C0104,19,train,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,20,calibration,0
C0115,21,calibration,0
C0115,22,calibration,0
C0115,23,calibration,0
C0115,24,calibration,0
C0115,25,calibration,0
C0115,26,calibration,0
C0115,27,calibration,0
C0115,28,evaluation,0
C0115,29,evaluation,0
C0115,30,evaluation,0
C0115,31,evaluation,0
C0115,32,evaluation,0
C0115,33,evaluation,0
C0115,34,evaluation,0
C0117,20,calibration,0
C0117,21,calibration,0
C0117,22,calibration,0
C0117,23,calibration,0
C0117,24,calibration,0
C0117,25,calibration,0
C0117,26,calibration,0
C0117,27,calibration,0
C0117,28,evaluation,0
C0117,29,evaluation,0
C0117,30,evaluation,0
C0117,31,evaluation,0
C0117,32,evaluation,0
C0117,33,evaluation,0
C0117,34,evaluation,0
C0136,20,calibration,0
C0136,21,calibration,0
C0136,22,calibration,0
C0136,23,calibration,0
C0136,24,calibration,0
C0136,25,calibration,0
C0136,26,calibration,0
C0136,27,calibration,0
C0136,28,evaluation,0
C0136,29,evaluation,0
C0136,30,evaluation,0
C0136,31,evaluation,0
C0136,32,evaluation,0
C0136,33,evaluation,0
C0136,34,evaluation,0
C0138,0,train,0
C0138,1,train,0
C0138,2,train,0
C0138,3,train,0
C0138,4,train,0
C0138,5,train,0
C0138,6,train,0
C0138,7,train,0
C0138,8,train,0
C0138,9,train,0
C0138,10,train,0
C0138,11,train,0
C0138,12,train,0
C0138,13,train,0
C0138,14,train,0
C0138,15,train,0
C0138,16,train,0
C0138,17,train,0
C0138,18,train,0
C0138,19,train,0
C0141,0,train,0
C0141,1,train,0
C0141,2,train,0
C0141,3,train,0
C0141,4,train,0
C0141,5,train,0
C0141,6,train,0
C0141,7,train,0
C0141,8,train,0
C0141,9,train,0
C0141,10,train,0
C0141,11,train,0
C0141,12,train,0
C0141,13,train,0
C0141,14,train,0
C0141,15,train,0
C0141,16,train,0
C0141,17,train,0
C0141,18,train,0
C0141,19,train,0
C0146,0,train,0
C0146,1,train,0
C0146,2,train,0
C0146,3,train,0
C0146,4,train,0
C0146,5,train,0
C0146,6,train,0
C0146,7,train,0
C0146,8,train,0
C0146,9,train,0
C0146,10,train,0
C0146,11,train,0
C0146,12,train,0
C0146,13,train,0
C0146,14,train,0
C0146,15,train,0
C0146,16,train,0
C0146,17,train,0
C0146,18,train,0
C0146,19,train,0
C0147,0,train,0
C0147,1,train,0
C0147,2,train,0
C0147,3,train,0
C0147,4,train,0
C0147,5,train,0
C0147,6,train,0
C0147,7,train,0
C0147,8,train,0
C0147,9,train,0
C0147,10,train,0
C0147,11,train,0
C0147,12,train,0
C0147,13,train,0
C0147,14,train,0
C0147,15,train,0
C0147,16,train,0
C0147,17,train,0
C0147,18,train,0
C0147,19,train,0
C0151,0,train,0
C0151,1,train,0
C0151,2,train,0
C0151,3,train,0
C0151,4,train,0
C0151,5,train,0
C0151,6,train,0
C0151,7,train,0
C0151,8,train,0
C0151,9,train,0
C0151,10,train,0
C0151,11,train,0
C0151,12,train,0
C0151,13,train,0
C0151,14,train,0
C0151,15,train,0
C0151,16,train,0
C0151,17,train,0
C0151,18,train,0
C0151,19,train,0
C0159,0,train,0
C0159,1,train,0
C0159,2,train,0
C0159,3,train,0
C0159,4,train,0
C0159,5,train,0
C0159,6,train,0
C0159,7,train,0
C0159,8,train,0
C0159,9,train,0
C0159,10,train,0
C0159,11,train,0
C0159,12,train,0
C0159,13,train,0
C0159,14,train,0
C0159,15,train,0
C0159,16,train,0
C0159,17,train,0
C0159,18,train,0
C0159,19,train,0
C0163,0,train,0
C0163,1,train,0
C0163,2,train,0
C0163,3,train,0
C0163,4,train,0
C0163,5,train,0
C0163,6,train,0
C0163,7,train,0
C0163,8,train,0
C0163,9,train,0
C0163,10,train,0
C0163,11,train,0
C0163,12,train,0
C0163,13,train,0
C0163,14,train,0
C0163,15,train,0
C0163,16,train,0
C0163,17,train,0
C0163,18,train,0
C0163,19,train,0
C0166,0,train,0
C0166,1,train,0
C0166,2,train,0
C0166,3,train,0
C0166,4,train,0
C0166,5,train,0
C0166,6,train,0
C0166,7,train,0
C0166,8,train,0
C0166,9,train,0
C0166,10,train,0
C0166,11,train,0
C0166,12,train,0
C0166,13,train,0
C0166,14,train,0
C0166,15,train,0
C0166,16,train,0
C0166,17,train,0
C0166,18,train,0
C0166,19,train,0
C0167,0,train,0
C0167,1,train,0
C0167,2,train,0
C0167,3,train,0
C0167,4,train,0
C0167,5,train,0
C0167,6,train,0
C0167,7,train,0
C0167,8,train,0
C0167,9,train,0
C0167,10,train,0
C0167,11,train,0
C0167,12,train,0
C0167,13,train,0
C0167,14,train,0
C0167,15,train,0
C0167,16,train,0
C0167,17,train,0
C0167,18,train,0
C0167,19,train,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,0,train,0
C0182,1,train,0
C0182,2,train,0
C0182,3,train,0
C0182,4,train,0
C0182,5,train,0
C0182,6,train,0
C0182,7,train,0
C0182,8,train,0
C0182,9,train,0
C0182,10,train,0
C0182,11,train,0
C0182,12,train,0
C0182,13,train,0
C0182,14,train,0
C0182,15,train,0
C0182,16,train,0
C0182,17,train,0
C0182,18,train,0
C0182,19,train,0
C0187,0,train,0
C0187,1,train,0
C0187,2,train,0
C0187,3,train,0
C0187,4,train,0
C0187,5,train,0
C0187,6,train,0
C0187,7,train,0
C0187,8,train,0
C0187,9,train,0
C0187,10,train,0
C0187,11,train,0
C0187,12,train,0
C0187,13,train,0
C0187,14,train,0
C0187,15,train,0
C0187,16,train,0
C0187,17,train,0
C0187,18,train,0
C0187,19,train,0
C0193,0,train,0
C0193,1,train,0
C0193,2,train,0
C0193,3,train,0
C0193,4,train,0
C0193,5,train,0
C0193,6,train,0
C0193,7,train,0
C0193,8,train,0
C0193,9,train,0
C0193,10,train,0
C0193,11,train,0
C0193,12,train,0
C0193,13,train,0
C0193,14,train,0
C0193,15,train,0
C0193,16,train,0
C0193,17,train,0
C0193,18,train,0
C0193,19,train,0
C0203,0,train,0
C0203,1,train,0
C0203,2,train,0
C0203,3,train,0
C0203,4,train,0
C0203,5,train,0
C0203,6,train,0
C0203,7,train,0
C0203,8,train,0
C0203,9,train,0
C0203,10,train,0
C0203,11,train,0
C0203,12,train,0
C0203,13,train,0
C0203,14,train,0
C0203,15,train,0
C0203,16,train,0
C0203,17,train,0
C0203,18,train,0
C0203,19,train,0
C0205,0,train,0
C0205,1,train,0
C0205,2,train,0
C0205,3,train,0
C0205,4,train,0
C0205,5,train,0
C0205,6,train,0
C0205,7,train,0
C0205,8,train,0
C0205,9,train,0
C0205,10,train,0
C0205,11,train,0
C0205,12,train,0
C0205,13,train,0
C0205,14,train,0
C0205,15,train,0
C0205,16,train,0
C0205,17,train,0
C0205,18,train,0
C0205,19,train,0
C0207,0,train,0
C0207,1,train,0
C0207,2,train,0
C0207,3,train,0
C0207,4,train,0
C0207,5,train,0
C0207,6,train,0
C0207,7,train,0
C0207,8,train,0
C0207,9,train,0
C0207,10,train,0
C0207,11,train,0
C0207,12,train,0
C0207,13,train,0
C0207,14,train,0
C0207,15,train,0
C0207,16,train,0
C0207,17,train,0
C0207,18,train,0
C0207,19,train,0
C0209,20,calibration,0
C0209,21,calibration,0
C0209,22,calibration,0
C0209,23,calibration,0
C0209,24,calibration,0
C0209,25,calibration,0
C0209,26,calibration,0
C0209,27,calibration,0
C0209,28,evaluation,0
C0209,29,evaluation,0
C0209,30,evaluation,0
C0209,31,evaluation,0
C0209,32,evaluation,0
C0209,33,evaluation,0
C0209,34,evaluation,0
C0215,0,train,0
C0215,1,train,0
C0215,2,train,0
C0215,3,train,0
C0215,4,train,0
C0215,5,train,0
C0215,6,train,0
C0215,7,train,0
C0215,8,train,0
C0215,9,train,0
C0215,10,train,0
C0215,11,train,0
C0215,12,train,0
C0215,13,train,0
C0215,14,train,0
C0215,15,train,0
C0215,16,train,0
C0215,17,train,0
C0215,18,train,0
C0215,19,train,0
C0218,0,train,0
C0218,1,train,0
C0218,2,train,0
C0218,3,train,0
C0218,4,train,0
C0218,5,train,0
C0218,6,train,0
C0218,7,train,0
C0218,8,train,0
C0218,9,train,0
C0218,10,train,0
C0218,11,train,0
C0218,12,train,0
C0218,13,train,0
C0218,14,train,0
C0218,15,train,0
C0218,16,train,0
C0218,17,train,0
C0218,18,train,0
C0218,19,train,0
C0231,20,calibration,0
C0231,21,calibration,0
C0231,22,calibration,0
C0231,23,calibration,0
C0231,24,calibration,0
C0231,25,calibration,0
C0231,26,calibration,0
C0231,27,calibration,0
C0231,28,evaluation,0
C0231,29,evaluation,0
C0231,30,evaluation,0
C0231,31,evaluation,0
C0231,32,evaluation,0
C0231,33,evaluation,0
C0231,34,evaluation,0
C0236,0,train,0
C0236,1,train,0
C0236,2,train,0
C0236,3,train,0
C0236,4,train,0
C0236,5,train,0
C0236,6,train,0
C0236,7,train,0
C0236,8,train,0
C0236,9,train,0
C0236,10,train,0
C0236,11,train,0
C0236,12,train,0
C0236,13,train,0
C0236,14,train,0
C0236,15,train,0
C0236,16,train,0
C0236,17,train,0
C0236,18,train,0
C0236,19,train,0
C0237,20,calibration,0
C0237,21,calibration,0
C0237,22,calibration,0
C0237,23,calibration,0
C0237,24,calibration,0
C0237,25,calibration,0
C0237,26,calibration,0
C0237,27,calibration,0
C0237,28,evaluation,0
C0237,29,evaluation,0
C0237,30,evaluation,0
C0237,31,evaluation,0
C0237,32,evaluation,0
C0237,33,evaluation,0
C0237,34,evaluation,0
C0239,0,train,0
C0239,1,train,0
C0239,2,train,0
C0239,3,train,0
C0239,4,train,0
C0239,5,train,0
C0239,6,train,0
C0239,7,train,0
C0239,8,train,0
C0239,9,train,0
C0239,10,train,0
C0239,11,train,0
C0239,12,train,0
C0239,13,train,0
C0239,14,train,0
C0239,15,train,0
C0239,16,train,0
C0239,17,train,0
C0239,18,train,0
C0239,19,train,0
C0241,0,train,0
C0241,1,train,0
C0241,2,train,0
C0241,3,train,0
C0241,4,train,0
C0241,5,train,0
C0241,6,train,0
C0241,7,train,0
C0241,8,train,0
C0241,9,train,0
C0241,10,train,0
C0241,11,train,0
C0241,12,train,0
C0241,13,train,0
C0241,14,train,0
C0241,15,train,0
C0241,16,train,0
C0241,17,train,0
C0241,18,train,0
C0241,19,train,0
C0244,0,train,0
C0244,1,train,0
C0244,2,train,0
C0244,3,train,0
C0244,4,train,0
C0244,5,train,0
C0244,6,train,0
C0244,7,train,0
C0244,8,train,0
C0244,9,train,0
C0244,10,train,0
C0244,11,train,0
C0244,12,train,0
C0244,13,train,0
C0244,14,train,0
C0244,15,train,0
C0244,16,train,0
C0244,17,train,0
C0244,18,train,0
C0244,19,train,0
C0250,0,train,0
C0250,1,train,0
C0250,2,train,0
C0250,3,train,0
C0250,4,train,0
C0250,5,train,0
C0250,6,train,0
C0250,7,train,0
C0250,8,train,0
C0250,9,train,0
C0250,10,train,0
C0250,11,train,0
C0250,12,train,0
C0250,13,train,0
C0250,14,train,0
C0250,15,train,0
C0250,16,train,0
C0250,17,train,0
C0250,18,train,0
C0250,19,train,0
C0251,0,train,0
C0251,1,train,0
C0251,2,train,0
C0251,3,train,0
C0251,4,train,0
C0251,5,train,0
C0251,6,train,0
C0251,7,train,0
C0251,8,train,0
C0251,9,train,0
C0251,10,train,0
C0251,11,train,0
C0251,12,train,0
C0251,13,train,0
C0251,14,train,0
C0251,15,train,0
C0251,16,train,0
C0251,17,train,0
C0251,18,train,0
C0251,19,train,0
C0252,20,calibration,0
C0252,21,calibration,0
C0252,22,calibration,0
C0252,23,calibration,0
C0252,24,calibration,0
C0252,25,calibration,0
C0252,26,calibration,0
C0252,27,calibration,0
C0252,28,evaluation,0
C0252,29,evaluation,0
C0252,30,evaluation,0
C0252,31,evaluation,0
C0252,32,evaluation,0
C0252,33,evaluation,0
C0252,34,evaluation,0
C0253,0,train,0
C0253,1,train,0
C0253,2,train,0
C0253,3,train,0
C0253,4,train,0
C0253,5,train,0
C0253,6,train,0
C0253,7,train,0
C0253,8,train,0
C0253,9,train,0
C0253,10,train,0
C0253,11,train,0
C0253,12,train,0
C0253,13,train,0
C0253,14,train,0
C0253,15,train,0
C0253,16,train,0
C0253,17,train,0
C0253,18,train,0
C0253,19,train,0
C0259,0,train,0
C0259,1,train,0
C0259,2,train,0
C0259,3,train,0
C0259,4,train,0
C0259,5,train,0
C0259,6,train,0
C0259,7,train,0
C0259,8,train,0
C0259,9,train,0
C0259,10,train,0
C0259,11,train,0
C0259,12,train,0
C0259,13,train,0
C0259,14,train,0
C0259,15,train,0
C0259,16,train,0
C0259,17,train,0
C0259,18,train,0
C0259,19,train,0
C0260,20,calibration,0
C0260,21,calibration,0
C0260,22,calibration,0
C0260,23,calibration,0
C0260,24,calibration,0
C0260,25,calibration,0
C0260,26,calibration,0
C0260,27,calibration,0
C0260,28,evaluation,0
C0260,29,evaluation,0
C0260,30,evaluation,0
C0260,31,evaluation,0
C0260,32,evaluation,0
C0260,33,evaluation,0
C0260,34,evaluation,0
C0263,20,calibration,0
C0263,21,calibration,0
C0263,22,calibration,0
C0263,23,calibration,0
C0263,24,calibration,0
C0263,25,calibration,0
C0263,26,calibration,0
C0263,27,calibration,0
C0263,28,evaluation,0
C0263,29,evaluation,0
C0263,30,evaluation,0
C0263,31,evaluation,0
C0263,32,evaluation,0
C0263,33,evaluation,0
C0263,34,evaluation,0
C0267,0,train,0
C0267,1,train,0
C0267,2,train,0
C0267,3,train,0
C0267,4,train,0
C0267,5,train,0
C0267,6,train,0
C0267,7,train,0
C0267,8,train,0
C0267,9,train,0
C0267,10,train,0
C0267,11,train,0
C0267,12,train,0
C0267,13,train,0
C0267,14,train,0
C0267,15,train,0
C0267,16,train,0
C0267,17,train,0
C0267,18,train,0
C0267,19,train,0
C0278,20,calibration,0
C0278,21,calibration,0
C0278,22,calibration,0
C0278,23,calibration,0
C0278,24,calibration,0
C0278,25,calibration,0
C0278,26,calibration,0
C0278,27,calibration,0
C0278,28,evaluation,0
C0278,29,evaluation,0
C0278,30,evaluation,0
C0278,31,evaluation,0
C0278,32,evaluation,0
C0278,33,evaluation,0
C0278,34,evaluation,0
C0280,0,train,0
C0280,1,train,0
C0280,2,train,0
C0280,3,train,0
C0280,4,train,0
C0280,5,train,0
C0280,6,train,0
C0280,7,train,0
C0280,8,train,0
C0280,9,train,0
C0280,10,train,0
C0280,11,train,0
C0280,12,train,0
C0280,13,train,0
C0280,14,train,0
C0280,15,train,0
C0280,16,train,0
C0280,17,train,0
C0280,18,train,0
C0280,19,train,0
C0287,0,train,0
C0287,1,train,0
C0287,2,train,0
C0287,3,train,0
C0287,4,train,0
C0287,5,train,0
C0287,6,train,0
C0287,7,train,0
C0287,8,train,0
C0287,9,train,0
C0287,10,train,0
C0287,11,train,0
C0287,12,train,0
C0287,13,train,0
C0287,14,train,0
C0287,15,train,0
C0287,16,train,0
C0287,17,train,0
C0287,18,train,0
C0287,19,train,0
C0291,0,train,0
C0291,1,train,0
C0291,2,train,0
C0291,3,train,0
C0291,4,train,0
C0291,5,train,0
C0291,6,train,0
C0291,7,train,0
C0291,8,train,0
C0291,9,train,0
C0291,10,train,0
C0291,11,train,0
C0291,12,train,0
C0291,13,train,0
C0291,14,train,0
C0291,15,train,0
C0291,16,train,0
C0291,17,train,0
C0291,18,train,0
C0291,19,train,0
C0292,0,train,0
C0292,1,train,0
C0292,2,train,0
C0292,3,train,0
C0292,4,train,0
C0292,5,train,0
C0292,6,train,0
C0292,7,train,0
C0292,8,train,0
C0292,9,train,0
C0292,10,train,0
C0292,11,train,0
C0292,12,train,0
C0292,13,train,0
C0292,14,train,0
C0292,15,train,0
C0292,16,train,0
C0292,17,train,0
C0292,18,train,0
C0292,19,train,0
C0298,20,calibration,0
C0298,21,calibration,0
C0298,22,calibration,0
C0298,23,calibration,0
C0298,24,calibration,0
C0298,25,calibration,0
C0298,26,calibration,0
C0298,27,calibration,0
C0298,28,evaluation,0
C0298,29,evaluation,0
C0298,30,evaluation,0
C0298,31,evaluation,0
C0298,32,evaluation,0
C0298,33,evaluation,0
C0298,34,evaluation,0
C0299,0,train,0
C0299,1,train,0
C0299,2,train,0
C0299,3,train,0
C0299,4,train,0
C0299,5,train,0
C0299,6,train,0
C0299,7,train,0
C0299,8,train,0
C0299,9,train,0
C0299,10,train,0
C0299,11,train,0
C0299,12,train,0
C0299,13,train,0
C0299,14,train,0
C0299,15,train,0
C0299,16,train,0
C0299,17,train,0
C0299,18,train,0
C0299,19,train,0
C0308,0,train,0
C0308,1,train,0
C0308,2,train,0
C0308,3,train,0
C0308,4,train,0
C0308,5,train,0
C0308,6,train,0
C0308,7,train,0
C0308,8,train,0
C0308,9,train,0
C0308,10,train,0
C0308,11,train,0
C0308,12,train,0
C0308,13,train,0
C0308,14,train,0
C0308,15,train,0
C0308,16,train,0
C0308,17,train,0
C0308,18,train,0
C0308,19,train,0
C0310,0,train,0
C0310,1,train,0
C0310,2,train,0
C0310,3,train,0
C0310,4,train,0
C0310,5,train,0
C0310,6,train,0
C0310,7,train,0
C0310,8,train,0
C0310,9,train,0
C0310,10,train,0
C0310,11,train,0
C0310,12,train,0
C0310,13,train,0
C0310,14,train,0
C0310,15,train,0
C0310,16,train,0
C0310,17,train,0
C0310,18,train,0
C0310,19,train,0
C0313,0,train,0
C0313,1,train,0
C0313,2,train,0
C0313,3,train,0
C0313,4,train,0
C0313,5,train,0
C0313,6,train,0
C0313,7,train,0
C0313,8,train,0
C0313,9,train,0
C0313,10,train,0
C0313,11,train,0
C0313,12,train,0
C0313,13,train,0
C0313,14,train,0
C0313,15,train,0
C0313,16,train,0
C0313,17,train,0
C0313,18,train,0
C0313,19,train,0
C0316,20,calibration,0
C0316,21,calibration,0
C0316,22,calibration,0
C0316,23,calibration,0
C0316,24,calibration,0
C0316,25,calibration,0
C0316,26,calibration,0
C0316,27,calibration,0
C0316,28,evaluation,0
C0316,29,evaluation,0
C0316,30,evaluation,0
C0316,31,evaluation,0
C0316,32,evaluation,0
C0316,33,evaluation,0
C0316,34,evaluation,0
C0319,0,train,0
C0319,1,train,0
C0319,2,train,0
C0319,3,train,0
C0319,4,train,0
C0319,5,train,0
C0319,6,train,0
C0319,7,train,0
C0319,8,train,0
C0319,9,train,0
C0319,10,train,0
C0319,11,train,0
C0319,12,train,0
C0319,13,train,0
C0319,14,train,0
C0319,15,train,0
C0319,16,train,0
C0319,17,train,0
C0319,18,train,0
C0319,19,train,0
C0320,0,train,0
C0320,1,train,0
C0320,2,train,0
C0320,3,train,0
C0320,4,train,0
C0320,5,train,0
C0320,6,train,0
C0320,7,train,0
C0320,8,train,0
C0320,9,train,0
C0320,10,train,0
C0320,11,train,0
C0320,12,train,0
C0320,13,train,0
C0320,14,train,0
C0320,15,train,0
C0320,16,train,0
C0320,17,train,0
C0320,18,train,0
C0320,19,train,0
C0321,20,calibration,0
C0321,21,calibration,0
C0321,22,calibration,0
C0321,23,calibration,0
C0321,24,calibration,0
C0321,25,calibration,0
C0321,26,calibration,0
C0321,27,calibration,0
C0321,28,evaluation,0
C0321,29,evaluation,0
C0321,30,evaluation,0
C0321,31,evaluation,0
C0321,32,evaluation,0
C0321,33,evaluation,0
C0321,34,evaluation,0
C0322,0,train,0
C0322,1,train,0
C0322,2,train,0
C0322,3,train,0
C0322,4,train,0
C0322,5,train,0
C0322,6,train,0
C0322,7,train,0
C0322,8,train,0
C0322,9,train,0
C0322,10,train,0
C0322,11,train,0
C0322,12,train,0
C0322,13,train,0
C0322,14,train,0
C0322,15,train,0
