company_id,period_index,split,fold
C0057,16,train,0
C0057,17,train,0
C0057,18,train,0
C0057,19,train,0
C0059,20,calibration,0
C0059,21,calibration,0
C0059,22,calibration,0
C0059,23,calibration,0
C0059,24,calibration,0
C0059,25,calibration,0
C0059,26,calibration,0
C0059,27,calibration,0
C0059,28,evaluation,0
C0059,29,evaluation,0
C0059,30,evaluation,0
C0059,31,evaluation,0
C0059,32,evaluation,0
C0059,33,evaluation,0
C0059,34,evaluation,0
C0060,0,train,0
C0060,1,train,0
C0060,2,train,0
C0060,3,train,0
C0060,4,train,0
C0060,5,train,0
C0060,6,train,0
C0060,7,train,0
C0060,8,train,0
C0060,9,train,0
C0060,10,train,0
C0060,11,train,0
C0060,12,train,0
C0060,13,train,0
C0060,14,train,0
C0060,15,train,0
C0060,16,train,0
C0060,17,train,0
C0060,18,train,0
C0060,19,train,0
C0065,20,calibration,0
C0065,21,calibration,0
C0065,22,calibration,0
C0065,23,calibration,0
C0065,24,calibration,0
C0065,25,calibration,0
C0065,26,calibration,0
C0065,27,calibration,0
C0065,28,evaluation,0
C0065,29,evaluation,0
C0065,30,evaluation,0
C0065,31,evaluation,0
C0065,32,evaluation,0
C0065,33,evaluation,0
C0065,34,evaluation,0
C0068,20,calibration,0
C0068,21,calibration,0
C0068,22,calibration,0
C0068,23,calibration,0
C0068,24,calibration,0
C0068,25,calibration,0
C0068,26,calibration,0
C0068,27,calibration,0
C0068,28,evaluation,0
C0068,29,evaluation,0
C0068,30,evaluation,0
C0068,31,evaluation,0
C0068,32,evaluation,0
C0068,33,evaluation,0
C0068,34,evaluation,0
C0077,0,train,0
C0077,1,train,0
C0077,2,train,0
C0077,3,train,0
C0077,4,train,0
C0077,5,train,0
C0077,6,train,0
C0077,7,train,0
C0077,8,train,0
C0077,9,train,0
C0077,10,train,0
C0077,11,train,0
C0077,12,train,0
C0077,13,train,0
C0077,14,train,0
C0077,15,train,0
C0077,16,train,0
C0077,17,train,0
C0077,18,train,0
C0077,19,train,0
C0079,0,train,0
C0079,1,train,0
C0079,2,train,0
C0079,3,train,0
C0079,4,train,0
C0079,5,train,0
C0079,6,train,0
C0079,7,train,0
C0079,8,train,0
C0079,9,train,0
C0079,10,train,0
C0079,11,train,0
C0079,12,train,0
C0079,13,train,0
C0079,14,train,0
C0079,15,train,0
C0079,16,train,0
C0079,17,train,0
C0079,18,train,0
C0079,19,train,0
C0084,0,train,0
C0084,1,train,0
C0084,2,train,0
C0084,3,train,0
C0084,4,train,0
C0084,5,train,0
C0084,6,train,0
C0084,7,train,0
C0084,8,train,0
C0084,9,train,0
C0084,10,train,0
C0084,11,train,0
C0084,12,train,0
C0084,13,train,0
C0084,14,train,0
C0084,15,train,0
C0084,16,train,0
C0084,17,train,0
C0084,18,train,0
C0084,19,train,0
C0093,0,train,0
C0093,1,train,0
C0093,2,train,0
C0093,3,train,0
C0093,4,train,0
C0093,5,train,0
C0093,6,train,0
C0093,7,train,0
C0093,8,train,0
C0093,9,train,0
C0093,10,train,0
C0093,11,train,0
C0093,12,train,0
C0093,13,train,0
C0093,14,train,0
C0093,15,train,0
C0093,16,train,0
C0093,17,train,0
C0093,18,train,0
C0093,19,train,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,0,train,0
C0102,1,train,0
C0102,2,train,0
C0102,3,train,0
C0102,4,train,0
C0102,5,train,0
C0102,6,train,0
C0102,7,train,0
C0102,8,train,0
C0102,9,train,0
C0102,10,train,0
C0102,11,train,0
C0102,12,train,0
C0102,13,train,0
C0102,14,train,0
C0102,15,train,0
C0102,16,train,0
C0102,17,train,0
C0102,18,train,0
C0102,19,train,0
C0104,0,train,0
C0104,1,train,0
C0104,2,train,0
C0104,3,train,0
C0104,4,train,0
C0104,5,train,0
C0104,6,train,0
C0104,7,train,0
C0104,8,train,0
C0104,9,train,0
C0104,10,train,0
C0104,11,train,0
C0104,12,train,0
C0104,13,train,0
C0104,14,train,0
C0104,15,train,0
C0104,16,train,0
C0104,17,train,0
C0104,18,train,0
C0104,19,train,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,0,train,0
C0115,1,train,0
C0115,2,train,0
C0115,3,train,0
C0115,4,train,0
C0115,5,train,0
C0115,6,train,0
C0115,7,train,0
C0115,8,train,0
C0115,9,train,0
C0115,10,train,0
C0115,11,train,0
C0115,12,train,0
C0115,13,train,0
C0115,14,train,0
C0115,15,train,0
C0115,16,train,0
C0115,17,train,0
C0115,18,train,0
C0115,19,train,0
C0117,0,train,0
C0117,1,train,0
C0117,2,train,0
C0117,3,train,0
C0117,4,train,0
C0117,5,train,0
C0117,6,train,0
C0117,7,train,0
C0117,8,train,0
C0117,9,train,0
C0117,10,train,0
C0117,11,train,0
C0117,12,train,0
C0117,13,train,0
C0117,14,train,0
C0117,15,train,0
C0117,16,train,0
C0117,17,train,0
C0117,18,train,0
C0117,19,train,0
C0136,0,train,0
C0136,1,train,0
C0136,2,train,0
C0136,3,train,0
C0136,4,train,0
C0136,5,train,0
C0136,6,train,0
C0136,7,train,0
C0136,8,train,0
C0136,9,train,0
C0136,10,train,0
C0136,11,train,0
C0136,12,train,0
C0136,13,train,0
C0136,14,train,0
C0136,15,train,0
C0136,16,train,0
C0136,17,train,0
C0136,18,train,0
C0136,19,train,0
C0138,0,train,0
C0138,1,train,0
C0138,2,train,0
C0138,3,train,0
C0138,4,train,0
C0138,5,train,0
C0138,6,train,0
C0138,7,train,0
C0138,8,train,0
C0138,9,train,0
C0138,10,train,0
C0138,11,train,0
C0138,12,train,0
C0138,13,train,0
C0138,14,train,0
C0138,15,train,0
C0138,16,train,0
C0138,17,train,0
C0138,18,train,0
C0138,19,train,0
C0141,20,calibration,0
C0141,21,calibration,0
C0141,22,calibration,0
C0141,23,calibration,0
C0141,24,calibration,0
C0141,25,calibration,0
C0141,26,calibration,0
C0141,27,calibration,0
C0141,28,evaluation,0
C0141,29,evaluation,0
C0141,30,evaluation,0
C0141,31,evaluation,0
C0141,32,evaluation,0
C0141,33,evaluation,0
C0141,34,evaluation,0
C0146,0,train,0
C0146,1,train,0
C0146,2,train,0
C0146,3,train,0
C0146,4,train,0
C0146,5,train,0
C0146,6,train,0
C0146,7,train,0
C0146,8,train,0
C0146,9,train,0
C0146,10,train,0
C0146,11,train,0
C0146,12,train,0
C0146,13,train,0
C0146,14,train,0
C0146,15,train,0
C0146,16,train,0
C0146,17,train,0
C0146,18,train,0
C0146,19,train,0
C0147,0,train,0
C0147,1,train,0
C0147,2,train,0
C0147,3,train,0
C0147,4,train,0
C0147,5,train,0
C0147,6,train,0
C0147,7,train,0
C0147,8,train,0
C0147,9,train,0
C0147,10,train,0
C0147,11,train,0
C0147,12,train,0
C0147,13,train,0
C0147,14,train,0
C0147,15,train,0
C0147,16,train,0
C0147,17,train,0
C0147,18,train,0
C0147,19,train,0
C0151,0,train,0
C0151,1,train,0
C0151,2,train,0
C0151,3,train,0
C0151,4,train,0
C0151,5,train,0
C0151,6,train,0
C0151,7,train,0
C0151,8,train,0
C0151,9,train,0
C0151,10,train,0
C0151,11,train,0
C0151,12,train,0
C0151,13,train,0
C0151,14,train,0
C0151,15,train,0
C0151,16,train,0
C0151,17,train,0
C0151,18,train,0
C0151,19,train,0
C0159,20,calibration,0
C0159,21,calibration,0
C0159,22,calibration,0
C0159,23,calibration,0
C0159,24,calibration,0
C0159,25,calibration,0
C0159,26,calibration,0
C0159,27,calibration,0
C0159,28,evaluation,0
C0159,29,evaluation,0
C0159,30,evaluation,0
C0159,31,evaluation,0
C0159,32,evaluation,0
C0159,33,evaluation,0
C0159,34,evaluation,0
C0163,0,train,0
C0163,1,train,0
C0163,2,train,0
C0163,3,train,0
C0163,4,train,0
C0163,5,train,0
C0163,6,train,0
C0163,7,train,0
C0163,8,train,0
C0163,9,train,0
C0163,10,train,0
C0163,11,train,0
C0163,12,train,0
C0163,13,train,0
C0163,14,train,0
C0163,15,train,0
C0163,16,train,0
C0163,17,train,0
C0163,18,train,0
C0163,19,train,0
C0166,0,train,0
C0166,1,train,0
C0166,2,train,0
C0166,3,train,0
C0166,4,train,0
C0166,5,train,0
C0166,6,train,0
C0166,7,train,0
C0166,8,train,0
C0166,9,train,0
C0166,10,train,0
C0166,11,train,0
C0166,12,train,0
C0166,13,train,0
C0166,14,train,0
C0166,15,train,0
C0166,16,train,0
C0166,17,train,0
C0166,18,train,0
C0166,19,train,0
C0167,20,calibration,0
C0167,21,calibration,0
C0167,22,calibration,0
C0167,23,calibration,0
C0167,24,calibration,0
C0167,25,calibration,0
C0167,26,calibration,0
C0167,27,calibration,0
C0167,28,evaluation,0
C0167,29,evaluation,0
C0167,30,evaluation,0
C0167,31,evaluation,0
C0167,32,evaluation,0
C0167,33,evaluation,0
C0167,34,evaluation,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,0,train,0
C0182,1,train,0
C0182,2,train,0
C0182,3,train,0
C0182,4,train,0
C0182,5,train,0
C0182,6,train,0
C0182,7,train,0
C0182,8,train,0
C0182,9,train,0
C0182,10,train,0
C0182,11,train,0
C0182,12,train,0
C0182,13,train,0
C0182,14,train,0
C0182,15,train,0
C0182,16,train,0
C0182,17,train,0
C0182,18,train,0
C0182,19,train,0
C0187,0,train,0
C0187,1,train,0
C0187,2,train,0
C0187,3,train,0
C0187,4,train,0
C0187,5,train,0
C0187,6,train,0
C0187,7,train,0
C0187,8,train,0
C0187,9,train,0
C0187,10,train,0
C0187,11,train,0
C0187,12,train,0
C0187,13,train,0
C0187,14,train,0
C0187,15,train,0
C0187,16,train,0
C0187,17,train,0
C0187,18,train,0
C0187,19,train,0
C0193,0,train,0
C0193,1,train,0
C0193,2,train,0
C0193,3,train,0
C0193,4,train,0
C0193,5,train,0
C0193,6,train,0
C0193,7,train,0
C0193,8,train,0
C0193,9,train,0
C0193,10,train,0
C0193,11,train,0
C0193,12,train,0
C0193,13,train,0
C0193,14,train,0
C0193,15,train,0
C0193,16,train,0
C0193,17,train,0
C0193,18,train,0
C0193,19,train,0
C0203,20,calibration,0
C0203,21,calibration,0
C0203,22,calibration,0
C0203,23,calibration,0
C0203,24,calibration,0
C0203,25,calibration,0
C0203,26,calibration,0
C0203,27,calibration,0
C0203,28,evaluation,0
C0203,29,evaluation,0
C0203,30,evaluation,0
C0203,31,evaluation,0
C0203,32,evaluation,0
C0203,33,evaluation,0
C0203,34,evaluation,0
C0205,20,calibration,0
C0205,21,calibration,0
C0205,22,calibration,0
C0205,23,calibration,0
C0205,24,calibration,0
C0205,25,calibration,0
C0205,26,calibration,0
C0205,27,calibration,0
C0205,28,evaluation,0
C0205,29,evaluation,0
C0205,30,evaluation,0
C0205,31,evaluation,0
C0205,32,evaluation,0
C0205,33,evaluation,0
C0205,34,evaluation,0
C0207,20,calibration,0
C0207,21,calibration,0
C0207,22,calibration,0
C0207,23,calibration,0
C0207,24,calibration,0
C0207,25,calibration,0
C0207,26,calibration,0
C0207,27,calibration,0
C0207,28,evaluation,0
C0207,29,evaluation,0
C0207,30,evaluation,0
C0207,31,evaluation,0
C0207,32,evaluation,0
C0207,33,evaluation,0
C0207,34,evaluation,0
C0209,0,train,0
C0209,1,train,0
C0209,2,train,0
C0209,3,train,0
C0209,4,train,0
C0209,5,train,0
C0209,6,train,0
C0209,7,train,0
C0209,8,train,0
C0209,9,train,0
C0209,10,train,0
C0209,11,train,0
C0209,12,train,0
C0209,13,train,0
C0209,14,train,0
C0209,15,train,0
C0209,16,train,0
C0209,17,train,0
C0209,18,train,0
C0209,19,train,0
C0215,0,train,0
C0215,1,train,0
C0215,2,train,0
C0215,3,train,0
C0215,4,train,0
C0215,5,train,0
C0215,6,train,0
C0215,7,train,0
C0215,8,train,0
C0215,9,train,0
C0215,10,train,0
C0215,11,train,0
C0215,12,train,0
C0215,13,train,0
C0215,14,train,0
C0215,15,train,0
C0215,16,train,0
C0215,17,train,0
C0215,18,train,0
C0215,19,train,0
C0218,20,calibration,0
C0218,21,calibration,0
C0218,22,calibration,0
C0218,23,calibration,0
C0218,24,calibration,0
C0218,25,calibration,0
C0218,26,calibration,0
C0218,27,calibration,0
C0218,28,evaluation,0
C0218,29,evaluation,0
C0218,30,evaluation,0
C0218,31,evaluation,0
C0218,32,evaluation,0
C0218,33,evaluation,0
C0218,34,evaluation,0
C0231,0,train,0
C0231,1,train,0
C0231,2,train,0
C0231,3,train,0
C0231,4,train,0
C0231,5,train,0
C0231,6,train,0
C0231,7,train,0
C0231,8,train,0
C0231,9,train,0
C0231,10,train,0
C0231,11,train,0
C0231,12,train,0
C0231,13,train,0
C0231,14,train,0
C0231,15,train,0
C0231,16,train,0
C0231,17,train,0
C0231,18,train,0
C0231,19,train,0
C0236,0,train,0
C0236,1,train,0
C0236,2,train,0
C0236,3,train,0
C0236,4,train,0
C0236,5,train,0
C0236,6,train,0
C0236,7,train,0
C0236,8,train,0
C0236,9,train,0
C0236,10,train,0
C0236,11,train,0
C0236,12,train,0
C0236,13,train,0
C0236,14,train,0
C0236,15,train,0
C0236,16,train,0
C0236,17,train,0
C0236,18,train,0
C0236,19,train,0
C0237,0,train,0
C0237,1,train,0
C0237,2,train,0
C0237,3,train,0
C0237,4,train,0
C0237,5,train,0
C0237,6,train,0
C0237,7,train,0
C0237,8,train,0
C0237,9,train,0
C0237,10,train,0
C0237,11,train,0
C0237,12,train,0
C0237,13,train,0
C0237,14,train,0
C0237,15,train,0
C0237,16,train,0
C0237,17,train,0
C0237,18,train,0
C0237,19,train,0
C0239,20,calibration,0
C0239,21,calibration,0
C0239,22,calibration,0
C0239,23,calibration,0
C0239,24,calibration,0
C0239,25,calibration,0
C0239,26,calibration,0
C0239,27,calibration,0
C0239,28,evaluation,0
C0239,29,evaluation,0
C0239,30,evaluation,0
C0239,31,evaluation,0
C0239,32,evaluation,0
C0239,33,evaluation,0
C0239,34,evaluation,0
C0241,0,train,0
C0241,1,train,0
C0241,2,train,0
C0241,3,train,0
C0241,4,train,0
C0241,5,train,0
C0241,6,train,0
C0241,7,train,0
C0241,8,train,0
C0241,9,train,0
C0241,10,train,0
C0241,11,train,0
C0241,12,train,0
C0241,13,train,0
C0241,14,train,0
C0241,15,train,0
C0241,16,train,0
C0241,17,train,0
C0241,18,train,0
C0241,19,train,0
C0244,0,train,0
C0244,1,train,0
C0244,2,train,0
C0244,3,train,0
C0244,4,train,0
C0244,5,train,0
C0244,6,train,0
C0244,7,train,0
C0244,8,train,0
C0244,9,train,0
C0244,10,train,0
C0244,11,train,0
C0244,12,train,0
C0244,13,train,0
C0244,14,train,0
C0244,15,train,0
C0244,16,train,0
C0244,17,train,0
C0244,18,train,0
C0244,19,train,0
C0250,0,train,0
C0250,1,train,0
C0250,2,train,0
C0250,3,train,0
C0250,4,train,0
C0250,5,train,0
C0250,6,train,0
C0250,7,train,0
C0250,8,train,0
C0250,9,train,0
C0250,10,train,0
C0250,11,train,0
C0250,12,train,0
C0250,13,train,0
C0250,14,train,0
C0250,15,train,0
C0250,16,train,0
C0250,17,train,0
C0250,18,train,0
C0250,19,train,0
C0251,20,calibration,0
C0251,21,calibration,0
C0251,22,calibration,0
C0251,23,calibration,0
C0251,24,calibration,0
C0251,25,calibration,0
C0251,26,calibration,0
C0251,27,calibration,0
C0251,28,evaluation,0
C0251,29,evaluation,0
C0251,30,evaluation,0
C0251,31,evaluation,0
C0251,32,evaluation,0
C0251,33,evaluation,0
C0251,34,evaluation,0
C0252,0,train,0
C0252,1,train,0
C0252,2,train,0
C0252,3,train,0
C0252,4,train,0
C0252,5,train,0
C0252,6,train,0
C0252,7,train,0
C0252,8,train,0
C0252,9,train,0
C0252,10,train,0
C0252,11,train,0
C0252,12,train,0
C0252,13,train,0
C0252,14,train,0
C0252,15,train,0
C0252,16,train,0
C0252,17,train,0
C0252,18,train,0
C0252,19,train,0
C0253,0,train,0
C0253,1,train,0
C0253,2,train,0
C0253,3,train,0
C0253,4,train,0
C0253,5,train,0
C0253,6,train,0
C0253,7,train,0
C0253,8,train,0
C0253,9,train,0
C0253,10,train,0
C0253,11,train,0
C0253,12,train,0
C0253,13,train,0
C0253,14,train,0
C0253,15,train,0
C0253,16,train,0
C0253,17,train,0
C0253,18,train,0
C0253,19,train,0
C0259,0,train,0
C0259,1,train,0
C0259,2,train,0
C0259,3,train,0
C0259,4,train,0
C0259,5,train,0
C0259,6,train,0
C0259,7,train,0
C0259,8,train,0
C0259,9,train,0
C0259,10,train,0
C0259,11,train,0
C0259,12,train,0
C0259,13,train,0
C0259,14,train,0
C0259,15,train,0
C0259,16,train,0
C0259,17,train,0
C0259,18,train,0
C0259,19,train,0
C0260,0,train,0
C0260,1,train,0
C0260,2,train,0
C0260,3,train,0
C0260,4,train,0
C0260,5,train,0
C0260,6,train,0
C0260,7,train,0
C0260,8,train,0
C0260,9,train,0
C0260,10,train,0
C0260,11,train,0
C0260,12,train,0
C0260,13,train,0
C0260,14,train,0
C0260,15,train,0
C0260,16,train,0
C0260,17,train,0
C0260,18,train,0
C0260,19,train,0
C0263,0,train,0
C0263,1,train,0
C0263,2,train,0
C0263,3,train,0
C0263,4,train,0
C0263,5,train,0
C0263,6,train,0
C0263,7,train,0
C0263,8,train,0
C0263,9,train,0
C0263,10,train,0
C0263,11,train,0
C0263,12,train,0
C0263,13,train,0
C0263,14,train,0
C0263,15,train,0
C0263,16,train,0
C0263,17,train,0
C0263,18,train,0
C0263,19,train,0
C0267,20,calibration,0
C0267,21,calibration,0
C0267,22,calibration,0
C0267,23,calibration,0
C0267,24,calibration,0
C0267,25,calibration,0
C0267,26,calibration,0
C0267,27,calibration,0
C0267,28,evaluation,0
C0267,29,evaluation,0
C0267,30,evaluation,0
C0267,31,evaluation,0
C0267,32,evaluation,0
C0267,33,evaluation,0
C0267,34,evaluation,0
C0278,0,train,0
C0278,1,train,0
C0278,2,train,0
C0278,3,train,0
C0278,4,train,0
C0278,5,train,0
C0278,6,train,0
C0278,7,train,0
C0278,8,train,0
C0278,9,train,0
C0278,10,train,0
C0278,11,train,0
C0278,12,train,0
C0278,13,train,0
C0278,14,train,0
C0278,15,train,0
C0278,16,train,0
C0278,17,train,0
C0278,18,train,0
C0278,19,train,0
C0280,0,train,0
C0280,1,train,0
C0280,2,train,0
C0280,3,train,0
C0280,4,train,0
C0280,5,train,0
C0280,6,train,0
C0280,7,train,0
C0280,8,train,0
C0280,9,train,0
C0280,10,train,0
C0280,11,train,0
C0280,12,train,0
C0280,13,train,0
C0280,14,train,0
C0280,15,train,0
C0280,16,train,0
C0280,17,train,0
C0280,18,train,0
C0280,19,train,0
C0287,20,calibration,0
C0287,21,calibration,0
C0287,22,calibration,0
C0287,23,calibration,0
C0287,24,calibration,0
C0287,25,calibration,0
C0287,26,calibration,0
C0287,27,calibration,0
C0287,28,evaluation,0
C0287,29,evaluation,0
C0287,30,evaluation,0
C0287,31,evaluation,0
C0287,32,evaluation,0
C0287,33,evaluation,0
C0287,34,evaluation,0
C0291,0,train,0
C0291,1,train,0
C0291,2,train,0
C0291,3,train,0
C0291,4,train,0
C0291,5,train,0
C0291,6,train,0
C0291,7,train,0
C0291,8,train,0
C0291,9,train,0
C0291,10,train,0
C0291,11,train,0
C0291,12,train,0
C0291,13,train,0
C0291,14,train,0
C0291,15,train,0
C0291,16,train,0
C0291,17,train,0
C0291,18,train,0
C0291,19,train,0
C0292,20,calibration,0
C0292,21,calibration,0
C0292,22,calibration,0
C0292,23,calibration,0
C0292,24,calibration,0
C0292,25,calibration,0
C0292,26,calibration,0
C0292,27,calibration,0
C0292,28,evaluation,0
C0292,29,evaluation,0
C0292,30,evaluation,0
C0292,31,evaluation,0
C0292,32,evaluation,0
C0292,33,evaluation,0
C0292,34,evaluation,0
C0298,20,calibration,0
C0298,21,calibration,0
C0298,22,calibration,0
C0298,23,calibration,0
C0298,24,calibration,0
C0298,25,calibration,0
C0298,26,calibration,0
C0298,27,calibration,0
C0298,28,evaluation,0
C0298,29,evaluation,0
C0298,30,evaluation,0
C0298,31,evaluation,0
C0298,32,evaluation,0
C0298,33,evaluation,0
C0298,34,evaluation,0
C0299,20,calibration,0
C0299,21,calibration,0
C0299,22,calibration,0
C0299,23,calibration,0
C0299,24,calibration,0
C0299,25,calibration,0
C0299,26,calibration,0
C0299,27,calibration,0
C0299,28,evaluation,0
C0299,29,evaluation,0
C0299,30,evaluation,0
C0299,31,evaluation,0
C0299,32,evaluation,0
C0299,33,evaluation,0
C0299,34,evaluation,0
C0308,20,calibration,0
C0308,21,calibration,0
C0308,22,calibration,0
C0308,23,calibration,0
C0308,24,calibration,0
C0308,25,calibration,0
C0308,26,calibration,0
C0308,27,calibration,0
C0308,28,evaluation,0
C0308,29,evaluation,0
C0308,30,evaluation,0
C0308,31,evaluation,0
C0308,32,evaluation,0
C0308,33,evaluation,0
C0308,34,evaluation,0
C0310,20,calibration,0
C0310,21,calibration,0
C0310,22,calibration,0
C0310,23,calibration,0
C0310,24,calibration,0
C0310,25,calibration,0
C0310,26,calibration,0
C0310,27,calibration,0
C0310,28,evaluation,0
C0310,29,evaluation,0
C0310,30,evaluation,0
C0310,31,evaluation,0
C0310,32,evaluation,0
C0310,33,evaluation,0
C0310,34,evaluation,0
C0313,0,train,0
C0313,1,train,0
C0313,2,train,0
C0313,3,train,0
C0313,4,train,0
C0313,5,train,0
C0313,6,train,0
C0313,7,train,0
C0313,8,train,0
C0313,9,train,0
C0313,10,train,0
C0313,11,train,0
C0313,12,train,0
C0313,13,train,0
C0313,14,train,0
C0313,15,train,0
C0313,16,train,0
C0313,17,train,0
C0313,18,train,0
C0313,19,train,0
C0316,0,train,0
C0316,1,train,0
C0316,2,train,0
C0316,3,train,0
C0316,4,train,0
C0316,5,train,0
C0316,6,train,0
C0316,7,train,0
C0316,8,train,0
C0316,9,train,0
C0316,10,train,0
C0316,11,train,0
C0316,12,train,0
C0316,13,train,0
C0316,14,train,0
C0316,15,train,0
C0316,16,train,0
C0316,17,train,0
C0316,18,train,0
C0316,19,train,0
C0319,20,calibration,0
C0319,21,calibration,0
C0319,22,calibration,0
C0319,23,calibration,0
C0319,24,calibration,0
C0319,25,calibration,0
C0319,26,calibration,0
C0319,27,calibration,0
C0319,28,evaluation,0
C0319,29,evaluation,0
C0319,30,evaluation,0
C0319,31,evaluation,0
C0319,32,evaluation,0
C0319,33,evaluation,0
C0319,34,evaluation,0
C0320,0,train,0
C0320,1,train,0
C0320,2,train,0
C0320,3,train,0
C0320,4,train,0
C0320,5,train,0
C0320,6,train,0
C0320,7,train,0
C0320,8,train,0
C0320,9,train,0
C0320,10,train,0
C0320,11,train,0
C0320,12,train,0
C0320,13,train,0
C0320,14,train,0
C0320,15,train,0
C0320,16,train,0
C0320,17,train,0
C0320,18,train,0
C0320,19,train,0
C0321,0,train,0
C0321,1,train,0
C0321,2,train,0
C0321,3,train,0
C0321,4,train,0
C0321,5,train,0
C0321,6,train,0
C0321,7,train,0
C0321,8,train,0
C0321,9,train,0
C0321,10,train,0
C0321,11,train,0
C0321,12,train,0
C0321,13,train,0
C0321,14,train,0
C0321,15,train,0
C0321,16,train,0
C0321,17,train,0
C0321,18,train,0
C0321,19,train,0
C0322,20,calibration,0
C0322,21,calibration,0
C0322,22,calibration,0
C0322,23,calibration,0
C0322,24,calibration,0
C0322,25,calibration,0
C0322,26,calibration,0
C0322,27,calibration,0
C0322,28,evaluation,0
C0322,29,evaluation,0
C0322,30,evaluation,0
C0322,31,evaluation,0
C0322,32,evaluation,0
C0322,33,evaluation,0
C0322,34,evaluation,0
C0323,0,train,0
C0323,1,train,0
C0323,2,train,0
C0323,3,train,0
C0323,4,train,0
C0323,5,train,0
C0323,6,train,0
C0323,7,train,0
C0323,8,train,0
