company_id,period_index,split,fold
C0068,12,train,0
C0068,13,train,0
C0068,14,train,0
C0068,15,train,0
C0068,16,train,0
C0068,17,train,0
C0068,18,train,0
C0068,19,train,0
C0077,24,calibration,0
C0077,25,calibration,0
C0077,26,evaluation,0
C0077,27,evaluation,0
C0077,28,evaluation,0
C0077,29,evaluation,0
C0077,30,evaluation,0
C0077,31,evaluation,0
C0077,32,evaluation,0
C0077,33,evaluation,0
C0077,34,evaluation,0
C0079,24,calibration,0
C0079,25,calibration,0
C0079,26,evaluation,0
C0079,27,evaluation,0
C0079,28,evaluation,0
C0079,29,evaluation,0
C0079,30,evaluation,0
C0079,31,evaluation,0
C0079,32,evaluation,0
C0079,33,evaluation,0
C0079,34,evaluation,0
C0084,24,calibration,0
C0084,25,calibration,0
C0084,26,evaluation,0
C0084,27,evaluation,0
C0084,28,evaluation,0
C0084,29,evaluation,0
C0084,30,evaluation,0
C0084,31,evaluation,0
C0084,32,evaluation,0
C0084,33,evaluation,0
C0084,34,evaluation,0
C0093,0,train,0
C0093,1,train,0
C0093,2,train,0
C0093,3,train,0
C0093,4,train,0
C0093,5,train,0
C0093,6,train,0
C0093,7,train,0
C0093,8,train,0
C0093,9,train,0
C0093,10,train,0
C0093,11,train,0
C0093,12,train,0
C0093,13,train,0
C0093,14,train,0
C0093,15,train,0
C0093,16,train,0
C0093,17,train,0
C0093,18,train,0
C0093,19,train,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,0,train,0
C0102,1,train,0
C0102,2,train,0
C0102,3,train,0
C0102,4,train,0
C0102,5,train,0
C0102,6,train,0
C0102,7,train,0
C0102,8,train,0
C0102,9,train,0
C0102,10,train,0
C0102,11,train,0
C0102,12,train,0
C0102,13,train,0
C0102,14,train,0
C0102,15,train,0
C0102,16,train,0
C0102,17,train,0
C0102,18,train,0
C0102,19,train,0
C0104,0,train,0
C0104,1,train,0
C0104,2,train,0
C0104,3,train,0
C0104,4,train,0
C0104,5,train,0
C0104,6,train,0
C0104,7,train,0
C0104,8,train,0
C0104,9,train,0
C0104,10,train,0
C0104,11,train,0
C0104,12,train,0
C0104,13,train,0
C0104,14,train,0
C0104,15,train,0
C0104,16,train,0
C0104,17,train,0
C0104,18,train,0
C0104,19,train,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,0,train,0
C0115,1,train,0
C0115,2,train,0
C0115,3,train,0
C0115,4,train,0
C0115,5,train,0
C0115,6,train,0
C0115,7,train,0
C0115,8,train,0
C0115,9,train,0
C0115,10,train,0
C0115,11,train,0
C0115,12,train,0
C0115,13,train,0
C0115,14,train,0
C0115,15,train,0
C0115,16,train,0
C0115,17,train,0
C0115,18,train,0
C0115,19,train,0
C0117,0,train,0
C0117,1,train,0
C0117,2,train,0
C0117,3,train,0
C0117,4,train,0
C0117,5,train,0
C0117,6,train,0
C0117,7,train,0
C0117,8,train,0
C0117,9,train,0
C0117,10,train,0
C0117,11,train,0
C0117,12,train,0
C0117,13,train,0
C0117,14,train,0
C0117,15,train,0
C0117,16,train,0
C0117,17,train,0
C0117,18,train,0
C0117,19,train,0
C0136,0,train,0
C0136,1,train,0
C0136,2,train,0
C0136,3,train,0
C0136,4,train,0
C0136,5,train,0
C0136,6,train,0
C0136,7,train,0
C0136,8,train,0
C0136,9,train,0
C0136,10,train,0
C0136,11,train,0
C0136,12,train,0
C0136,13,train,0
C0136,14,train,0
C0136,15,train,0
C0136,16,train,0
C0136,17,train,0
C0136,19,train,0
C0138,24,calibration,0
C0138,25,calibration,0
C0138,26,evaluation,0
C0138,27,evaluation,0
C0138,28,evaluation,0
C0138,29,evaluation,0
C0138,30,evaluation,0
C0138,31,evaluation,0
C0138,32,evaluation,0
C0138,33,evaluation,0
C0138,34,evaluation,0
C0141,0,train,0
C0141,1,train,0
C0141,2,train,0
C0141,3,train,0
C0141,4,train,0
C0141,5,train,0
C0141,6,train,0
C0141,7,train,0
C0141,8,train,0
C0141,9,train,0
C0141,10,train,0
C0141,11,train,0
C0141,12,train,0
C0141,13,train,0
C0141,14,train,0
C0141,15,train,0
C0141,16,train,0
C0141,17,train,0
C0141,18,train,0
C0141,19,train,0
C0146,0,train,0
C0146,1,train,0
C0146,2,train,0
C0146,3,train,0
C0146,4,train,0
C0146,5,train,0
C0146,6,train,0
C0146,7,train,0
C0146,8,train,0
C0146,9,train,0
C0146,10,train,0
C0146,11,train,0
C0146,12,train,0
C0146,13,train,0
C0146,14,train,0
C0146,15,train,0
C0146,16,train,0
C0146,17,train,0
C0146,18,train,0
C0146,19,train,0
C0147,24,calibration,0
C0147,25,calibration,0
C0147,26,evaluation,0
C0147,27,evaluation,0
C0147,28,evaluation,0
C0147,29,evaluation,0
C0147,30,evaluation,0
C0147,31,evaluation,0
C0147,32,evaluation,0
C0147,33,evaluation,0
C0147,34,evaluation,0
C0151,0,train,0
C0151,1,train,0
C0151,2,train,0
C0151,3,train,0
C0151,4,train,0
C0151,5,train,0
C0151,6,train,0
C0151,7,train,0
C0151,8,train,0
C0151,9,train,0
C0151,10,train,0
C0151,11,train,0
C0151,12,train,0
C0151,13,train,0
C0151,14,train,0
C0151,15,train,0
C0151,16,train,0
C0151,17,train,0
C0151,18,train,0
C0151,19,train,0
C0159,24,calibration,0
C0159,25,calibration,0
C0159,26,evaluation,0
C0159,27,evaluation,0
C0159,28,evaluation,0
C0159,29,evaluation,0
C0159,30,evaluation,0
C0159,31,evaluation,0
C0159,32,evaluation,0
C0159,33,evaluation,0
C0159,34,evaluation,0
C0163,0,train,0
C0163,1,train,0
C0163,2,train,0
C0163,3,train,0
C0163,4,train,0
C0163,5,train,0
C0163,6,train,0
C0163,7,train,0
C0163,8,train,0
C0163,9,train,0
C0163,10,train,0
C0163,11,train,0
C0163,12,train,0
C0163,13,train,0
C0163,14,train,0
C0163,15,train,0
C0163,16,train,0
C0163,17,train,0
C0163,18,train,0
C0163,19,train,0
C0166,0,train,0
C0166,1,train,0
C0166,2,train,0
C0166,3,train,0
C0166,4,train,0
C0166,5,train,0
C0166,6,train,0
C0166,7,train,0
C0166,8,train,0
C0166,9,train,0
C0166,10,train,0
C0166,11,train,0
C0166,12,train,0
C0166,13,train,0
C0166,14,train,0
C0166,15,train,0
C0166,16,train,0
C0166,17,train,0
C0166,18,train,0
C0166,19,train,0
C0167,0,train,0
C0167,1,train,0
C0167,2,train,0
C0167,3,train,0
C0167,4,train,0
C0167,5,train,0
C0167,6,train,0
C0167,7,train,0
C0167,8,train,0
C0167,9,train,0
C0167,10,train,0
C0167,11,train,0
C0167,12,train,0
C0167,13,train,0
C0167,14,train,0
C0167,15,train,0
C0167,16,train,0
C0167,17,train,0
C0167,18,train,0
C0167,19,train,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,24,calibration,0
C0182,25,calibration,0
C0182,26,evaluation,0
C0182,27,evaluation,0
C0182,28,evaluation,0
C0182,29,evaluation,0
C0182,30,evaluation,0
C0182,31,evaluation,0
C0182,32,evaluation,0
C0182,33,evaluation,0
C0182,34,evaluation,0
C0187,24,calibration,0
C0187,25,calibration,0
C0187,26,evaluation,0
C0187,27,evaluation,0
C0187,28,evaluation,0
C0187,29,evaluation,0
C0187,30,evaluation,0
C0187,31,evaluation,0
C0187,32,evaluation,0
C0187,33,evaluation,0
C0187,34,evaluation,0
C0193,24,calibration,0
C0193,25,calibration,0
C0193,26,evaluation,0
C0193,27,evaluation,0
C0193,28,evaluation,0
C0193,29,evaluation,0
C0193,30,evaluation,0
C0193,31,evaluation,0
C0193,32,evaluation,0
C0193,33,evaluation,0
C0193,34,evaluation,0
C0203,0,train,0
C0203,1,train,0
C0203,2,train,0
C0203,3,train,0
C0203,4,train,0
C0203,5,train,0
C0203,6,train,0
C0203,7,train,0
C0203,8,train,0
C0203,9,train,0
C0203,10,train,0
C0203,11,train,0
C0203,12,train,0
C0203,13,train,0
C0203,14,train,0
C0203,15,train,0
C0203,16,train,0
C0203,17,train,0
C0203,18,train,0
C0203,19,train,0
C0205,0,train,0
C0205,1,train,0
C0205,2,train,0
C0205,3,train,0
C0205,4,train,0
C0205,5,train,0
C0205,6,train,0
C0205,7,train,0
C0205,8,train,0
C0205,9,train,0
C0205,10,train,0
C0205,11,train,0
C0205,12,train,0
C0205,13,train,0
C0205,14,train,0
C0205,15,train,0
C0205,16,train,0
C0205,17,train,0
C0205,18,train,0
C0205,19,train,0
C0207,0,train,0
C0207,1,train,0
C0207,2,train,0
C0207,3,train,0
C0207,4,train,0
C0207,5,train,0
C0207,6,train,0
C0207,7,train,0
C0207,8,train,0
C0207,9,train,0
C0207,10,train,0
C0207,11,train,0
C0207,12,train,0
C0207,13,train,0
C0207,14,train,0
C0207,15,train,0
C0207,16,train,0
C0207,17,train,0
C0207,18,train,0
C0207,19,train,0
C0209,24,calibration,0
C0209,25,calibration,0
C0209,26,evaluation,0
C0209,27,evaluation,0
C0209,28,evaluation,0
C0209,29,evaluation,0
C0209,30,evaluation,0
C0209,31,evaluation,0
C0209,32,evaluation,0
C0209,33,evaluation,0
C0209,34,evaluation,0
C0215,0,train,0
C0215,1,train,0
C0215,2,train,0
C0215,3,train,0
C0215,4,train,0
C0215,5,train,0
C0215,6,train,0
C0215,7,train,0
C0215,8,train,0
C0215,9,train,0
C0215,10,train,0
C0215,11,train,0
C0215,12,train,0
C0215,13,train,0
C0215,14,train,0
C0215,15,train,0
C0215,16,train,0
C0215,17,train,0
C0215,18,train,0
C0215,19,train,0
C0218,24,calibration,0
C0218,25,calibration,0
C0218,26,evaluation,0
C0218,27,evaluation,0
C0218,28,evaluation,0
C0218,29,evaluation,0
C0218,30,evaluation,0
C0218,31,evaluation,0
C0218,32,evaluation,0
C0218,33,evaluation,0
C0218,34,evaluation,0
C0231,0,train,0
C0231,1,train,0
C0231,2,train,0
C0231,3,train,0
C0231,4,train,0
C0231,5,train,0
C0231,6,train,0
C0231,7,train,0
C0231,8,train,0
C0231,9,train,0
C0231,10,train,0
C0231,11,train,0
C0231,12,train,0
C0231,13,train,0
C0231,14,train,0
C0231,15,train,0
C0231,16,train,0
C0231,17,train,0
C0231,18,train,0
C0231,19,train,0
C0236,0,train,0
C0236,1,train,0
C0236,2,train,0
C0236,3,train,0
C0236,4,train,0
C0236,5,train,0
C0236,6,train,0
C0236,7,train,0
C0236,8,train,0
C0236,9,train,0
C0236,10,train,0
C0236,11,train,0
C0236,12,train,0
C0236,13,train,0
C0236,14,train,0
C0236,15,train,0
C0236,16,train,0
C0236,17,train,0
C0236,18,train,0
C0236,19,train,0
C0237,0,train,0
C0237,1,train,0
C0237,2,train,0
C0237,3,train,0
C0237,4,train,0
C0237,5,train,0
C0237,6,train,0
C0237,7,train,0
C0237,8,train,0
C0237,10,train,0
C0237,11,train,0
C0237,12,train,0
C0237,13,train,0
C0237,14,train,0
C0237,15,train,0
C0237,16,train,0
C0237,17,train,0
C0237,18,train,0
C0237,19,train,0
C0239,0,train,0
C0239,1,train,0
C0239,2,train,0
C0239,3,train,0
C0239,4,train,0
C0239,5,train,0
C0239,6,train,0
C0239,7,train,0
C0239,8,train,0
C0239,9,train,0
C0239,10,train,0
C0239,11,train,0
C0239,12,train,0
C0239,13,train,0
C0239,14,train,0
C0239,15,train,0
C0239,16,train,0
C0239,17,train,0
C0239,18,train,0
C0239,19,train,0
C0241,0,train,0
C0241,1,train,0
C0241,2,train,0
C0241,3,train,0
C0241,4,train,0
C0241,5,train,0
C0241,6,train,0
C0241,7,train,0
C0241,8,train,0
C0241,9,train,0
C0241,10,train,0
C0241,11,train,0
C0241,12,train,0
C0241,13,train,0
C0241,14,train,0
C0241,15,train,0
C0241,16,train,0
C0241,17,train,0
C0241,18,train,0
C0241,19,train,0
C0244,0,train,0
C0244,1,train,0
C0244,2,train,0
C0244,3,train,0
C0244,4,train,0
C0244,5,train,0
C0244,6,train,0
C0244,7,train,0
C0244,8,train,0
C0244,9,train,0
C0244,10,train,0
C0244,11,train,0
C0244,12,train,0
C0244,13,train,0
C0244,14,train,0
C0244,15,train,0
C0244,16,train,0
C0244,17,train,0
C0244,18,train,0
C0244,19,train,0
C0250,0,train,0
C0250,1,train,0
C0250,2,train,0
C0250,3,train,0
C0250,4,train,0
C0250,5,train,0
C0250,6,train,0
C0250,7,train,0
C0250,8,train,0
C0250,9,train,0
C0250,10,train,0
C0250,11,train,0
C0250,12,train,0
C0250,13,train,0
C0250,14,train,0
C0250,15,train,0
C0250,16,train,0
C0250,17,train,0
C0250,18,train,0
C0250,19,train,0
C0251,24,calibration,0
C0251,25,calibration,0
C0251,26,evaluation,0
C0251,27,evaluation,0
C0251,28,evaluation,0
C0251,29,evaluation,0
C0251,30,evaluation,0
C0251,31,evaluation,0
C0251,32,evaluation,0
C0251,33,evaluation,0
C0251,34,evaluation,0
C0252,0,train,0
C0252,1,train,0
C0252,2,train,0
C0252,3,train,0
C0252,4,train,0
C0252,5,train,0
C0252,6,train,0
C0252,7,train,0
C0252,8,train,0
C0252,9,train,0
C0252,10,train,0
C0252,11,train,0
C0252,12,train,0
C0252,13,train,0
C0252,14,train,0
C0252,15,train,0
C0252,16,train,0
C0252,17,train,0
C0252,18,train,0
C0252,19,train,0
C0253,0,train,0
C0253,1,train,0
C0253,2,train,0
C0253,3,train,0
C0253,4,train,0
C0253,5,train,0
C0253,6,train,0
C0253,7,train,0
C0253,8,train,0
C0253,9,train,0
C0253,10,train,0
C0253,11,train,0
C0253,12,train,0
C0253,13,train,0
C0253,14,train,0
C0253,15,train,0
C0253,16,train,0
C0253,17,train,0
C0253,18,train,0
C0253,19,train,0
C0259,0,train,0
C0259,1,train,0
C0259,2,train,0
C0259,3,train,0
C0259,4,train,0
C0259,5,train,0
C0259,6,train,0
C0259,7,train,0
C0259,8,train,0
C0259,9,train,0
C0259,10,train,0
C0259,11,train,0
C0259,12,train,0
C0259,13,train,0
C0259,14,train,0
C0259,15,train,0
C0259,16,train,0
C0259,17,train,0
C0259,18,train,0
C0259,19,train,0
C0260,0,train,0
C0260,1,train,0
C0260,2,train,0
C0260,3,train,0
C0260,4,train,0
C0260,5,train,0
C0260,6,train,0
C0260,7,train,0
C0260,8,train,0
C0260,9,train,0
C0260,10,train,0
C0260,11,train,0
C0260,12,train,0
C0260,13,train,0
C0260,14,train,0
C0260,15,train,0
C0260,16,train,0
C0260,17,train,0
C0260,18,train,0
C0260,19,train,0
C0263,0,train,0
C0263,1,train,0
C0263,2,train,0
C0263,3,train,0
C0263,4,train,0
C0263,5,train,0
C0263,6,train,0
C0263,7,train,0
C0263,8,train,0
C0263,9,train,0
C0263,10,train,0
C0263,11,train,0
C0263,12,train,0
C0263,13,train,0
C0263,14,train,0
C0263,15,train,0
C0263,16,train,0
C0263,17,train,0
C0263,18,train,0
C0263,19,train,0
C0267,0,train,0
C0267,1,train,0
C0267,2,train,0
C0267,3,train,0
C0267,4,train,0
C0267,5,train,0
C0267,6,train,0
C0267,7,train,0
C0267,8,train,0
C0267,9,train,0
C0267,10,train,0
C0267,11,train,0
C0267,12,train,0
C0267,13,train,0
C0267,14,train,0
C0267,15,train,0
C0267,16,train,0
C0267,17,train,0
C0267,18,train,0
C0267,19,train,0
C0278,0,train,0
C0278,1,train,0
C0278,2,train,0
C0278,3,train,0
C0278,4,train,0
C0278,5,train,0
C0278,6,train,0
C0278,7,train,0
C0278,8,train,0
C0278,9,train,0
C0278,10,train,0
C0278,11,train,0
C0278,12,train,0
C0278,13,train,0
C0278,14,train,0
C0278,15,train,0
C0278,16,train,0
C0278,17,train,0
C0278,18,train,0
C0280,0,train,0
C0280,1,train,0
C0280,2,train,0
C0280,3,train,0
C0280,4,train,0
C0280,5,train,0
C0280,6,train,0
C0280,7,train,0
C0280,8,train,0
C0280,9,train,0
C0280,10,train,0
C0280,11,train,0
C0280,12,train,0
C0280,13,train,0
C0280,14,train,0
C0280,15,train,0
C0280,16,train,0
C0280,17,train,0
C0280,18,train,0
C0280,19,train,0
C0287,0,train,0
C0287,1,train,0
C0287,2,train,0
C0287,3,train,0
C0287,4,train,0
C0287,5,train,0
C0287,6,train,0
C0287,7,train,0
C0287,8,train,0
C0287,9,train,0
C0287,10,train,0
C0287,11,train,0
C0287,12,train,0
C0287,13,train,0
C0287,14,train,0
C0287,15,train,0
C0287,16,train,0
C0287,17,train,0
C0287,18,train,0
C0287,19,train,0
C0291,0,train,0
C0291,1,train,0
C0291,2,train,0
C0291,3,train,0
C0291,4,train,0
C0291,5,train,0
C0291,6,train,0
C0291,7,train,0
C0291,8,train,0
C0291,9,train,0
C0291,10,train,0
C0291,11,train,0
C0291,12,train,0
C0291,13,train,0
C0291,14,train,0
C0291,15,train,0
C0291,16,train,0
C0291,17,train,0
C0291,18,train,0
C0291,19,train,0
C0292,0,train,0
C0292,1,train,0
C0292,2,train,0
C0292,3,train,0
C0292,4,train,0
C0292,5,train,0
C0292,6,train,0
C0292,7,train,0
C0292,8,train,0
C0292,9,train,0
C0292,10,train,0
C0292,11,train,0
C0292,12,train,0
C0292,13,train,0
C0292,14,train,0
C0292,15,train,0
C0292,17,train,0
C0292,18,train,0
C0292,19,train,0
C0298,24,calibration,0
C0298,25,calibration,0
C0298,26,evaluation,0
C0298,27,evaluation,0
C0298,28,evaluation,0
C0298,29,evaluation,0
C0298,30,evaluation,0
C0298,31,evaluation,0
C0298,32,evaluation,0
C0298,33,evaluation,0
C0298,34,evaluation,0
C0299,24,calibration,0
C0299,25,calibration,0
C0299,26,evaluation,0
C0299,27,evaluation,0
C0299,28,evaluation,0
C0299,29,evaluation,0
C0299,30,evaluation,0
C0299,31,evaluation,0
C0299,32,evaluation,0
C0299,33,evaluation,0
C0299,34,evaluation,0
C0308,0,train,0
C0308,1,train,0
C0308,2,train,0
C0308,3,train,0
C0308,4,train,0
C0308,5,train,0
C0308,6,train,0
C0308,7,train,0
C0308,8,train,0
C0308,9,train,0
C0308,10,train,0
C0308,11,train,0
C0308,12,train,0
C0308,13,train,0
C0308,14,train,0
C0308,15,train,0
C0308,16,train,0
C0308,17,train,0
C0308,18,train,0
C0308,19,train,0
C0310,0,train,0
C0310,1,train,0
C0310,2,train,0
C0310,3,train,0
C0310,4,train,0
C0310,5,train,0
C0310,6,train,0
C0310,7,train,0
C0310,8,train,0
C0310,9,train,0
C0310,10,train,0
C0310,11,train,0
C0310,12,train,0
C0310,13,train,0
C0310,14,train,0
C0310,15,train,0
C0310,16,train,0
C0310,17,train,0
C0310,18,train,0
C0310,19,train,0
C0313,0,train,0
C0313,1,train,0
C0313,2,train,0
C0313,3,train,0
C0313,4,train,0
C0313,5,train,0
C0313,6,train,0
C0313,7,train,0
C0313,8,train,0
C0313,9,train,0
C0313,10,train,0
C0313,11,train,0
C0313,12,train,0
C0313,13,train,0
C0313,14,train,0
C0313,15,train,0
C0313,16,train,0
C0313,17,train,0
C0313,18,train,0
C0313,19,train,0
C0316,0,train,0
C0316,1,train,0
C0316,2,train,0
C0316,3,train,0
C0316,4,train,0
C0316,5,train,0
C0316,6,train,0
C0316,7,train,0
C0316,8,train,0
C0316,9,train,0
C0316,10,train,0
C0316,11,train,0
C0316,12,train,0
C0316,13,train,0
C0316,14,train,0
C0316,15,train,0
C0316,16,train,0
C0316,17,train,0
C0316,18,train,0
C0316,19,train,0
C0319,0,train,0
C0319,1,train,0
C0319,2,train,0
C0319,3,train,0
C0319,4,train,0
C0319,5,train,0
C0319,6,train,0
C0319,7,train,0
C0319,8,train,0
C0319,9,train,0
C0319,10,train,0
C0319,11,train,0
C0319,12,train,0
C0319,13,train,0
C0319,14,train,0
C0319,15,train,0
C0319,16,train,0
C0319,17,train,0
C0319,18,train,0
C0319,19,train,0
C0320,0,train,0
C0320,1,train,0
C0320,2,train,0
C0320,3,train,0
C0320,4,train,0
C0320,5,train,0
C0320,6,train,0
C0320,7,train,0
C0320,8,train,0
C0320,9,train,0
C0320,10,train,0
C0320,11,train,0
C0320,12,train,0
C0320,13,train,0
C0320,14,train,0
C0320,15,train,0
C0320,16,train,0
C0320,17,train,0
C0320,18,train,0
C0320,19,train,0
C0321,0,train,0
C0321,1,train,0
C0321,2,train,0
C0321,3,train,0
C0321,4,train,0
C0321,5,train,0
C0321,6,train,0
C0321,7,train,0
C0321,8,train,0
C0321,9,train,0
C0321,10,train,0
C0321,11,train,0
C0321,12,train,0
C0321,13,train,0
C0321,14,train,0
C0321,15,train,0
C0321,16,train,0
C0321,17,train,0
C0321,18,train,0
C0321,19,train,0
C0322,0,train,0
C0322,1,train,0
C0322,2,train,0
C0322,3,train,0
C0322,4,train,0
C0322,5,train,0
C0322,6,train,0
C0322,7,train,0
C0322,8,train,0
C0322,9,train,0
C0322,10,train,0
C0322,11,train,0
C0322,12,train,0
C0322,13,train,0
C0322,14,train,0
C0322,15,train,0
C0322,16,train,0
C0322,17,train,0
C0322,18,train,0
C0322,19,train,0
C0323,24,calibration,0
C0323,25,calibration,0
C0323,26,evaluation,0
C0323,27,evaluation,0
C0323,28,evaluation,0
C0323,29,evaluation,0
C0323,30,evaluation,0
C0323,31,evaluation,0
C0323,32,evaluation,0
C0323,33,evaluation,0
C0323,34,evaluation,0
C0324,0,train,0
C0324,1,train,0
C0324,2,train,0
C0324,3,train,0
C0324,4,train,0
C0324,5,train,0
C0324,6,train,0
C0324,7,train,0
C0324,8,train,0
C0324,9,train,0
C0324,10,train,0
C0324,11,train,0
C0324,12,train,0
C0324,13,train,0
C0324,14,train,0
C0324,15,train,0
C0324,16,train,0
C0324,17,train,0
C0324,18,train,0
C0324,19,train,0
C0335,0,train,0
C0335,1,train,0
C0335,2,train,0
C0335,3,train,0
C0335,4,train,0
C0335,5,train,0
C0335,6,train,0
C0335,7,train,0
C0335,8,train,0
C0335,9,train,0
C0335,10,train,0
C0335,11,train,0
C0335,12,train,0
C0335,13,train,0
C0335,14,train,0
C0335,15,train,0
C0335,16,train,0
C0335,17,train,0
C0335,18,train,0
C0335,19,train,0
C0338,0,train,0
C0338,1,train,0
C0338,2,train,0
C0338,3,train,0
C0338,4,train,0
C0338,5,train,0
C0338,6,train,0
C0338,7,train,0
C0338,8,train,0
C0338,9,train,0
C0338,10,train,0
C0338,11,train,0
C0338,12,train,0
C0338,13,train,0
C0338,14,train,0
C0338,15,train,0
C0338,16,train,0
C0338,17,train,0
C0338,18,train,0
C0338,19,train,0
C0339,0,train,0
C0339,1,train,0
C0339,2,train,0
C0339,3,train,0
C0339,4,train,0
C0339,5,train,0
C0339,6,train,0
