company_id,period_index,split,fold
C0147,3,train,0
C0147,4,train,0
C0147,5,train,0
C0147,6,train,0
C0147,7,train,0
C0147,8,train,0
C0147,9,train,0
C0147,10,train,0
C0147,11,train,0
C0147,12,train,0
C0147,13,train,0
C0147,14,train,0
C0147,15,train,0
C0147,16,train,0
C0147,17,train,0
C0147,18,train,0
C0147,19,train,0
C0151,20,calibration,0
C0151,21,calibration,0
C0151,22,calibration,0
C0151,23,calibration,0
C0151,24,calibration,0
C0151,25,calibration,0
C0151,26,calibration,0
C0151,27,calibration,0
C0151,28,evaluation,0
C0151,29,evaluation,0
C0151,30,evaluation,0
C0151,31,evaluation,0
C0151,32,evaluation,0
C0151,33,evaluation,0
C0151,34,evaluation,0
C0159,0,train,0
C0159,1,train,0
C0159,2,train,0
C0159,3,train,0
C0159,4,train,0
C0159,5,train,0
C0159,6,train,0
C0159,7,train,0
C0159,8,train,0
C0159,9,train,0
C0159,10,train,0
C0159,11,train,0
C0159,12,train,0
C0159,13,train,0
C0159,14,train,0
C0159,15,train,0
C0159,16,train,0
C0159,17,train,0
C0159,18,train,0
C0159,19,train,0
C0163,20,calibration,0
C0163,21,calibration,0
C0163,22,calibration,0
C0163,23,calibration,0
C0163,24,calibration,0
C0163,25,calibration,0
C0163,26,calibration,0
C0163,27,calibration,0
C0163,28,evaluation,0
C0163,29,evaluation,0
C0163,30,evaluation,0
C0163,31,evaluation,0
C0163,32,evaluation,0
C0163,33,evaluation,0
C0163,34,evaluation,0
C0166,20,calibration,0
C0166,21,calibration,0
C0166,22,calibration,0
C0166,23,calibration,0
C0166,24,calibration,0
C0166,25,calibration,0
C0166,26,calibration,0
C0166,27,calibration,0
C0166,28,evaluation,0
C0166,29,evaluation,0
C0166,30,evaluation,0
C0166,31,evaluation,0
C0166,32,evaluation,0
C0166,33,evaluation,0
C0166,34,evaluation,0
C0167,0,train,0
C0167,1,train,0
C0167,2,train,0
C0167,3,train,0
C0167,4,train,0
C0167,5,train,0
C0167,6,train,0
C0167,7,train,0
C0167,8,train,0
C0167,9,train,0
C0167,10,train,0
C0167,11,train,0
C0167,12,train,0
C0167,13,train,0
C0167,14,train,0
C0167,15,train,0
C0167,16,train,0
C0167,17,train,0
C0167,18,train,0
C0167,19,train,0
C0171,0,train,0
C0171,1,train,0
C0171,2,train,0
C0171,3,train,0
C0171,4,train,0
C0171,5,train,0
C0171,6,train,0
C0171,7,train,0
C0171,8,train,0
C0171,9,train,0
C0171,10,train,0
C0171,11,train,0
C0171,12,train,0
C0171,13,train,0
C0171,14,train,0
C0171,15,train,0
C0171,16,train,0
C0171,17,train,0
C0171,18,train,0
C0171,19,train,0
C0182,20,calibration,0
C0182,21,calibration,0
C0182,22,calibration,0
C0182,23,calibration,0
C0182,24,calibration,0
C0182,25,calibration,0
C0182,26,calibration,0
C0182,27,calibration,0
C0182,28,evaluation,0
C0182,29,evaluation,0
C0182,30,evaluation,0
C0182,31,evaluation,0
C0182,32,evaluation,0
C0182,33,evaluation,0
C0182,34,evaluation,0
C0187,0,train,0
C0187,1,train,0
C0187,2,train,0
C0187,3,train,0
C0187,4,train,0
C0187,5,train,0
C0187,6,train,0
C0187,7,train,0
C0187,8,train,0
C0187,9,train,0
C0187,10,train,0
C0187,11,train,0
C0187,12,train,0
C0187,13,train,0
C0187,14,train,0
C0187,15,train,0
C0187,16,train,0
C0187,17,train,0
C0187,18,train,0
C0187,19,train,0
C0193,20,calibration,0
C0193,21,calibration,0
C0193,22,calibration,0
C0193,23,calibration,0
C0193,24,calibration,0
C0193,25,calibration,0
C0193,26,calibration,0
C0193,27,calibration,0
C0193,28,evaluation,0
C0193,29,evaluation,0
C0193,30,evaluation,0
C0193,31,evaluation,0
C0193,32,evaluation,0
C0193,33,evaluation,0
C0193,34,evaluation,0
C0203,0,train,0
C0203,1,train,0
C0203,2,train,0
C0203,3,train,0
C0203,4,train,0
C0203,5,train,0
C0203,6,train,0
C0203,7,train,0
C0203,8,train,0
C0203,9,train,0
C0203,10,train,0
C0203,11,train,0
C0203,12,train,0
C0203,13,train,0
C0203,14,train,0
C0203,15,train,0
C0203,16,train,0
C0203,17,train,0
C0203,18,train,0
C0203,19,train,0
C0205,20,calibration,0
C0205,21,calibration,0
C0205,22,calibration,0
C0205,23,calibration,0
C0205,24,calibration,0
C0205,25,calibration,0
C0205,26,calibration,0
C0205,27,calibration,0
C0205,28,evaluation,0
C0205,29,evaluation,0
C0205,30,evaluation,0
C0205,31,evaluation,0
C0205,32,evaluation,0
C0205,33,evaluation,0
C0205,34,evaluation,0
C0207,20,calibration,0
C0207,21,calibration,0
C0207,22,calibration,0
C0207,23,calibration,0
C0207,24,calibration,0
C0207,25,calibration,0
C0207,26,calibration,0
C0207,27,calibration,0
C0207,28,evaluation,0
C0207,29,evaluation,0
C0207,30,evaluation,0
C0207,31,evaluation,0
C0207,32,evaluation,0
C0207,33,evaluation,0
C0207,34,evaluation,0
C0209,20,calibration,0
C0209,21,calibration,0
C0209,22,calibration,0
C0209,23,calibration,0
C0209,24,calibration,0
C0209,25,calibration,0
C0209,26,calibration,0
C0209,27,calibration,0
C0209,28,evaluation,0
C0209,29,evaluation,0
C0209,30,evaluation,0
C0209,31,evaluation,0
C0209,32,evaluation,0
C0209,33,evaluation,0
C0209,34,evaluation,0
C0215,0,train,0
C0215,1,train,0
C0215,2,train,0
C0215,3,train,0
C0215,4,train,0
C0215,5,train,0
C0215,6,train,0
C0215,7,train,0
C0215,8,train,0
C0215,9,train,0
C0215,10,train,0
C0215,11,train,0
C0215,12,train,0
C0215,13,train,0
C0215,14,train,0
C0215,15,train,0
C0215,16,train,0
C0215,17,train,0
C0215,18,train,0
C0215,19,train,0
C0218,0,train,0
C0218,1,train,0
C0218,2,train,0
C0218,3,train,0
C0218,4,train,0
C0218,5,train,0
C0218,6,train,0
C0218,7,train,0
C0218,8,train,0
C0218,9,train,0
C0218,10,train,0
C0218,11,train,0
C0218,12,train,0
C0218,13,train,0
C0218,14,train,0
C0218,15,train,0
C0218,16,train,0
C0218,17,train,0
C0218,18,train,0
C0218,19,train,0
C0231,20,calibration,0
C0231,21,calibration,0
C0231,22,calibration,0
C0231,23,calibration,0
C0231,24,calibration,0
C0231,25,calibration,0
C0231,26,calibration,0
C0231,27,calibration,0
C0231,28,evaluation,0
C0231,29,evaluation,0
C0231,30,evaluation,0
C0231,31,evaluation,0
C0231,32,evaluation,0
C0231,33,evaluation,0
C0231,34,evaluation,0
C0236,20,calibration,0
C0236,21,calibration,0
C0236,22,calibration,0
C0236,23,calibration,0
C0236,24,calibration,0
C0236,25,calibration,0
C0236,26,calibration,0
C0236,27,calibration,0
C0236,28,evaluation,0
C0236,29,evaluation,0
C0236,30,evaluation,0
C0236,31,evaluation,0
C0236,32,evaluation,0
C0236,33,evaluation,0
C0236,34,evaluation,0
C0237,20,calibration,0
C0237,21,calibration,0
C0237,22,calibration,0
C0237,23,calibration,0
C0237,24,calibration,0
C0237,25,calibration,0
C0237,26,calibration,0
C0237,27,calibration,0
C0237,28,evaluation,0
C0237,29,evaluation,0
C0237,30,evaluation,0
C0237,31,evaluation,0
C0237,32,evaluation,0
C0237,33,evaluation,0
C0237,34,evaluation,0
C0239,20,calibration,0
C0239,21,calibration,0
C0239,22,calibration,0
C0239,23,calibration,0
C0239,24,calibration,0
C0239,25,calibration,0
C0239,26,calibration,0
C0239,27,calibration,0
C0239,28,evaluation,0
C0239,29,evaluation,0
C0239,30,evaluation,0
C0239,31,evaluation,0
C0239,32,evaluation,0
C0239,33,evaluation,0
C0239,34,evaluation,0
C0241,0,train,0
C0241,1,train,0
C0241,2,train,0
C0241,3,train,0
C0241,4,train,0
C0241,5,train,0
C0241,6,train,0
C0241,7,train,0
C0241,8,train,0
C0241,9,train,0
C0241,10,train,0
C0241,11,train,0
C0241,12,train,0
C0241,13,train,0
C0241,14,train,0
C0241,15,train,0
C0241,16,train,0
C0241,17,train,0
C0241,18,train,0
C0241,19,train,0
C0244,20,calibration,0
C0244,21,calibration,0
C0244,22,calibration,0
C0244,23,calibration,0
C0244,24,calibration,0
C0244,25,calibration,0
C0244,26,calibration,0
C0244,27,calibration,0
C0244,28,evaluation,0
C0244,29,evaluation,0
C0244,30,evaluation,0
C0244,31,evaluation,0
C0244,32,evaluation,0
C0244,33,evaluation,0
C0244,34,evaluation,0
C0250,0,train,0
C0250,1,train,0
C0250,2,train,0
C0250,3,train,0
C0250,4,train,0
C0250,5,train,0
C0250,6,train,0
C0250,7,train,0
C0250,8,train,0
C0250,9,train,0
C0250,10,train,0
C0250,11,train,0
C0250,12,train,0
C0250,13,train,0
C0250,14,train,0
C0250,15,train,0
C0250,16,train,0
C0250,17,train,0
C0250,18,train,0
C0250,19,train,0
C0251,20,calibration,0
C0251,21,calibration,0
C0251,22,calibration,0
C0251,23,calibration,0
C0251,24,calibration,0
C0251,25,calibration,0
C0251,26,calibration,0
C0251,27,calibration,0
C0251,28,evaluation,0
C0251,29,evaluation,0
C0251,30,evaluation,0
C0251,31,evaluation,0
C0251,32,evaluation,0
C0251,33,evaluation,0
C0251,34,evaluation,0
C0252,20,calibration,0
C0252,21,calibration,0
C0252,22,calibration,0
C0252,23,calibration,0
C0252,24,calibration,0
C0252,25,calibration,0
C0252,26,calibration,0
C0252,27,calibration,0
C0252,28,evaluation,0
C0252,29,evaluation,0
C0252,30,evaluation,0
C0252,31,evaluation,0
C0252,32,evaluation,0
C0252,33,evaluation,0
C0252,34,evaluation,0
C0253,20,calibration,0
C0253,21,calibration,0
C0253,22,calibration,0
C0253,23,calibration,0
C0253,24,calibration,0
C0253,25,calibration,0
C0253,26,calibration,0
C0253,27,calibration,0
C0253,28,evaluation,0
C0253,29,evaluation,0
C0253,30,evaluation,0
C0253,31,evaluation,0
C0253,32,evaluation,0
C0253,33,evaluation,0
C0253,34,evaluation,0
C0259,20,calibration,0
C0259,21,calibration,0
C0259,22,calibration,0
C0259,23,calibration,0
C0259,24,calibration,0
C0259,25,calibration,0
C0259,26,calibration,0
C0259,27,calibration,0
C0259,28,evaluation,0
C0259,29,evaluation,0
C0259,30,evaluation,0
C0259,31,evaluation,0
C0259,32,evaluation,0
C0259,33,evaluation,0
C0259,34,evaluation,0
C0260,20,calibration,0
C0260,21,calibration,0
C0260,22,calibration,0
C0260,23,calibration,0
C0260,24,calibration,0
C0260,25,calibration,0
C0260,26,calibration,0
C0260,27,calibration,0
C0260,28,evaluation,0
C0260,29,evaluation,0
C0260,30,evaluation,0
C0260,31,evaluation,0
C0260,32,evaluation,0
C0260,33,evaluation,0
C0260,34,evaluation,0
C0263,20,calibration,0
C0263,21,calibration,0
C0263,22,calibration,0
C0263,23,calibration,0
C0263,24,calibration,0
C0263,25,calibration,0
C0263,26,calibration,0
C0263,27,calibration,0
C0263,28,evaluation,0
C0263,29,evaluation,0
C0263,30,evaluation,0
C0263,31,evaluation,0
C0263,32,evaluation,0
C0263,33,evaluation,0
C0263,34,evaluation,0
C0267,20,calibration,0
C0267,21,calibration,0
C0267,22,calibration,0
C0267,23,calibration,0
C0267,24,calibration,0
C0267,25,calibration,0
C0267,26,calibration,0
C0267,27,calibration,0
C0267,28,evaluation,0
C0267,29,evaluation,0
C0267,30,evaluation,0
C0267,31,evaluation,0
C0267,32,evaluation,0
C0267,33,evaluation,0
C0267,34,evaluation,0
C0278,0,train,0
C0278,1,train,0
C0278,2,train,0
C0278,3,train,0
C0278,4,train,0
C0278,5,train,0
C0278,6,train,0
C0278,7,train,0
C0278,8,train,0
C0278,9,train,0
C0278,10,train,0
C0278,11,train,0
C0278,12,train,0
C0278,13,train,0
C0278,14,train,0
C0278,15,train,0
C0278,16,train,0
C0278,17,train,0
C0278,18,train,0
C0278,19,train,0
C0280,0,train,0
C0280,1,train,0
C0280,2,train,0
C0280,3,train,0
C0280,4,train,0
C0280,5,train,0
C0280,6,train,0
C0280,7,train,0
C0280,8,train,0
C0280,9,train,0
C0280,10,train,0
C0280,11,train,0
C0280,12,train,0
C0280,13,train,0
C0280,14,train,0
C0280,15,train,0
C0280,16,train,0
C0280,17,train,0
C0280,18,train,0
C0280,19,train,0
C0287,0,train,0
C0287,1,train,0
C0287,2,train,0
C0287,3,train,0
C0287,4,train,0
C0287,5,train,0
C0287,6,train,0
C0287,7,train,0
C0287,8,train,0
C0287,9,train,0
C0287,10,train,0
C0287,11,train,0
C0287,12,train,0
C0287,13,train,0
C0287,14,train,0
C0287,15,train,0
C0287,16,train,0
C0287,17,train,0
C0287,18,train,0
C0287,19,train,0
C0291,20,calibration,0
C0291,21,calibration,0
C0291,22,calibration,0
C0291,23,calibration,0
C0291,24,calibration,0
C0291,25,calibration,0
C0291,26,calibration,0
C0291,27,calibration,0
C0291,28,evaluation,0
C0291,29,evaluation,0
C0291,30,evaluation,0
C0291,31,evaluation,0
C0291,32,evaluation,0
C0291,33,evaluation,0
C0291,34,evaluation,0
C0292,0,train,0
C0292,1,train,0
C0292,2,train,0
C0292,3,train,0
C0292,4,train,0
C0292,5,train,0
C0292,6,train,0
C0292,7,train,0
C0292,8,train,0
C0292,9,train,0
C0292,10,train,0
C0292,11,train,0
C0292,12,train,0
C0292,13,train,0
C0292,14,train,0
C0292,15,train,0
C0292,16,train,0
C0292,17,train,0
C0292,18,train,0
C0292,19,train,0
C0298,20,calibration,0
C0298,21,calibration,0
C0298,22,calibration,0
C0298,23,calibration,0
C0298,24,calibration,0
C0298,25,calibration,0
C0298,26,calibration,0
C0298,27,calibration,0
C0298,28,evaluation,0
C0298,29,evaluation,0
C0298,30,evaluation,0
C0298,31,evaluation,0
C0298,32,evaluation,0
C0298,33,evaluation,0
C0298,34,evaluation,0
C0299,20,calibration,0
C0299,21,calibration,0
C0299,22,calibration,0
C0299,23,calibration,0
C0299,24,calibration,0
C0299,25,calibration,0
C0299,26,calibration,0
C0299,27,calibration,0
C0299,28,evaluation,0
C0299,29,evaluation,0
C0299,30,evaluation,0
C0299,31,evaluation,0
C0299,32,evaluation,0
C0299,33,evaluation,0
C0299,34,evaluation,0
C0308,20,calibration,0
C0308,21,calibration,0
C0308,22,calibration,0
C0308,23,calibration,0
C0308,24,calibration,0
C0308,25,calibration,0
C0308,26,calibration,0
C0308,27,calibration,0
C0308,28,evaluation,0
C0308,29,evaluation,0
C0308,30,evaluation,0
C0308,31,evaluation,0
C0308,32,evaluation,0
C0308,33,evaluation,0
C0308,34,evaluation,0
C0310,20,calibration,0
C0310,21,calibration,0
C0310,22,calibration,0
C0310,23,calibration,0
C0310,24,calibration,0
C0310,25,calibration,0
C0310,26,calibration,0
C0310,27,calibration,0
C0310,28,evaluation,0
C0310,29,evaluation,0
C0310,30,evaluation,0
C0310,31,evaluation,0
C0310,32,evaluation,0
C0310,33,evaluation,0
C0310,34,evaluation,0
C0313,20,calibration,0
C0313,21,calibration,0
C0313,22,calibration,0
C0313,23,calibration,0
C0313,24,calibration,0
C0313,25,calibration,0
C0313,26,calibration,0
C0313,27,calibration,0
C0313,28,evaluation,0
C0313,29,evaluation,0
C0313,30,evaluation,0
C0313,31,evaluation,0
C0313,32,evaluation,0
C0313,33,evaluation,0
C0313,34,evaluation,0
C0316,20,calibration,0
C0316,21,calibration,0
C0316,22,calibration,0
C0316,23,calibration,0
C0316,24,calibration,0
C0316,25,calibration,0
C0316,26,calibration,0
C0316,27,calibration,0
C0316,28,evaluation,0
C0316,29,evaluation,0
C0316,30,evaluation,0
C0316,31,evaluation,0
C0316,32,evaluation,0
C0316,33,evaluation,0
C0316,34,evaluation,0
C0319,20,calibration,0
C0319,21,calibration,0
C0319,22,calibration,0
C0319,23,calibration,0
C0319,24,calibration,0
C0319,25,calibration,0
C0319,26,calibration,0
C0319,27,calibration,0
C0319,28,evaluation,0
C0319,29,evaluation,0
C0319,30,evaluation,0
C0319,31,evaluation,0
C0319,32,evaluation,0
C0319,33,evaluation,0
C0319,34,evaluation,0
C0320,20,calibration,0
C0320,21,calibration,0
C0320,22,calibration,0
C0320,23,calibration,0
C0320,24,calibration,0
C0320,25,calibration,0
C0320,26,calibration,0
C0320,27,calibration,0
C0320,28,evaluation,0
C0320,29,evaluation,0
C0320,30,evaluation,0
C0320,31,evaluation,0
C0320,32,evaluation,0
C0320,33,evaluation,0
C0320,34,evaluation,0
C0321,20,calibration,0
C0321,21,calibration,0
C0321,22,calibration,0
C0321,23,calibration,0
C0321,24,calibration,0
C0321,25,calibration,0
C0321,26,calibration,0
C0321,27,calibration,0
C0321,28,evaluation,0
C0321,29,evaluation,0
C0321,30,evaluation,0
C0321,31,evaluation,0
C0321,32,evaluation,0
C0321,33,evaluation,0
C0321,34,evaluation,0
C0322,20,calibration,0
C0322,21,calibration,0
C0322,22,calibration,0
C0322,23,calibration,0
C0322,24,calibration,0
C0322,25,calibration,0
C0322,26,calibration,0
C0322,27,calibration,0
C0322,28,evaluation,0
C0322,29,evaluation,0
C0322,30,evaluation,0
C0322,31,evaluation,0
C0322,32,evaluation,0
C0322,33,evaluation,0
C0322,34,evaluation,0
C0323,0,train,0
C0323,1,train,0
C0323,2,train,0
C0323,3,train,0
C0323,4,train,0
C0323,5,train,0
C0323,6,train,0
C0323,7,train,0
C0323,8,train,0
C0323,9,train,0
C0323,10,train,0
C0323,11,train,0
C0323,12,train,0
C0323,13,train,0
C0323,14,train,0
C0323,15,train,0
C0323,16,train,0
C0323,17,train,0
C0323,18,train,0
C0323,19,train,0
C0324,20,calibration,0
C0324,21,calibration,0
C0324,22,calibration,0
C0324,23,calibration,0
C0324,24,calibration,0
C0324,25,calibration,0
C0324,26,calibration,0
C0324,27,calibration,0
C0324,28,evaluation,0
C0324,29,evaluation,0
C0324,30,evaluation,0
C0324,31,evaluation,0
