txn_id,sector_asof_processing,risk_tier_asof_processing
T000221,Financials,C
T000222,Financials,A
T000223,Financials,C
T000224,Financials,A
T000225,Financials,C
T000226,Materials,C
T000227,Materials,C
T000228,Materials,B
T000229,Materials,A
T000230,Materials,C
T000231,Materials,A
T000232,Materials,C
T000233,Energy,A
T000234,Materials,C
T000235,Materials,C
T000236,Energy,A
T000237,Industrials,B
T000238,Industrials,A
T000239,Industrials,B
T000240,Industrials,C
T000241,Industrials,C
T000242,Industrials,A
T000243,Industrials,C
T000244,Industrials,A
T000245,Industrials,B
T000246,Industrials,B
T000247,Healthcare,B
T000248,Industrials,C
T000249,Industrials,C
T000250,Healthcare,B
T000251,Industrials,A
T000252,Industrials,A
T000253,Industrials,A
T000254,Industrials,B
T000255,Industrials,C
T000256,Technology,A
T000257,Technology,A
T000258,Technology,A
T000259,Technology,A
T000260,Technology,A
T000261,Technology,A
T000262,Industrials,A
T000263,Technology,A
T000264,Materials,A
T000265,Industrials,C
T000266,Industrials,A
T000267,Industrials,A
T000268,Energy,A
T000269,Industrials,A
T000270,Industrials,A
T000271,Industrials,A
T000272,Energy,C
T000273,Industrials,A
T000274,Industrials,A
T000275,Industrials,A
T000276,Industrials,A
T000277,Industrials,A
T000278,Energy,A
T000279,Industrials,A
T000280,Energy,C
T000281,Healthcare,A
T000282,Industrials,C
T000283,Healthcare,A
T000284,Materials,C
T000285,Materials,C
T000286,Healthcare,A
T000287,Healthcare,C
T000288,Healthcare,C
T000289,Healthcare,C
T000290,Materials,A
T000291,Healthcare,A
T000292,Healthcare,C
T000293,Industrials,C
T000294,Healthcare,A
T000295,Healthcare,C
T000296,Healthcare,A
T000297,Healthcare,A
T000298,Technology,A
T000299,Healthcare,A
T000300,Technology,A
T000301,Technology,A
T000302,Healthcare,A
T000303,Financials,B
T000304,Healthcare,A
T000305,Healthcare,A
T000306,Financials,B
T000307,Healthcare,A
T000308,Technology,A
T000309,Healthcare,A
T000310,Industrials,C
T000311,Industrials,B
T000312,Industrials,B
T000313,Industrials,C
T000314,Industrials,B
T000315,Industrials,C
T000316,Industrials,C
T000317,Industrials,C
T000318,Industrials,C
T000319,Industrials,C
T000320,Industrials,B
T000321,Industrials,C
T000322,Industrials,C
T000323,Industrials,C
T000324,Industrials,C
T000325,Industrials,C
T000326,Industrials,C
T000327,Industrials,C
T000328,Industrials,A
T000329,Industrials,A
T000330,Industrials,B
T000331,Industrials,A
T000332,Industrials,A
T000333,Industrials,A
T000334,Industrials,B
T000335,Industrials,A
T000336,Financials,C
T000337,Industrials,A
T000338,Energy,B
T000339,Healthcare,B
T000340,Healthcare,A
T000341,Healthcare,B
T000342,Healthcare,A
T000343,Energy,B
T000344,Healthcare,A
T000345,Energy,B
T000346,Energy,B
T000347,Healthcare,A
T000348,Energy,B
T000349,Healthcare,B
T000350,Healthcare,A
T000351,Energy,B
T000352,Financials,A
T000353,Healthcare,A
T000354,Healthcare,A
T000355,Materials,A
T000356,Healthcare,A
T000357,Financials,A
T000358,Financials,A
T000359,Technology,A
T000360,Financials,A
T000361,Materials,A
T000362,Materials,A
T000363,Technology,A
T000364,Materials,A
T000365,Materials,B
T000366,Materials,B
T000367,Materials,C
T000368,Industrials,A
T000369,Energy,C
T000370,Materials,A
T000371,Materials,B
T000372,Materials,C
T000373,Materials,A
T000374,Materials,A
T000375,Industrials,A
T000376,Energy,C
T000377,Energy,C
T000378,Materials,C
T000379,Energy,B
T000380,Industrials,A
T000381,Energy,C
T000382,Industrials,A
T000383,Industrials,A
T000384,Energy,B
T000385,Industrials,A
T000386,Industrials,A
T000387,Energy,C
T000388,Industrials,A
T000389,Energy,C
T000390,Technology,C
T000391,Energy,A
T000392,Industrials,A
T000393,Industrials,A
T000394,Energy,A
T000395,Energy,A
T000396,Energy,A
T000397,Industrials,A
T000398,Energy,A
T000399,Industrials,A
T000400,Energy,A
T000401,Energy,A
T000402,Financials,C
T000403,Materials,A
T000404,Financials,C
T000405,Financials,C
T000406,Financials,C
T000407,Materials,C
T000408,Financials,C
T000409,Materials,C
T000410,Materials,C
T000411,Materials,C
T000412,Financials,C
T000413,Energy,A
T000414,Financials,C
T000415,Financials,C
T000416,Materials,C
T000417,Financials,C
T000418,Materials,C
T000419,Financials,A
T000420,Financials,A
T000421,Industrials,A
T000422,Financials,A
T000423,Industrials,A
T000424,Technology,A
T000425,Industrials,A
T000426,Industrials,C
T000427,Technology,A
T000428,Technology,A
T000429,Financials,A
T000430,Industrials,C
T000431,Financials,A
T000432,Industrials,C
T000433,Industrials,A
T000434,Industrials,A
T000435,Financials,A
T000436,Financials,C
T000437,Energy,UNKNOWN
T000438,Financials,A
T000439,Healthcare,A
T000440,Financials,A
T000441,Energy,UNKNOWN
T000442,Energy,A
T000443,Materials,A
T000444,Financials,C
T000445,Energy,A
T000446,Financials,A
T000447,Healthcare,A
T000448,Financials,C
T000449,Healthcare,A
T000450,Financials,A
T000451,Healthcare,A
T000452,Financials,A
T000453,Financials,C
T000454,Materials,B
T000455,Materials,A
T000456,Financials,C
T000457,Materials,B
T000458,Materials,A
T000459,Materials,B
T000460,Materials,B
T000461,Financials,C
T000462,Financials,C
T000463,Technology,C
T000464,Energy,B
T000465,Energy,A
T000466,Energy,C
T000467,Technology,C
T000468,Energy,B
T000469,Energy,B
T000470,Energy,B
T000471,Energy,C
T000472,Energy,A
T000473,Energy,B
T000474,Technology,C
T000475,Energy,C
T000476,Energy,B
T000477,Energy,B
T000478,Energy,B
T000479,Energy,B
T000480,Technology,C
T000481,Technology,C
T000482,Technology,A
T000483,Technology,B
T000484,Technology,A
T000485,Technology,A
T000486,Technology,B
T000487,Technology,A
T000488,Healthcare,A
T000489,Technology,B
T000490,Healthcare,A
T000491,Technology,B
T000492,Technology,A
T000493,Technology,B
T000494,Technology,B
T000495,Technology,A
T000496,Healthcare,B
T000497,Financials,B
T000498,Healthcare,C
T000499,Technology,C
T000500,Technology,C
T000501,Financials,B
T000502,Financials,B
T000503,Technology,C
T000504,Healthcare,UNKNOWN
T000505,Healthcare,B
T000506,Technology,C
T000507,Technology,C
T000508,Technology,C
T000509,Financials,B
T000510,Technology,C
T000511,Energy,A
T000512,Technology,C
T000513,Technology,A
T000514,Technology,C
T000515,Technology,C
T000516,Technology,C
T000517,Technology,A
T000518,Industrials,A
T000519,Technology,C
T000520,Technology,A
T000521,Technology,C
T000522,Technology,C
T000523,Technology,C
T000524,Industrials,A
T000525,Technology,C
T000526,Technology,C
T000527,Industrials,A
T000528,Industrials,B
T000529,Financials,C
T000530,Industrials,B
T000531,Industrials,B
T000532,Industrials,B
T000533,Financials,C
T000534,Industrials,B
T000535,Financials,C
T000536,Industrials,B
T000537,Materials,A
T000538,Financials,A
T000539,Energy,B
T000540,Energy,B
T000541,Materials,B
T000542,Energy,B
T000543,Energy,B
T000544,Materials,A
T000545,Energy,B
T000546,Energy,B
T000547,Materials,B
T000548,Financials,A
T000549,Energy,B
T000550,Financials,A
T000551,Energy,UNKNOWN
T000552,Healthcare,B
T000553,Healthcare,B
T000554,Energy,C
T000555,Energy,C
T000556,Healthcare,B
T000557,Healthcare,C
T000558,Healthcare,B
T000559,Energy,C
T000560,Healthcare,UNKNOWN
T000561,Energy,C
T000562,Healthcare,B
T000563,Energy,C
T000564,Healthcare,C
T000565,Energy,C
T000566,Technology,C
T000567,Healthcare,C
T000568,Technology,C
T000569,Healthcare,C
T000570,Healthcare,C
T000571,Technology,C
T000572,Healthcare,C
T000573,Healthcare,C
T000574,Materials,A
T000575,Materials,A
T000576,Materials,B
T000577,Technology,A
T000578,Energy,A
T000579,Materials,B
T000580,Energy,A
T000581,Materials,A
T000582,Technology,A
T000583,Materials,B
T000584,Materials,B
T000585,Materials,B
T000586,Technology,B
T000587,Materials,B
T000588,Technology,B
T000589,Technology,B
T000590,Technology,B
T000591,Technology,B
T000592,Materials,B
T000593,Technology,B
T000594,Technology,B
T000595,Technology,B
T000596,Materials,B
T000597,Materials,B
T000598,Technology,B
T000599,Technology,B
T000600,Materials,B
T000601,Technology,B
T000602,Technology,B
T000603,Financials,C
T000604,Industrials,C
T000605,Industrials,B
T000606,Industrials,C
T000607,Financials,C
T000608,Industrials,C
T000609,Industrials,C
T000610,Industrials,C
T000611,Industrials,C
T000612,Financials,C
T000613,Industrials,C
T000614,Industrials,C
T000615,Industrials,C
T000616,Industrials,C
T000617,Industrials,C
T000618,Technology,C
T000619,Technology,B
T000620,Technology,B
T000621,Financials,C
T000622,Technology,B
T000623,Financials,C
T000624,Financials,C
T000625,Technology,B
T000626,Technology,B
T000627,Technology,B
T000628,Financials,C
T000629,Technology,C
T000630,Financials,C
T000631,Financials,C
T000632,Financials,C
T000633,Technology,B
T000634,Technology,B
T000635,Technology,B
T000636,Technology,B
T000637,Technology,B
T000638,Technology,B
T000639,Technology,B
T000640,Materials,B
T000641,Technology,B
T000642,Materials,B
T000643,Materials,B
T000644,Materials,B
T000645,Technology,B
T000646,Technology,B
T000647,Materials,B
T000648,Technology,B
T000649,Materials,B
T000650,Healthcare,B
T000651,Healthcare,B
T000652,Healthcare,B
T000653,Healthcare,B
T000654,Healthcare,B
T000655,Technology,B
T000656,Healthcare,B
T000657,Technology,B
T000658,Technology,B
T000659,Healthcare,B
T000660,Technology,B
T000661,Healthcare,B
T000662,Materials,C
T000663,Energy,A
T000664,Materials,C
T000665,Materials,C
T000666,Energy,C
T000667,Materials,C
T000668,Materials,C
T000669,Energy,C
T000670,Materials,C
T000671,Energy,C
T000672,Materials,C
T000673,Healthcare,A
T000674,Healthcare,A
T000675,Healthcare,A
T000676,Healthcare,A
T000677,Healthcare,A
T000678,Healthcare,A
T000679,Healthcare,A
T000680,Financials,B
T000681,Healthcare,A
T000682,Healthcare,A
T000683,Healthcare,A
T000684,Healthcare,A
T000685,Industrials,B
T000686,Materials,B
T000687,Healthcare,C
T000688,Materials,B
T000689,Industrials,C
T000690,Materials,B
T000691,Materials,B
T000692,Industrials,C
T000693,Healthcare,C
T000694,Industrials,C
T000695,Materials,B
T000696,Technology,A
T000697,Technology,C
T000698,Technology,A
T000699,Technology,A
T000700,Technology,A
T000701,Technology,C
T000702,Technology,A
T000703,Technology,C
T000704,Technology,A
T000705,Technology,C
T000706,Technology,A
T000707,Technology,A
T000708,Technology,A
T000709,Technology,A
T000710,Financials,C
T000711,Technology,A
T000712,Industrials,C
T000713,Technology,C
T000714,Financials,C
T000715,UNKNOWN,A
T000716,Financials,B
T000717,Technology,A
T000718,Technology,A
T000719,Technology,A
T000720,Industrials,C
T000721,Technology,C
T000722,Industrials,C
T000723,Industrials,C
T000724,Industrials,C
T000725,Technology,A
T000726,UNKNOWN,A
T000727,Financials,C
T000728,Industrials,UNKNOWN
T000729,Healthcare,C
T000730,Materials,C
T000731,Healthcare,C
T000732,Healthcare,C
T000733,Healthcare,C
T000734,Materials,C
T000735,Healthcare,C
T000736,Materials,C
T000737,Energy,C
T000738,Healthcare,C
T000739,Materials,C
T000740,Materials,C
T000741,Energy,B
T000742,Energy,B
T000743,Energy,B
T000744,Energy,B
T000745,Energy,B
T000746,Energy,B
T000747,Energy,B
T000748,Energy,B
T000749,Financials,C
T000750,Financials,C
T000751,Financials,C
T000752,Healthcare,B
T000753,Technology,B
T000754,Financials,C
T000755,Financials,C
T000756,Financials,C
T000757,Technology,B
T000758,Healthcare,B
T000759,Technology,B
T000760,Healthcare,B
T000761,Technology,B
T000762,Technology,B
T000763,Technology,B
T000764,Materials,C
T000765,Financials,C
T000766,Technology,B
T000767,Technology,B
T000768,Industrials,B
T000769,Technology,B
T000770,Technology,B
T000771,Technology,B
T000772,Industrials,B
T000773,Technology,B
T000774,Technology,B
T000775,Industrials,C
T000776,Industrials,B
T000777,Technology,B
T000778,Technology,B
T000779,Technology,B
T000780,Technology,B
T000781,Materials,C
T000782,Industrials,B
T000783,Materials,B
T000784,Industrials,B
T000785,Industrials,B
T000786,Industrials,B
T000787,Industrials,B
T000788,Materials,B
T000789,Materials,B
T000790,Materials,C
T000791,Industrials,B
T000792,Industrials,B
T000793,Materials,B
T000794,Materials,C
T000795,Financials,C
T000796,Financials,C
T000797,Industrials,A
T000798,Industrials,A
T000799,Industrials,A
T000800,Industrials,A
T000801,Industrials,A
T000802,Financials,C
T000803,Financials,C
T000804,Financials,A
T000805,Healthcare,A
T000806,Financials,A
T000807,Healthcare,A
T000808,Healthcare,A
T000809,Healthcare,A
T000810,Healthcare,A
T000811,Healthcare,UNKNOWN
T000812,Healthcare,A
T000813,Healthcare,A
T000814,Healthcare,B
T000815,Healthcare,A
T000816,Healthcare,B
T000817,Financials,C
T000818,Healthcare,A
T000819,Healthcare,A
T000820,Financials,A
T000821,Financials,C
T000822,Financials,C
T000823,Healthcare,B
T000824,Financials,A
T000825,Healthcare,A
T000826,Healthcare,A
T000827,Healthcare,A
T000828,Materials,B
T000829,Healthcare,A
T000830,Healthcare,A
T000831,Healthcare,A
T000832,Healthcare,A
T000833,Healthcare,A
T000834,Materials,B
T000835,Healthcare,A
T000836,Materials,B
T000837,Healthcare,A
T000838,Healthcare,A
T000839,Healthcare,A
T000840,Healthcare,B
T000841,Healthcare,A
T000842,Industrials,A
T000843,Materials,C
T000844,Industrials,A
T000845,Energy,A
T000846,Energy,A
T000847,Energy,A
T000848,Energy,A
T000849,Industrials,A
T000850,Industrials,A
T000851,Energy,A
T000852,Materials,C
T000853,Materials,C
T000854,Materials,C
T000855,Industrials,C
T000856,Energy,B
T000857,Industrials,C
T000858,Industrials,C
T000859,Energy,B
T000860,Energy,B
T000861,Industrials,C
T000862,Energy,B
T000863,Industrials,C
T000864,Energy,B
T000865,Energy,B
T000866,Financials,C
T000867,Financials,C
T000868,Materials,C
T000869,Materials,C
T000870,Technology,C
T000871,Materials,C
T000872,Materials,C
T000873,Materials,C
T000874,Materials,C
T000875,Technology,C
T000876,Materials,C
T000877,Materials,C
T000878,Materials,C
T000879,Materials,C
T000880,Materials,C
T000881,Technology,C
T000882,Materials,C
T000883,Materials,C
T000884,Materials,C
T000885,Energy,A
T000886,Energy,A
T000887,Energy,C
T000888,Energy,C
T000889,UNKNOWN,C
T000890,Energy,A
T000891,Energy,A
T000892,Energy,C
T000893,Energy,A
T000894,Energy,C
T000895,Energy,A
T000896,Energy,C
T000897,Energy,C
T000898,Energy,C
T000899,Materials,C
T000900,Energy,A
T000901,Healthcare,A
T000902,Energy,B
T000903,Energy,A
T000904,Energy,B
T000905,Energy,A
T000906,Energy,A
T000907,Energy,A
T000908,Healthcare,A
T000909,Technology,B
T000910,Technology,B
T000911,Energy,B
T000912,Energy,B
T000913,Energy,B
T000914,Technology,B
T000915,Energy,B
T000916,Technology,B
T000917,Technology,B
T000918,Energy,B
T000919,Financials,B
T000920,Healthcare,A
T000921,Financials,B
T000922,Healthcare,C
T000923,Financials,B
T000924,Healthcare,C
T000925,Financials,B
T000926,Healthcare,C
T000927,Healthcare,C
T000928,Healthcare,C
T000929,Financials,B
T000930,Healthcare,A
T000931,Financials,B
T000932,Financials,B
T000933,Financials,B
T000934,Energy,A
T000935,Materials,A
T000936,Materials,C
T000937,Materials,C
T000938,Materials,C
T000939,Materials,C
T000940,Energy,A
T000941,Materials,A
T000942,Materials,C
T000943,Materials,A
T000944,Materials,C
T000945,Materials,A
T000946,Materials,A
T000947,Energy,A
T000948,Energy,A
T000949,Energy,A
T000950,Materials,C
T000951,Materials,C
T000952,Energy,A
T000953,Energy,B
T000954,UNKNOWN,B
T000955,Materials,B
T000956,Materials,B
T000957,Energy,B
T000958,Energy,B
T000959,Energy,C
T000960,Energy,B
T000961,Materials,B
T000962,Materials,B
T000963,Energy,C
T000964,Energy,C
T000965,Energy,C
T000966,Energy,B
T000967,Materials,B
T000968,Materials,B
T000969,Energy,C
T000970,Energy,C
T000971,Energy,B
T000972,Technology,B
T000973,Financials,A
T000974,Financials,B
T000975,Technology,A
T000976,Technology,B
T000977,Financials,A
T000978,Financials,B
T000979,Financials,A
T000980,Financials,A
T000981,Technology,B
T000982,Technology,B
T000983,Financials,A
T000984,Financials,B
T000985,Financials,B
T000986,Financials,B
T000987,Financials,A
T000988,Financials,A
T000989,Energy,C
T000990,Energy,C
T000991,Energy,A
T000992,Materials,C
T000993,Energy,A
T000994,Materials,A
T000995,Energy,A
T000996,Energy,A
T000997,Materials,C
T000998,Materials,B
T000999,Materials,B
T001000,Materials,C
T001001,Materials,C
T001002,Materials,B
T001003,Materials,B
T001004,Materials,C
T001005,Materials,C
T001006,Materials,B
T001007,Energy,C
T001008,Energy,A
T001009,Energy,A
T001010,Energy,C
T001011,Industrials,A
T001012,Industrials,A
T001013,Energy,A
T001014,Energy,C
T001015,Industrials,A
T001016,Energy,C
T001017,Energy,A
T001018,Energy,UNKNOWN
T001019,Energy,C
T001020,Energy,A
T001021,Energy,UNKNOWN
T001022,Energy,C
T001023,Financials,C
T001024,Healthcare,C
T001025,Healthcare,C
T001026,Financials,C
T001027,Healthcare,C
T001028,Financials,C
T001029,Energy,A
T001030,Financials,C
T001031,Healthcare,C
T001032,Healthcare,C
T001033,Healthcare,C
T001034,Financials,C
T001035,Financials,C
T001036,Financials,C
T001037,Healthcare,C
T001038,Energy,A
T001039,Healthcare,C
T001040,Energy,A
T001041,Healthcare,C
T001042,Energy,C
T001043,Healthcare,C
T001044,Energy,C
T001045,Energy,C
T001046,Technology,C
T001047,Energy,C
T001048,Energy,C
T001049,Technology,C
T001050,Energy,C
T001051,Energy,C
T001052,Healthcare,C
T001053,Energy,C
T001054,Energy,C
T001055,Technology,C
T001056,Financials,C
T001057,Technology,C
T001058,Technology,A
T001059,Financials,A
T001060,Financials,C
T001061,Financials,C
T001062,Technology,A
T001063,Technology,A
T001064,Technology,A
T001065,Technology,C
T001066,Technology,A
T001067,Financials,C
T001068,Technology,A
T001069,Financials,C
T001070,Financials,C
T001071,Technology,A
T001072,Energy,C
T001073,Materials,C
T001074,Energy,A
T001075,Energy,C
T001076,Energy,A
T001077,Materials,C
T001078,Materials,C
T001079,Energy,C
T001080,Materials,C
T001081,Energy,C
T001082,Energy,C
T001083,Materials,C
T001084,Energy,C
T001085,Energy,C
T001086,Materials,C
T001087,Healthcare,C
T001088,Industrials,B
T001089,Industrials,B
T001090,Materials,C
T001091,Industrials,B
T001092,Industrials,B
T001093,Materials,C
T001094,Materials,B
T001095,Materials,C
T001096,Materials,C
T001097,Industrials,B
T001098,Materials,C
T001099,Energy,B
T001100,Financials,C
T001101,Financials,C
T001102,Energy,B
T001103,Energy,C
T001104,Financials,C
T001105,Financials,C
T001106,Energy,B
T001107,Financials,C
T001108,Energy,B
T001109,Financials,A
T001110,UNKNOWN,UNKNOWN
T001111,Healthcare,A
T001112,Healthcare,A
T001113,Healthcare,A
T001114,Healthcare,A
T001115,Healthcare,A
T001116,Healthcare,A
T001117,Healthcare,A
T001118,Healthcare,A
T001119,Healthcare,A
T001120,Healthcare,A
T001121,Healthcare,A
T001122,Healthcare,A
T001123,Healthcare,A
T001124,Technology,A
T001125,Healthcare,B
T001126,Technology,A
T001127,Healthcare,A
T001128,Healthcare,A
T001129,Energy,A
T001130,Technology,A
T001131,Healthcare,A
T001132,Technology,A
T001133,Technology,A
T001134,Technology,A
T001135,Technology,A
T001136,Healthcare,B
T001137,Technology,A
T001138,Technology,A
T001139,Healthcare,A
T001140,Energy,A
T001141,Healthcare,A
T001142,Energy,A
T001143,Healthcare,A
T001144,Energy,A
T001145,Energy,A
T001146,Energy,A
T001147,Energy,A
T001148,Healthcare,A
T001149,Energy,A
T001150,Healthcare,A
T001151,Energy,A
T001152,Energy,A
T001153,Energy,A
T001154,Energy,A
T001155,Materials,C
T001156,Materials,C
T001157,Materials,C
T001158,Materials,C
T001159,Materials,C
T001160,Materials,C
T001161,Materials,C
T001162,Materials,C
T001163,Materials,C
T001164,Materials,C
T001165,Materials,C
T001166,Materials,C
T001167,Materials,C
T001168,Materials,C
T001169,Materials,A
T001170,Healthcare,A
T001171,Healthcare,A
T001172,Healthcare,A
T001173,Materials,A
T001174,Healthcare,A
T001175,Healthcare,B
T001176,Healthcare,A
T001177,Materials,A
T001178,UNKNOWN,A
T001179,Healthcare,A
T001180,Materials,A
T001181,Healthcare,A
T001182,Healthcare,A
T001183,Healthcare,B
T001184,Healthcare,A
T001185,Healthcare,A
T001186,Energy,A
T001187,Healthcare,A
T001188,Healthcare,A
T001189,Energy,A
T001190,Healthcare,A
T001191,Energy,A
T001192,Healthcare,A
T001193,Healthcare,A
T001194,Healthcare,A
T001195,Healthcare,C
T001196,Healthcare,A
T001197,Healthcare,A
T001198,Healthcare,A
T001199,Healthcare,A
T001200,Healthcare,A
T001201,Energy,A
T001202,Financials,A
T001203,Energy,A
T001204,Energy,B
T001205,Financials,A
T001206,Energy,C
T001207,Financials,A
T001208,Financials,A
T001209,Energy,C
T001210,Financials,A
T001211,Energy,C
T001212,Energy,C
T001213,Financials,A
T001214,Financials,A
T001215,Energy,A
T001216,Financials,A
T001217,Financials,A
T001218,Financials,A
T001219,Financials,A
T001220,Energy,A
T001221,Healthcare,A
T001222,Healthcare,A
T001223,Healthcare,A
T001224,Healthcare,C
T001225,Industrials,A
T001226,Financials,A
T001227,Healthcare,A
T001228,Financials,A
T001229,Healthcare,A
T001230,Industrials,A
T001231,Financials,A
T001232,Healthcare,A
T001233,Healthcare,A
T001234,Healthcare,A
T001235,Financials,A
T001236,Healthcare,A
T001237,Energy,A
T001238,Energy,A
T001239,Energy,A
T001240,Energy,B
T001241,Energy,A
T001242,Energy,A
T001243,Energy,A
T001244,Energy,A
T001245,Energy,A
T001246,Energy,B
T001247,Energy,A
T001248,Energy,A
T001249,Energy,A
T001250,Energy,A
T001251,Energy,B
T001252,Energy,B
T001253,Energy,B
T001254,Materials,B
T001255,Healthcare,C
T001256,Materials,B
T001257,Materials,B
T001258,Materials,B
T001259,Healthcare,C
T001260,Materials,A
T001261,Healthcare,C
T001262,Materials,C
T001263,Materials,B
T001264,Materials,B
T001265,Materials,B
T001266,Materials,B
T001267,Materials,B
T001268,Technology,B
T001269,Technology,C
T001270,Technology,B
T001271,Technology,B
T001272,Financials,B
T001273,Technology,B
T001274,Technology,B
T001275,Technology,B
T001276,Financials,A
T001277,Energy,A
T001278,Financials,A
T001279,Energy,A
T001280,Energy,A
T001281,Financials,A
T001282,Financials,A
T001283,Financials,A
T001284,Financials,A
T001285,Energy,A
T001286,Healthcare,A
T001287,Industrials,B
T001288,Industrials,C
T001289,Financials,A
T001290,Financials,A
T001291,Technology,A
T001292,Industrials,C
T001293,Financials,A
T001294,Industrials,C
T001295,Industrials,C
T001296,Industrials,C
T001297,Healthcare,A
T001298,Industrials,B
T001299,Industrials,B
T001300,Healthcare,C
T001301,Financials,C
T001302,Healthcare,C
T001303,Healthcare,C
T001304,Energy,A
T001305,Energy,C
T001306,Financials,C
T001307,Financials,C
T001308,Financials,C
T001309,Healthcare,C
T001310,Financials,C
T001311,Materials,B
T001312,Financials,C
T001313,Financials,C
T001314,Materials,B
T001315,Financials,A
