company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0002,G0268,38,2022,3,Materials,North America,17.2035,165,54,-1.294,0.342,1.09,2.05,4.129,67.839,17.554,5.078,1.1038,5.363,4.744
C0002,G0268,39,2022,4,Materials,North America,17.1934,163,54,-4.031,4.744,0.342,1.09,2.05,68.904,19.166,5.078,1.1189,5.549,9.013
C0002,G0268,40,2023,1,Materials,North America,17.1968,164,55,1.348,9.013,4.744,0.342,1.09,59.257,14.47,5.078,1.153,-4.859,5.147
C0002,G0268,41,2023,2,Materials,North America,17.2009,164,55,1.653,5.147,9.013,4.744,0.342,63.639,17.696,5.078,1.0833,-2.532,5.231
C0002,G0268,42,2023,3,Materials,North America,17.1915,163,55,-3.775,5.231,5.147,9.013,4.744,65.204,19.883,5.078,1.1263,3.528,7.822
C0002,G0268,43,2023,4,Materials,North America,17.1816,161,55,-3.957,7.822,5.231,5.147,9.013,64.519,19.685,5.078,0.98,2.504,10.367
C0002,G0268,44,2024,1,Materials,North America,17.1966,163,56,6.003,10.367,7.822,5.231,5.147,63.33,17.829,5.078,1.0461,-3.416,6.691
C0002,G0268,45,2024,2,Materials,North America,17.2048,165,56,3.252,6.691,10.367,7.822,5.231,55.908,19.26,5.078,0.9886,-2.691,8.783
C0002,G0268,46,2024,3,Materials,North America,17.2106,166,56,2.323,8.783,6.691,10.367,7.822,65.488,18.352,5.078,1.0093,2.857,9.727
C0002,G0268,47,2024,4,Materials,North America,17.2252,168,56,5.851,9.727,8.783,6.691,10.367,64.773,21.273,5.078,0.9011,-0.921,10.337
C0003,G0287,36,2022,1,Healthcare,Western Europe,19.9825,2650,33,-3.26,17.107,17.302,20.656,22.933,64.793,15.507,5.655,1.3417,-1.755,17.493
C0003,G0287,37,2022,2,Healthcare,Western Europe,19.9853,2658,33,1.105,17.493,17.107,17.302,20.656,62.183,14.069,5.655,1.363,2.039,18.951
C0003,G0287,38,2022,3,Healthcare,Western Europe,19.989,2668,33,1.508,18.951,17.493,17.107,17.302,63.161,15.141,5.655,1.1761,2.954,20.01
C0003,G0287,39,2022,4,Healthcare,Western Europe,19.9699,2617,33,-7.666,20.01,18.951,17.493,17.107,56.05,13.982,5.655,1.2204,4.386,21.95
C0003,G0287,40,2023,1,Healthcare,Western Europe,19.9795,2642,34,3.845,21.95,20.01,18.951,17.493,60.164,20.302,5.655,1.1166,4.067,25.125
C0003,G0287,41,2023,2,Healthcare,Western Europe,19.97,2618,34,-3.797,25.125,21.95,20.01,18.951,59.086,16.452,5.655,1.1013,2.181,23.369
C0003,G0287,42,2023,3,Healthcare,Western Europe,19.9804,2645,34,4.188,23.369,25.125,21.95,20.01,60.591,16.879,5.655,0.9146,6.071,24.493
C0003,G0287,43,2023,4,Healthcare,Western Europe,19.981,2647,34,0.239,24.493,23.369,25.125,21.95,64.655,18.505,5.655,0.809,1.674,24.352
C0003,G0287,44,2024,1,Healthcare,Western Europe,19.9813,2647,35,0.103,24.352,24.493,23.369,25.125,62.362,16.984,5.655,0.7925,-0.935,25.593
C0003,G0287,45,2024,2,Healthcare,Western Europe,19.9746,2630,35,-2.692,25.593,24.352,24.493,23.369,57.371,16.481,5.655,0.7335,-1.643,24.118
C0003,G0287,46,2024,3,Healthcare,Western Europe,19.9902,2671,35,6.241,24.118,25.593,24.352,24.493,58.051,17.166,5.655,0.818,-1.954,23.4
C0003,G0287,47,2024,4,Healthcare,Western Europe,19.9849,2657,35,-2.102,23.4,24.118,25.593,24.352,55.108,17.623,5.655,0.8948,-1.59,23.594
C0005,G0214,36,2022,1,Healthcare,Greater China,19.5013,1638,88,2.023,25.877,23.888,27.013,26.634,62.921,18.423,7.948,2.8759,6.186,22.433
C0005,G0214,37,2022,2,Healthcare,Greater China,19.5151,1661,88,5.542,22.433,25.877,23.888,27.013,61.964,14.261,7.948,2.8601,4.99,23.546
C0005,G0214,38,2022,3,Healthcare,Greater China,19.5271,1681,88,4.809,23.546,22.433,25.877,23.888,62.236,17.553,7.948,2.8807,4.501,24.453
C0005,G0214,39,2022,4,Healthcare,Greater China,19.5158,1662,88,-4.527,24.453,23.546,22.433,25.877,59.075,17.883,7.948,2.9032,1.122,24.535
C0005,G0214,40,2023,1,Healthcare,Greater China,19.5091,1651,89,-2.693,24.535,24.453,23.546,22.433,61.224,18.805,7.948,2.92,2.735,24.55
C0005,G0214,41,2023,2,Healthcare,Greater China,19.5092,1651,89,0.044,24.55,24.535,24.453,23.546,61.434,15.869,7.948,2.8329,6.591,23.258
C0005,G0214,42,2023,3,Healthcare,Greater China,19.5128,1657,89,1.424,23.258,24.55,24.535,24.453,59.482,16.086,7.948,2.9418,0.452,21.415
C0005,G0214,43,2023,4,Healthcare,Greater China,19.5151,1661,89,0.926,21.415,23.258,24.55,24.535,62.971,15.722,7.948,2.8851,-0.613,19.863
C0005,G0214,44,2024,1,Healthcare,Greater China,19.5114,1655,90,-1.49,19.863,21.415,23.258,24.55,57.284,15.793,7.948,2.9524,0.417,21.208
C0005,G0214,45,2024,2,Healthcare,Greater China,19.5168,1664,90,2.168,21.208,19.863,21.415,23.258,60.567,24.321,7.948,2.8664,0.762,20.902
C0005,G0214,46,2024,3,Healthcare,Greater China,19.5253,1678,90,3.401,20.902,21.208,19.863,21.415,63.218,15.006,7.948,2.8459,-0.848,21.988
C0005,G0214,47,2024,4,Healthcare,Greater China,19.5367,1697,90,4.569,21.988,20.902,21.208,19.863,58.365,16.468,7.948,2.824,-1.809,20.553
C0006,G0266,36,2022,1,Energy,Japan,18.9601,953,29,0.345,13.185,7.32,12.205,12.712,65.464,19.368,2.447,0.2554,-0.811,10.961
C0006,G0266,37,2022,2,Energy,Japan,18.9685,961,29,3.35,10.961,13.185,7.32,12.205,62.725,16.351,2.447,0.2654,2.856,11.95
C0006,G0266,38,2022,3,Energy,Japan,18.9539,948,29,-5.841,11.95,10.961,13.185,7.32,62.045,18.253,2.447,0.2624,6.742,15.483
C0006,G0266,39,2022,4,Energy,Japan,18.9419,936,29,-4.797,15.483,11.95,10.961,13.185,63.092,15.358,2.447,0.3147,-4.714,12.441
C0006,G0266,40,2023,1,Energy,Japan,18.9515,945,30,3.837,12.441,15.483,11.95,10.961,68.391,19.639,2.447,0.2827,3.851,15.068
C0006,G0266,41,2023,2,Energy,Japan,18.9485,942,30,-1.213,15.068,12.441,15.483,11.95,63.65,17.899,2.447,0.3068,0.208,12.184
C0006,G0266,42,2023,3,Energy,Japan,18.944,938,30,-1.784,12.184,15.068,12.441,15.483,68.252,19.521,2.447,0.3257,6.415,15.092
C0006,G0266,43,2023,4,Energy,Japan,18.9357,931,30,-3.307,15.092,12.184,15.068,12.441,63.085,16.978,2.447,0.3923,0.167,13.328
C0006,G0266,44,2024,1,Energy,Japan,18.9289,924,31,-2.733,13.328,15.092,12.184,15.068,57.35,18.827,2.447,0.5495,-6.393,9.755
C0006,G0266,45,2024,2,Energy,Japan,18.9334,928,31,1.806,9.755,13.328,15.092,12.184,64.097,16.673,2.447,0.5912,2.223,9.219
C0006,G0266,46,2024,3,Energy,Japan,18.9361,931,31,1.075,9.219,9.755,13.328,15.092,67.638,18.331,2.447,0.5015,-1.996,10.025
C0006,G0266,47,2024,4,Energy,Japan,18.9539,948,31,7.113,10.025,9.219,9.755,13.328,63.159,18.389,2.447,0.4776,-0.177,11.969
C0008,G0294,36,2022,1,Transport,LatAm,21.5189,12319,49,-3.164,14.15,8.108,10.293,10.517,63.525,17.736,6.542,0.633,1.228,14.565
C0008,G0294,37,2022,2,Transport,LatAm,21.5219,12356,49,1.187,14.565,14.15,8.108,10.293,60.134,18.926,6.542,0.6476,3.715,13.46
C0008,G0294,38,2022,3,Transport,LatAm,21.5263,12411,49,1.77,13.46,14.565,14.15,8.108,62.605,16.354,6.542,0.6142,0.23,11.355
C0008,G0294,39,2022,4,Transport,LatAm,21.5181,12309,49,-3.3,11.355,13.46,14.565,14.15,57.513,20.143,6.542,0.6814,-5.734,7.109
C0008,G0294,40,2023,1,Transport,LatAm,21.5157,12280,50,-0.932,7.109,11.355,13.46,14.565,67.321,20.295,6.542,0.733,1.199,9.597
C0008,G0294,41,2023,2,Transport,LatAm,21.5217,12353,50,2.38,9.597,7.109,11.355,13.46,66.035,17.378,6.542,0.725,3.433,12.212
C0008,G0294,42,2023,3,Transport,LatAm,21.524,12382,50,0.915,12.212,9.597,7.109,11.355,67.68,18.829,6.542,0.7255,6.686,11.667
C0008,G0294,43,2023,4,Transport,LatAm,21.5205,12339,50,-1.386,11.667,12.212,9.597,7.109,64.692,17.884,6.542,0.7377,-0.727,6.528
C0008,G0294,44,2024,1,Transport,LatAm,21.5375,12550,51,6.799,6.528,11.667,12.212,9.597,63.317,17.612,6.542,0.7945,-2.873,5.323
C0008,G0294,45,2024,2,Transport,LatAm,21.5316,12477,51,-2.358,5.323,6.528,11.667,12.212,60.485,21.442,6.542,0.7887,-3.88,4.155
C0008,G0294,46,2024,3,Transport,LatAm,21.5429,12618,51,4.522,4.155,5.323,6.528,11.667,62.201,17.076,6.542,0.7329,1.645,7.575
C0008,G0294,47,2024,4,Transport,LatAm,21.5364,12536,51,-2.606,7.575,4.155,5.323,6.528,68.828,14.715,6.542,0.8513,1.536,7.204
C0009,G0264,36,2022,1,Utilities,Western Europe,20.7209,5547,37,-5.581,12.925,11.655,13.131,14.79,63.043,15.279,0.86,0.03,5.781,15.608
C0009,G0264,37,2022,2,Utilities,Western Europe,20.7115,5495,37,-3.753,15.608,12.925,11.655,13.131,58.936,17.875,0.86,0.1448,-1.287,15.263
C0009,G0264,38,2022,3,Utilities,Western Europe,20.7109,5491,37,-0.256,15.263,15.608,12.925,11.655,62.45,18.447,0.86,0.1189,-1.269,10.564
C0009,G0264,39,2022,4,Utilities,Western Europe,20.7401,5654,37,11.674,10.564,15.263,15.608,12.925,59.824,16.815,0.86,0.1486,2.5,11.699
C0009,G0264,40,2023,1,Utilities,Western Europe,20.7335,5617,38,-2.626,11.699,10.564,15.263,15.608,59.982,18.405,0.86,0.1729,4.35,12.96
C0009,G0264,41,2023,2,Utilities,Western Europe,20.7396,5651,38,2.426,12.96,11.699,10.564,15.263,59.546,14.717,0.86,0.2102,0.88,13.907
C0009,G0264,42,2023,3,Utilities,Western Europe,20.7285,5589,38,-4.439,13.907,12.96,11.699,10.564,59.466,15.858,0.86,0.2109,4.185,14.002
C0009,G0264,43,2023,4,Utilities,Western Europe,20.7341,5620,38,2.255,14.002,13.907,12.96,11.699,63.264,18.29,0.86,0.373,5.442,11.604
C0009,G0264,44,2024,1,Utilities,Western Europe,20.7462,5688,39,4.823,11.604,14.002,13.907,12.96,61.073,14.361,0.86,0.5087,1.858,12.382
C0009,G0264,45,2024,2,Utilities,Western Europe,20.7521,5722,39,2.379,12.382,11.604,14.002,13.907,62.337,19.435,0.86,0.3828,1.867,11.981
C0009,G0264,46,2024,3,Utilities,Western Europe,20.7575,5753,39,2.158,11.981,12.382,11.604,14.002,62.018,16.413,0.86,0.4279,2.861,13.967
C0009,G0264,47,2024,4,Utilities,Western Europe,20.7572,5751,39,-0.128,13.967,11.981,12.382,11.604,58.186,19.896,0.86,0.3968,-1.667,11.322
C0010,G0093,36,2022,1,Technology,Greater China,20.1591,3162,45,-5.934,14.861,11.827,13.142,12.86,56.542,17.976,3.958,2.4518,1.451,16.341
C0010,G0093,37,2022,2,Technology,Greater China,20.1579,3159,45,-0.462,16.341,14.861,11.827,13.142,59.923,15.035,3.958,2.5424,-2.365,15.145
C0010,G0093,38,2022,3,Technology,Greater China,20.1621,3172,45,1.674,15.145,16.341,14.861,11.827,62.563,16.735,3.958,2.5695,4.595,15.123
C0010,G0093,39,2022,4,Technology,Greater China,20.159,3162,45,-1.238,15.123,15.145,16.341,14.861,60.354,17.972,3.958,2.5672,0.994,14.402
C0010,G0093,40,2023,1,Technology,Greater China,20.163,3175,46,1.591,14.402,15.123,15.145,16.341,58.778,17.764,3.958,2.3691,0.983,14.459
C0010,G0093,41,2023,2,Technology,Greater China,20.1823,3237,46,7.708,14.459,14.402,15.123,15.145,60.677,14.906,3.958,2.4688,0.407,14.765
C0010,G0093,42,2023,3,Technology,Greater China,20.1779,3223,46,-1.732,14.765,14.459,14.402,15.123,59.889,14.311,3.958,2.4333,4.83,18.099
C0010,G0093,43,2023,4,Technology,Greater China,20.183,3239,46,2.021,18.099,14.765,14.459,14.402,60.977,14.812,3.958,2.4677,1.278,16.949
C0010,G0093,44,2024,1,Technology,Greater China,20.1906,3264,47,3.05,16.949,18.099,14.765,14.459,62.501,13.177,3.958,2.4123,3.076,15.529
C0010,G0093,45,2024,2,Technology,Greater China,20.1951,3278,47,1.78,15.529,16.949,18.099,14.765,60.805,16.489,3.958,2.464,0.589,15.209
C0010,G0093,46,2024,3,Technology,Greater China,20.1797,3228,47,-6.149,15.209,15.529,16.949,18.099,58.269,14.953,3.958,2.4497,-0.596,13.209
C0010,G0093,47,2024,4,Technology,Greater China,20.1802,3230,47,0.211,13.209,15.209,15.529,16.949,58.173,18.702,3.958,2.3781,0.083,12.673
C0011,G0035,36,2022,1,Transport,North America,19.0511,1044,72,-5.828,16.238,14.457,23.494,24.451,61.573,14.659,8.963,0.1265,-0.36,12.426
C0011,G0035,37,2022,2,Transport,North America,19.0553,1049,72,1.703,12.426,16.238,14.457,23.494,57.459,17.861,8.963,0.0868,3.341,15.706
C0011,G0035,38,2022,3,Transport,North America,19.0548,1048,72,-0.217,15.706,12.426,16.238,14.457,63.941,16.559,8.963,0.2252,5.754,14.567
C0011,G0035,39,2022,4,Transport,North America,19.0444,1037,72,-4.154,14.567,15.706,12.426,16.238,67.549,18.07,8.963,0.1041,4.151,12.345
C0011,G0035,40,2023,1,Transport,North America,19.0374,1030,73,-2.812,12.345,14.567,15.706,12.426,63.769,19.104,8.963,0.1995,2.669,13.742
C0011,G0035,41,2023,2,Transport,North America,19.0467,1040,73,3.737,13.742,12.345,14.567,15.706,59.924,20.113,8.963,0.0985,-1.549,9.012
C0011,G0035,42,2023,3,Transport,North America,19.0539,1047,73,2.899,9.012,13.742,12.345,14.567,62.25,19.489,8.963,0.3065,6.83,7.404
C0011,G0035,43,2023,4,Transport,North America,19.0488,1042,73,-2.045,7.404,9.012,13.742,12.345,61.754,18.33,8.963,0.3508,-0.262,13.814
C0011,G0035,44,2024,1,Transport,North America,19.0498,1043,74,0.406,13.814,7.404,9.012,13.742,61.742,19.204,8.963,0.2374,-1.391,13.671
C0011,G0035,45,2024,2,Transport,North America,19.0711,1065,74,8.501,13.671,13.814,7.404,9.012,59.797,19.55,8.963,0.3089,0.943,19.588
C0011,G0035,46,2024,3,Transport,North America,19.0596,1053,74,-4.595,19.588,13.671,13.814,7.404,67.028,15.481,8.963,0.2539,2.698,17.449
C0011,G0035,47,2024,4,Transport,North America,19.0634,1057,74,1.51,17.449,19.588,13.671,13.814,62.627,22.867,8.963,0.3215,3.944,18.613
C0012,G0035,36,2022,1,Transport,North America,18.8193,828,71,-4.758,13.816,12.042,22.921,24.401,63.802,14.835,0.909,1.1361,1.955,9.296
C0012,G0035,37,2022,2,Transport,North America,18.8272,835,71,3.175,9.296,13.816,12.042,22.921,58.226,18.75,0.909,1.1756,3.352,12.753
C0012,G0035,38,2022,3,Transport,North America,18.8341,841,71,2.759,12.753,9.296,13.816,12.042,61.369,15.287,0.909,1.2716,3.929,12.962
C0012,G0035,39,2022,4,Transport,North America,18.833,840,71,-0.438,12.962,12.753,9.296,13.816,68.35,17.391,0.909,1.3239,4.58,9.134
C0012,G0035,40,2023,1,Transport,North America,18.8335,840,72,0.185,9.134,12.962,12.753,9.296,63.586,20.021,0.909,1.2161,1.97,10.826
C0012,G0035,41,2023,2,Transport,North America,18.8386,844,72,2.063,10.826,9.134,12.962,12.753,61.917,19.394,0.909,1.1186,-0.931,5.197
C0012,G0035,42,2023,3,Transport,North America,18.8434,848,72,1.926,5.197,10.826,9.134,12.962,61.537,17.66,0.909,1.2181,6.986,3.204
C0012,G0035,43,2023,4,Transport,North America,18.8423,848,72,-0.435,3.204,5.197,10.826,9.134,60.796,19.029,0.909,1.216,2.164,12.062
C0012,G0035,44,2024,1,Transport,North America,18.8426,848,73,0.11,12.062,3.204,5.197,10.826,64.166,20.692,0.909,1.2821,1.187,11.901
C0012,G0035,45,2024,2,Transport,North America,18.8648,867,73,8.863,11.901,12.062,3.204,5.197,60.827,21.46,0.909,1.3049,1.6,18.83
C0012,G0035,46,2024,3,Transport,North America,18.8543,858,73,-4.177,18.83,11.901,12.062,3.204,66.585,14.418,0.909,1.3636,3.89,15.244
C0012,G0035,47,2024,4,Transport,North America,18.8556,859,73,0.522,15.244,18.83,11.901,12.062,59.114,21.182,0.909,1.4024,3.401,17.687
C0013,G0155,36,2022,1,Utilities,LatAm,20.4515,4236,84,0.66,24.254,20.659,26.303,29.37,55.853,14.708,0.489,0.8124,0.167,18.771
C0013,G0155,37,2022,2,Utilities,LatAm,20.4531,4243,84,0.637,18.771,24.254,20.659,26.303,60.688,16.696,0.489,0.7106,-0.741,22.997
C0013,G0155,38,2022,3,Utilities,LatAm,20.4646,4292,84,4.595,22.997,18.771,24.254,20.659,63.026,16.372,0.489,0.8702,0.702,24.595
C0013,G0155,39,2022,4,Utilities,LatAm,20.4792,4355,84,5.847,24.595,22.997,18.771,24.254,62.16,16.514,0.489,0.9053,0.796,20.883
C0013,G0155,40,2023,1,Utilities,LatAm,20.4797,4358,85,0.204,20.883,24.595,22.997,18.771,61.797,16.316,0.489,0.9733,-4.532,19.853
C0013,G0155,41,2023,2,Utilities,LatAm,20.476,4341,85,-1.493,19.853,20.883,24.595,22.997,61.821,16.747,0.489,0.9246,7.509,24.506
C0013,G0155,42,2023,3,Utilities,LatAm,20.4875,4392,85,4.613,24.506,19.853,20.883,24.595,61.837,17.568,0.489,0.837,-1.693,27.549
C0013,G0155,43,2023,4,Utilities,LatAm,20.4802,4360,85,-2.904,27.549,24.506,19.853,20.883,60.878,19.745,0.489,0.6775,1.173,27.368
C0013,G0155,44,2024,1,Utilities,LatAm,20.464,4290,86,-6.497,27.368,27.549,24.506,19.853,61.347,20.913,0.489,0.6608,0.806,27.983
C0013,G0155,45,2024,2,Utilities,LatAm,20.459,4268,86,-1.995,27.983,27.368,27.549,24.506,60.664,13.939,0.489,0.624,4.368,29.458
C0013,G0155,46,2024,3,Utilities,LatAm,20.4456,4212,86,-5.37,29.458,27.983,27.368,27.549,64.191,17.439,0.489,0.8113,4.72,27.471
C0013,G0155,47,2024,4,Utilities,LatAm,20.4442,4206,86,-0.564,27.471,29.458,27.983,27.368,57.612,15.209,0.489,0.7458,1.617,27.28
C0014,G0098,36,2022,1,Utilities,LatAm,21.49,11968,85,-0.234,11.699,9.625,10.481,12.074,59.062,14.292,1.179,1.5469,6.832,13.462
C0014,G0098,37,2022,2,Utilities,LatAm,21.5107,12218,85,8.27,13.462,11.699,9.625,10.481,55.579,17.618,1.179,1.4491,-0.889,15.958
C0014,G0098,38,2022,3,Utilities,LatAm,21.5085,12191,85,-0.869,15.958,13.462,11.699,9.625,57.604,15.448,1.179,1.418,3.224,17.292
C0014,G0098,39,2022,4,Utilities,LatAm,21.5082,12188,85,-0.112,17.292,15.958,13.462,11.699,60.138,18.361,1.179,1.4593,-0.805,12.592
C0014,G0098,40,2023,1,Utilities,LatAm,21.5119,12233,86,1.488,12.592,17.292,15.958,13.462,59.793,20.155,1.179,1.44,2.941,15.353
C0014,G0098,41,2023,2,Utilities,LatAm,21.5282,12435,86,6.528,15.353,12.592,17.292,15.958,64.592,20.451,1.179,1.6546,1.361,16.042
C0014,G0098,42,2023,3,Utilities,LatAm,21.5513,12725,86,9.218,16.042,15.353,12.592,17.292,65.349,18.66,1.179,1.6638,5.056,17.3
C0014,G0098,43,2023,4,Utilities,LatAm,21.5532,12749,86,0.764,17.3,16.042,15.353,12.592,63.103,15.502,1.179,1.6818,-3.313,13.54
C0014,G0098,44,2024,1,Utilities,LatAm,21.5565,12791,87,1.309,13.54,17.3,16.042,15.353,60.744,14.943,1.179,1.6871,3.267,16.417
C0014,G0098,45,2024,2,Utilities,LatAm,21.5665,12920,87,4.028,16.417,13.54,17.3,16.042,60.062,16.354,1.179,1.7127,1.249,14.023
C0014,G0098,46,2024,3,Utilities,LatAm,21.5552,12774,87,-4.558,14.023,16.417,13.54,17.3,58.925,18.739,1.179,1.5202,0.264,15.039
C0014,G0098,47,2024,4,Utilities,LatAm,21.5395,12576,87,-6.249,15.039,14.023,16.417,13.54,59.335,15.912,1.179,1.42,-4.21,8.714
C0015,G0128,36,2022,1,Real Estate,Japan,21.3751,10669,47,-0.932,19.464,17.442,20.364,24.428,63.581,18.907,0.98,0.8787,1.226,23.406
C0015,G0128,37,2022,2,Real Estate,Japan,21.3842,10766,47,3.649,23.406,19.464,17.442,20.364,64.634,17.303,0.98,0.8629,3.831,23.609
C0015,G0128,38,2022,3,Real Estate,Japan,21.384,10765,47,-0.065,23.609,23.406,19.464,17.442,60.377,18.211,0.98,0.9532,-1.362,29.82
C0015,G0128,39,2022,4,Real Estate,Japan,21.3788,10708,47,-2.101,29.82,23.609,23.406,19.464,62.28,17.802,0.98,1.0769,1.08,33.0
C0015,G0128,40,2023,1,Real Estate,Japan,21.3741,10658,48,-1.865,33.0,29.82,23.609,23.406,62.514,16.798,0.98,1.0353,5.904,27.302
C0015,G0128,41,2023,2,Real Estate,Japan,21.3764,10683,48,0.908,27.302,33.0,29.82,23.609,65.241,19.568,0.98,1.0507,4.509,33.0
C0015,G0128,42,2023,3,Real Estate,Japan,21.3847,10772,48,3.336,33.0,27.302,33.0,29.82,68.49,16.878,0.98,1.1336,5.104,24.656
C0015,G0128,43,2023,4,Real Estate,Japan,21.3976,10912,48,5.161,24.656,33.0,27.302,33.0,61.703,21.088,0.98,1.1302,-0.953,22.219
C0015,G0128,44,2024,1,Real Estate,Japan,21.3997,10935,49,0.848,22.219,24.656,33.0,27.302,62.865,17.337,0.98,1.1242,-6.484,21.572
C0015,G0128,45,2024,2,Real Estate,Japan,21.4003,10941,49,0.213,21.572,22.219,24.656,33.0,61.046,15.658,0.98,1.1486,2.814,17.371
C0015,G0128,46,2024,3,Real Estate,Japan,21.4158,11112,49,6.204,17.371,21.572,22.219,24.656,68.275,15.917,0.98,1.2021,0.638,19.664
C0015,G0128,47,2024,4,Real Estate,Japan,21.4,10938,49,-6.292,19.664,17.371,21.572,22.219,62.06,17.77,0.98,1.0762,1.318,22.312
C0016,G0107,36,2022,1,Financials,Western Europe,22.9619,52152,31,7.736,23.233,14.496,14.662,20.715,59.926,19.659,6.607,0.4292,-1.796,24.115
C0016,G0107,37,2022,2,Financials,Western Europe,22.961,52104,31,-0.37,24.115,23.233,14.496,14.662,61.42,19.21,6.607,0.4504,-0.928,21.55
C0016,G0107,38,2022,3,Financials,Western Europe,22.9529,51684,31,-3.237,21.55,24.115,23.233,14.496,64.473,16.755,6.607,0.3054,-0.135,18.945
C0016,G0107,39,2022,4,Financials,Western Europe,22.9667,52403,31,5.524,18.945,21.55,24.115,23.233,65.713,13.798,6.607,0.2727,5.935,29.147
C0016,G0107,40,2023,1,Financials,Western Europe,22.9709,52622,32,1.674,29.147,18.945,21.55,24.115,63.375,11.572,6.607,0.312,1.124,21.861
C0016,G0107,41,2023,2,Financials,Western Europe,22.9687,52507,32,-0.881,21.861,29.147,18.945,21.55,61.054,15.7,6.607,0.2726,1.95,18.42
C0016,G0107,42,2023,3,Financials,Western Europe,22.9773,52963,32,3.461,18.42,21.861,29.147,18.945,59.001,20.291,6.607,0.3114,0.498,17.223
C0016,G0107,43,2023,4,Financials,Western Europe,22.9619,52153,32,-6.167,17.223,18.42,21.861,29.147,56.617,18.484,6.607,0.241,-2.073,18.16
C0016,G0107,44,2024,1,Financials,Western Europe,22.9717,52665,33,3.908,18.16,17.223,18.42,21.861,56.872,16.586,6.607,0.1828,-0.098,20.559
C0016,G0107,45,2024,2,Financials,Western Europe,22.9764,52910,33,1.863,20.559,18.16,17.223,18.42,64.71,15.373,6.607,0.1187,5.922,20.558
C0016,G0107,46,2024,3,Financials,Western Europe,22.9706,52605,33,-2.317,20.558,20.559,18.16,17.223,62.085,16.535,6.607,0.1515,-0.946,22.542
C0016,G0107,47,2024,4,Financials,Western Europe,22.9686,52501,33,-0.79,22.542,20.558,20.559,18.16,58.856,16.282,6.607,0.0756,-1.009,20.374
C0017,G0121,36,2022,1,Consumer Discretionary,Japan,18.2689,478,84,0.369,17.499,14.941,17.348,16.917,63.607,16.698,3.923,0.2367,1.65,10.978
C0017,G0121,37,2022,2,Consumer Discretionary,Japan,18.2779,482,84,3.612,10.978,17.499,14.941,17.348,63.338,19.733,3.923,0.2852,3.959,16.171
