company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0004,G0291,16,2017,1,Transport,Japan,21.3835,10758,21,-1.921,14.512,14.407,18.286,17.838,63.213,19.564,3.263,0.2092,1.015,12.041
C0004,G0291,17,2017,2,Transport,Japan,21.383,10753,21,-0.192,12.041,14.512,14.407,18.286,61.448,15.79,3.263,0.328,-0.936,11.255
C0004,G0291,18,2017,3,Transport,Japan,21.3853,10778,21,0.934,11.255,12.041,14.512,14.407,63.113,17.028,3.263,0.3817,-0.492,12.155
C0004,G0291,19,2017,4,Transport,Japan,21.3839,10763,21,-0.577,12.155,11.255,12.041,14.512,66.633,15.166,3.263,0.3712,-3.287,8.312
C0004,G0291,20,2018,1,Transport,Japan,21.3726,10642,22,-4.507,8.312,12.155,11.255,12.041,65.298,20.301,3.263,0.4891,4.526,13.764
C0004,G0291,21,2018,2,Transport,Japan,21.3678,10591,22,-1.935,13.764,8.312,12.155,11.255,65.094,19.327,3.263,0.445,-0.43,12.501
C0004,G0291,22,2018,3,Transport,Japan,21.3797,10718,22,4.759,12.501,13.764,8.312,12.155,62.939,18.308,3.263,0.6169,5.896,11.974
C0004,G0291,23,2018,4,Transport,Japan,21.3904,10833,22,4.288,11.974,12.501,13.764,8.312,59.61,17.721,3.263,0.7562,7.344,17.623
C0004,G0291,24,2019,1,Transport,Japan,21.3863,10790,23,-1.614,17.623,11.974,12.501,13.764,64.421,15.471,3.263,0.8167,3.122,12.844
C0004,G0291,25,2019,2,Transport,Japan,21.379,10710,23,-2.947,12.844,17.623,11.974,12.501,64.824,13.535,3.263,0.8097,0.556,16.831
C0004,G0291,26,2019,3,Transport,Japan,21.3733,10649,23,-2.289,16.831,12.844,17.623,11.974,64.655,19.173,3.263,0.7016,-1.267,14.747
C0004,G0291,27,2019,4,Transport,Japan,21.3675,10588,23,-2.316,14.747,16.831,12.844,17.623,58.788,19.024,3.263,0.612,-3.739,10.523
C0004,G0291,28,2020,1,Transport,Japan,21.3547,10453,24,-5.118,10.523,14.747,16.831,12.844,59.925,20.504,3.263,0.5867,1.988,14.668
C0004,G0291,29,2020,2,Transport,Japan,21.3618,10528,24,2.856,14.668,10.523,14.747,16.831,62.893,17.991,3.263,0.735,-0.98,12.983
C0004,G0291,30,2020,3,Transport,Japan,21.3627,10538,24,0.369,12.983,14.668,10.523,14.747,62.409,15.639,3.263,0.6826,-2.15,9.324
C0004,G0291,31,2020,4,Transport,Japan,21.3722,10638,24,3.772,9.324,12.983,14.668,10.523,66.038,18.636,3.263,0.8253,-0.614,12.558
C0004,G0291,32,2021,1,Transport,Japan,21.3707,10622,25,-0.573,12.558,9.324,12.983,14.668,63.187,20.293,3.263,0.7715,-0.196,14.433
C0004,G0291,33,2021,2,Transport,Japan,21.3616,10526,25,-3.655,14.433,12.558,9.324,12.983,63.092,18.956,3.263,0.8119,-3.831,8.619
C0004,G0291,34,2021,3,Transport,Japan,21.3691,10606,25,3.019,8.619,14.433,12.558,9.324,61.927,19.836,3.263,0.8061,-2.932,4.819
C0007,G0227,0,2013,1,Materials,LatAm,20.406,4048,68,4.817,1.447,3.601,0.825,0.642,62.137,15.811,4.83,1.1404,-1.534,0.2
C0007,G0227,1,2013,2,Materials,LatAm,20.4151,4085,68,3.65,0.2,1.447,3.601,0.825,61.133,17.806,4.83,1.098,6.213,0.453
C0007,G0227,2,2013,3,Materials,LatAm,20.4171,4093,68,0.805,0.453,0.2,1.447,3.601,68.64,18.214,4.83,1.1004,7.133,2.121
C0007,G0227,3,2013,4,Materials,LatAm,20.427,4134,68,3.943,2.121,0.453,0.2,1.447,67.157,17.769,4.83,1.0103,-0.968,3.222
C0007,G0227,4,2014,1,Materials,LatAm,20.4211,4110,69,-2.367,3.222,2.121,0.453,0.2,61.432,17.922,4.83,1.1144,1.17,0.886
C0007,G0227,5,2014,2,Materials,LatAm,20.4212,4110,69,0.043,0.886,3.222,2.121,0.453,61.377,18.867,4.83,0.9657,-0.365,2.178
C0007,G0227,6,2014,3,Materials,LatAm,20.4242,4123,69,1.224,2.178,0.886,3.222,2.121,63.198,19.077,4.83,0.9136,1.302,1.942
C0007,G0227,7,2014,4,Materials,LatAm,20.4366,4174,69,4.951,1.942,2.178,0.886,3.222,68.803,16.522,4.83,0.8293,2.647,3.813
C0007,G0227,8,2015,1,Materials,LatAm,20.4506,4233,70,5.602,3.813,1.942,2.178,0.886,62.633,18.407,4.83,0.7637,-2.419,2.836
C0007,G0227,9,2015,2,Materials,LatAm,20.4529,4243,70,0.929,2.836,3.813,1.942,2.178,65.477,15.233,4.83,0.7825,2.904,2.878
C0007,G0227,10,2015,3,Materials,LatAm,20.4502,4231,70,-1.096,2.878,2.836,3.813,1.942,64.177,15.87,4.83,0.8077,-3.662,7.528
C0007,G0227,11,2015,4,Materials,LatAm,20.4609,4276,70,4.262,7.528,2.878,2.836,3.813,64.258,15.669,4.83,0.7699,-5.968,6.888
C0007,G0227,12,2016,1,Materials,LatAm,20.4582,4265,71,-1.073,6.888,7.528,2.878,2.836,59.132,20.146,4.83,0.8382,-6.685,4.962
C0007,G0227,13,2016,2,Materials,LatAm,20.4495,4228,71,-3.462,4.962,6.888,7.528,2.878,64.518,19.613,4.83,1.0006,-3.051,4.249
C0007,G0227,14,2016,3,Materials,LatAm,20.4537,4246,71,1.688,4.249,4.962,6.888,7.528,60.738,19.3,4.83,1.0241,2.05,5.189
C0007,G0227,15,2016,4,Materials,LatAm,20.4428,4200,71,-4.36,5.189,4.249,4.962,6.888,61.555,19.469,4.83,0.9707,-3.648,4.529
C0007,G0227,16,2017,1,Materials,LatAm,20.4525,4241,72,3.874,4.529,5.189,4.249,4.962,62.19,20.281,4.83,0.8608,-0.276,1.28
C0007,G0227,17,2017,2,Materials,LatAm,20.4713,4321,72,7.519,1.28,4.529,5.189,4.249,61.407,15.923,4.83,1.0326,-2.236,2.716
C0007,G0227,18,2017,3,Materials,LatAm,20.4807,4362,72,3.736,2.716,1.28,4.529,5.189,58.124,16.315,4.83,0.9084,3.281,5.243
C0007,G0227,19,2017,4,Materials,LatAm,20.4752,4338,72,-2.183,5.243,2.716,1.28,4.529,65.237,17.044,4.83,0.9237,0.05,1.463
C0007,G0227,20,2018,1,Materials,LatAm,20.4846,4379,73,3.776,1.463,5.243,2.716,1.28,68.706,15.7,4.83,0.9183,3.569,2.378
C0007,G0227,21,2018,2,Materials,LatAm,20.4658,4297,73,-7.554,2.378,1.463,5.243,2.716,69.105,17.344,4.83,0.8881,4.38,3.2
C0007,G0227,22,2018,3,Materials,LatAm,20.4607,4276,73,-2.023,3.2,2.378,1.463,5.243,66.75,20.681,4.83,0.8734,3.354,9.729
C0007,G0227,23,2018,4,Materials,LatAm,20.4572,4261,73,-1.413,9.729,3.2,2.378,1.463,68.953,19.963,4.83,0.9697,8.307,11.544
C0007,G0227,24,2019,1,Materials,LatAm,20.4685,4309,74,4.549,11.544,9.729,3.2,2.378,64.928,16.159,4.83,1.1249,-1.604,6.236
C0007,G0227,25,2019,2,Materials,LatAm,20.4617,4280,74,-2.731,6.236,11.544,9.729,3.2,66.463,20.003,4.83,1.0434,1.536,3.111
C0007,G0227,26,2019,3,Materials,LatAm,20.463,4286,74,0.528,3.111,6.236,11.544,9.729,64.188,20.211,4.83,1.1319,1.169,2.096
C0007,G0227,27,2019,4,Materials,LatAm,20.4706,4318,74,3.047,2.096,3.111,6.236,11.544,68.678,21.045,4.83,1.1765,0.274,2.448
C0007,G0227,28,2020,1,Materials,LatAm,20.4633,4287,75,-2.929,2.448,2.096,3.111,6.236,68.253,15.396,4.83,1.1677,3.727,1.157
C0007,G0227,29,2020,2,Materials,LatAm,20.4567,4259,75,-2.648,1.157,2.448,2.096,3.111,64.404,16.514,4.83,1.2026,1.635,3.485
C0007,G0227,30,2020,3,Materials,LatAm,20.4484,4224,75,-3.313,3.485,1.157,2.448,2.096,60.932,15.35,4.83,1.1376,-2.39,1.283
C0007,G0227,31,2020,4,Materials,LatAm,20.4676,4305,75,7.681,1.283,3.485,1.157,2.448,61.11,17.221,4.83,1.0806,-4.414,1.228
C0007,G0227,32,2021,1,Materials,LatAm,20.4712,4321,76,1.428,1.228,1.283,3.485,1.157,60.516,22.006,4.83,1.1576,-2.285,0.2
C0007,G0227,33,2021,2,Materials,LatAm,20.4809,4363,76,3.868,0.2,1.228,1.283,3.485,59.75,18.995,4.83,1.2114,3.049,2.716
C0007,G0227,34,2021,3,Materials,LatAm,20.485,4381,76,1.641,2.716,0.2,1.228,1.283,65.951,15.152,4.83,1.2426,1.768,4.932
C0024,G0179,0,2013,1,Materials,North America,21.7079,14881,60,0.06,13.02,14.937,12.007,10.307,64.196,17.13,7.133,0.4404,-1.585,14.55
C0024,G0179,1,2013,2,Materials,North America,21.7082,14886,60,0.119,14.55,13.02,14.937,12.007,71.392,18.193,7.133,0.438,2.152,13.009
C0024,G0179,2,2013,3,Materials,North America,21.7098,14910,60,0.664,13.009,14.55,13.02,14.937,63.611,16.279,7.133,0.4536,4.332,15.617
C0024,G0179,3,2013,4,Materials,North America,21.7206,15072,60,4.305,15.617,13.009,14.55,13.02,62.265,23.171,7.133,0.3418,-2.89,17.439
C0024,G0179,4,2014,1,Materials,North America,21.7347,15286,61,5.637,17.439,15.617,13.009,14.55,66.422,18.499,7.133,0.458,-0.075,16.407
C0024,G0179,5,2014,2,Materials,North America,21.7359,15305,61,0.504,16.407,17.439,15.617,13.009,65.728,20.186,7.133,0.4435,1.97,17.357
C0024,G0179,6,2014,3,Materials,North America,21.734,15275,61,-0.783,17.357,16.407,17.439,15.617,64.528,13.383,7.133,0.3023,0.32,18.666
C0024,G0179,7,2014,4,Materials,North America,21.7403,15373,61,2.549,18.666,17.357,16.407,17.439,60.262,19.735,7.133,0.1999,2.527,21.041
C0024,G0179,8,2015,1,Materials,North America,21.7478,15488,62,2.988,21.041,18.666,17.357,16.407,66.126,21.3,7.133,0.2439,-0.449,15.574
C0024,G0179,9,2015,2,Materials,North America,21.7401,15369,62,-3.087,15.574,21.041,18.666,17.357,63.258,16.564,7.133,0.3827,2.138,14.256
C0024,G0179,10,2015,3,Materials,North America,21.7483,15496,62,3.291,14.256,15.574,21.041,18.666,65.983,17.305,7.133,0.4011,2.205,15.375
C0024,G0179,11,2015,4,Materials,North America,21.7364,15312,62,-4.773,15.375,14.256,15.574,21.041,68.157,19.033,7.133,0.4436,-0.646,15.309
C0024,G0179,12,2016,1,Materials,North America,21.7362,15310,63,-0.058,15.309,15.375,14.256,15.574,63.421,17.981,7.133,0.4167,1.252,16.454
C0024,G0179,13,2016,2,Materials,North America,21.7343,15279,63,-0.796,16.454,15.309,15.375,14.256,66.65,18.634,7.133,0.2736,-5.792,20.138
C0024,G0179,14,2016,3,Materials,North America,21.7289,15198,63,-2.138,20.138,16.454,15.309,15.375,66.528,15.609,7.133,0.2881,-0.135,17.538
C0024,G0179,15,2016,4,Materials,North America,21.7416,15391,63,5.061,17.538,20.138,16.454,15.309,63.767,17.757,7.133,0.1312,-0.227,15.84
C0024,G0179,16,2017,1,Materials,North America,21.7377,15333,64,-1.532,15.84,17.538,20.138,16.454,64.383,17.401,7.133,0.165,3.19,13.994
C0024,G0179,17,2017,2,Materials,North America,21.7443,15433,64,2.615,13.994,15.84,17.538,20.138,62.048,17.345,7.133,0.0793,1.549,13.201
C0024,G0179,18,2017,3,Materials,North America,21.7518,15549,64,2.999,13.201,13.994,15.84,17.538,67.144,16.631,7.133,0.1385,7.812,9.799
C0024,G0179,19,2017,4,Materials,North America,21.7573,15636,64,2.222,9.799,13.201,13.994,15.84,67.375,20.939,7.133,0.2119,-0.429,14.554
C0024,G0179,20,2018,1,Materials,North America,21.7666,15781,65,3.704,14.554,9.799,13.201,13.994,60.318,16.181,7.133,0.2691,0.714,15.789
C0024,G0179,21,2018,2,Materials,North America,21.7628,15722,65,-1.498,15.789,14.554,9.799,13.201,64.541,16.958,7.133,0.4509,1.584,17.419
C0024,G0179,22,2018,3,Materials,North America,21.7829,16041,65,8.023,17.419,15.789,14.554,9.799,65.116,18.975,7.133,0.4994,-0.413,16.026
C0024,G0179,23,2018,4,Materials,North America,21.7835,16050,65,0.225,16.026,17.419,15.789,14.554,63.722,13.959,7.133,0.5565,5.019,13.277
C0024,G0179,24,2019,1,Materials,North America,21.7895,16146,66,2.398,13.277,16.026,17.419,15.789,64.736,16.821,7.133,0.6401,1.246,15.531
C0024,G0179,25,2019,2,Materials,North America,21.8003,16322,66,4.326,15.531,13.277,16.026,17.419,63.774,18.619,7.133,0.5305,5.084,19.693
C0024,G0179,26,2019,3,Materials,North America,21.8016,16344,66,0.54,19.693,15.531,13.277,16.026,61.897,18.311,7.133,0.3915,-0.552,21.74
C0024,G0179,27,2019,4,Materials,North America,21.8013,16339,66,-0.136,21.74,19.693,15.531,13.277,69.497,18.312,7.133,0.3621,-3.802,22.01
C0024,G0179,28,2020,1,Materials,North America,21.8168,16594,67,6.198,22.01,21.74,19.693,15.531,59.605,18.16,7.133,0.2667,4.146,20.286
C0024,G0179,29,2020,2,Materials,North America,21.8222,16684,67,2.181,20.286,22.01,21.74,19.693,66.213,21.656,7.133,0.2547,1.842,18.256
C0024,G0179,30,2020,3,Materials,North America,21.8184,16621,67,-1.519,18.256,20.286,22.01,21.74,60.427,15.742,7.133,0.1601,2.057,19.001
C0024,G0179,31,2020,4,Materials,North America,21.8282,16784,67,3.891,19.001,18.256,20.286,22.01,60.513,19.458,7.133,0.1706,-5.403,20.868
C0024,G0179,32,2021,1,Materials,North America,21.8358,16912,68,3.037,20.868,19.001,18.256,20.286,63.179,20.199,7.133,0.1744,-0.21,18.522
C0024,G0179,33,2021,2,Materials,North America,21.8415,17009,68,2.292,18.522,20.868,19.001,18.256,63.669,19.899,7.133,0.1731,-2.491,14.842
C0024,G0179,34,2021,3,Materials,North America,21.8373,16938,68,-1.664,14.842,18.522,20.868,19.001,59.007,18.767,7.133,0.4069,2.169,14.071
C0027,G0014,0,2013,1,Consumer Staples,Japan,18.3016,494,40,-5.952,6.974,3.146,6.898,8.101,57.472,20.073,3.892,1.6673,-1.234,8.087
C0027,G0014,1,2013,2,Consumer Staples,Japan,18.3051,495,40,1.429,8.087,6.974,3.146,6.898,57.446,15.974,3.892,1.6007,2.617,6.453
C0027,G0014,2,2013,3,Consumer Staples,Japan,18.3058,496,40,0.277,6.453,8.087,6.974,3.146,58.182,17.848,3.892,1.665,0.33,7.949
C0027,G0014,3,2013,4,Consumer Staples,Japan,18.3125,499,40,2.677,7.949,6.453,8.087,6.974,57.563,14.975,3.892,1.4739,-2.611,9.943
C0027,G0014,4,2014,1,Consumer Staples,Japan,18.3017,494,41,-4.309,9.943,7.949,6.453,8.087,61.558,16.938,3.892,1.502,2.227,6.561
C0027,G0014,5,2014,2,Consumer Staples,Japan,18.3124,499,41,4.258,6.561,9.943,7.949,6.453,60.482,15.573,3.892,1.4986,4.439,5.775
C0027,G0014,6,2014,3,Consumer Staples,Japan,18.2988,492,41,-5.454,5.775,6.561,9.943,7.949,66.576,15.633,3.892,1.2727,7.02,2.674
C0027,G0014,7,2014,4,Consumer Staples,Japan,18.2955,491,41,-1.308,2.674,5.775,6.561,9.943,53.755,16.453,3.892,1.2467,-3.307,10.354
C0027,G0014,8,2015,1,Consumer Staples,Japan,18.2989,492,42,1.386,10.354,2.674,5.775,6.561,59.903,18.537,3.892,1.08,5.082,6.181
C0027,G0014,9,2015,2,Consumer Staples,Japan,18.3113,498,42,4.943,6.181,10.354,2.674,5.775,56.503,18.37,3.892,1.0612,5.464,6.421
C0027,G0014,10,2015,3,Consumer Staples,Japan,18.3049,495,42,-2.553,6.421,6.181,10.354,2.674,61.877,16.041,3.892,1.0392,-0.898,11.155
C0027,G0014,11,2015,4,Consumer Staples,Japan,18.314,500,42,3.627,11.155,6.421,6.181,10.354,56.357,16.129,3.892,1.1001,-2.539,13.016
C0027,G0014,12,2016,1,Consumer Staples,Japan,18.3149,500,43,0.348,13.016,11.155,6.421,6.181,60.929,15.396,3.892,1.1508,1.735,10.597
C0027,G0014,13,2016,2,Consumer Staples,Japan,18.3191,502,43,1.714,10.597,13.016,11.155,6.421,55.458,20.556,3.892,1.2106,-2.168,10.577
C0027,G0014,14,2016,3,Consumer Staples,Japan,18.318,502,43,-0.449,10.577,10.597,13.016,11.155,64.808,16.279,3.892,1.0882,5.022,5.704
C0027,G0014,15,2016,4,Consumer Staples,Japan,18.3261,506,43,3.229,5.704,10.577,10.597,13.016,62.303,18.448,3.892,0.9863,-2.129,7.471
C0027,G0014,16,2017,1,Consumer Staples,Japan,18.3278,507,44,0.665,7.471,5.704,10.577,10.597,59.69,16.138,3.892,0.9842,0.458,6.788
C0027,G0014,17,2017,2,Consumer Staples,Japan,18.325,505,44,-1.091,6.788,7.471,5.704,10.577,64.344,16.996,3.892,0.9451,2.555,6.837
C0027,G0014,18,2017,3,Consumer Staples,Japan,18.3365,511,44,4.575,6.837,6.788,7.471,5.704,57.318,14.058,3.892,0.8114,6.39,4.377
C0027,G0014,19,2017,4,Consumer Staples,Japan,18.342,514,44,2.218,4.377,6.837,6.788,7.471,60.99,21.977,3.892,0.7969,1.213,5.312
C0027,G0014,20,2018,1,Consumer Staples,Japan,18.3635,525,45,8.594,5.312,4.377,6.837,6.788,61.655,18.768,3.892,0.834,1.523,6.746
C0027,G0014,21,2018,2,Consumer Staples,Japan,18.3603,523,45,-1.276,6.746,5.312,4.377,6.837,53.385,17.262,3.892,0.7422,2.643,6.52
C0027,G0014,22,2018,3,Consumer Staples,Japan,18.3355,511,45,-9.906,6.52,6.746,5.312,4.377,62.247,15.649,3.892,0.5823,2.368,8.267
C0027,G0014,23,2018,4,Consumer Staples,Japan,18.3349,510,45,-0.253,8.267,6.52,6.746,5.312,60.861,19.576,3.892,0.5954,3.521,9.538
C0027,G0014,24,2019,1,Consumer Staples,Japan,18.3242,505,46,-4.29,9.538,8.267,6.52,6.746,60.622,15.457,3.892,0.616,-2.252,9.125
C0027,G0014,25,2019,2,Consumer Staples,Japan,18.3267,506,46,0.988,9.125,9.538,8.267,6.52,60.319,13.783,3.892,0.728,1.211,8.542
C0027,G0014,26,2019,3,Consumer Staples,Japan,18.331,508,46,1.746,8.542,9.125,9.538,8.267,60.353,16.524,3.892,0.6919,-1.943,7.364
C0027,G0014,27,2019,4,Consumer Staples,Japan,18.3308,508,46,-0.076,7.364,8.542,9.125,9.538,61.79,17.999,3.892,0.8172,-3.689,8.201
C0027,G0014,28,2020,1,Consumer Staples,Japan,18.3392,512,47,3.35,8.201,7.364,8.542,9.125,57.294,16.501,3.892,0.8235,3.171,9.069
C0027,G0014,29,2020,2,Consumer Staples,Japan,18.3364,511,47,-1.132,9.069,8.201,7.364,8.542,63.155,15.877,3.892,0.9084,6.172,11.118
C0027,G0014,30,2020,3,Consumer Staples,Japan,18.3542,520,47,7.116,11.118,9.069,8.201,7.364,59.854,13.389,3.892,0.7559,-2.335,8.496
